user_id,predicted_top20,ground_truth
61,"[19, 55, 3, 90, 84, 99, 50, 70, 18, 94, 64, 58, 56, 12, 75, 38, 31, 32, 93, 26]",691
62,"[30, 7, 74, 90, 0, 86, 47, 72, 17, 21, 60, 69, 91, 48, 37, 20, 87, 79, 51, 57]",666
63,"[56, 54, 98, 36, 80, 5, 11, 41, 85, 53, 44, 88, 99, 34, 63, 51, 92, 30, 26, 87]",720
64,"[12, 29, 11, 73, 39, 36, 72, 56, 81, 71, 66, 42, 2, 80, 98, 87, 84, 62, 28, 63]",728
65,"[93, 43, 20, 34, 95, 80, 94, 15, 50, 69, 56, 97, 76, 40, 32, 66, 28, 29, 49, 48]",732
66,"[29, 67, 65, 47, 86, 6, 58, 68, 80, 21, 50, 59, 12, 20, 83, 32, 4, 62, 93, 7]",737
67,"[0, 23, 57, 81, 50, 28, 40, 63, 16, 8, 69, 9, 32, 3, 18, 25, 15, 27, 11, 10]",743
68,"[18, 31, 57, 77, 36, 58, 33, 60, 25, 70, 37, 66, 76, 64, 87, 22, 40, 45, 8, 24]",565
69,"[84, 0, 52, 19, 41, 67, 50, 65, 68, 76, 71, 48, 82, 1, 83, 85, 29, 99, 95, 62]",774
70,"[9, 68, 0, 34, 22, 23, 30, 77, 33, 58, 36, 81, 42, 21, 92, 52, 71, 97, 47, 96]",778
71,"[39, 90, 74, 94, 10, 66, 43, 44, 71, 40, 73, 47, 15, 78, 57, 13, 88, 56, 59, 35]",780
72,"[0, 72, 95, 83, 27, 5, 88, 19, 11, 81, 25, 70, 87, 41, 29, 50, 99, 58, 47, 56]",75
73,"[27, 13, 97, 71, 54, 99, 32, 35, 15, 0, 9, 77, 56, 86, 73, 96, 59, 75, 58, 20]",666
74,"[93, 28, 0, 76, 74, 30, 72, 43, 15, 54, 83, 44, 66, 59, 19, 61, 92, 99, 8, 21]",666
75,"[80, 91, 99, 46, 12, 0, 59, 94, 22, 2, 88, 27, 40, 45, 1, 38, 51, 70, 90, 28]",801
76,"[92, 0, 40, 33, 60, 72, 35, 12, 86, 63, 41, 94, 66, 62, 76, 68, 1, 85, 8, 99]",669
77,"[40, 85, 63, 20, 79, 26, 94, 39, 59, 22, 47, 70, 54, 93, 21, 15, 17, 77, 52, 88]",809
78,"[0, 23, 1, 80, 13, 84, 47, 2, 71, 99, 94, 9, 96, 26, 63, 83, 90, 56, 43, 31]",824
79,"[54, 0, 14, 64, 44, 67, 3, 66, 37, 79, 61, 90, 17, 93, 25, 40, 72, 33, 69, 71]",834
80,"[96, 86, 0, 31, 55, 17, 82, 41, 54, 97, 45, 78, 43, 47, 99, 16, 59, 84, 20, 61]",858
81,"[6, 44, 0, 27, 52, 1, 51, 66, 77, 45, 34, 56, 30, 26, 31, 97, 63, 60, 47, 17]",865
82,"[91, 88, 44, 94, 80, 76, 8, 10, 51, 43, 37, 9, 71, 67, 1, 24, 93, 72, 96, 26]",877
83,"[56, 42, 75, 39, 17, 72, 29, 73, 0, 4, 79, 97, 68, 40, 14, 83, 70, 96, 34, 53]",885
84,"[24, 18, 80, 2, 92, 77, 20, 60, 34, 57, 41, 79, 12, 8, 61, 16, 86, 27, 47, 85]",894
85,"[70, 6, 72, 78, 52, 32, 37, 89, 13, 51, 33, 41, 26, 68, 8, 66, 38, 58, 30, 56]",901
86,"[0, 57, 95, 9, 25, 36, 70, 16, 88, 8, 84, 63, 90, 81, 18, 10, 99, 19, 23, 4]",337
87,"[5, 0, 45, 85, 65, 75, 74, 98, 34, 6, 10, 52, 88, 95, 79, 53, 69, 60, 76, 81]",963
88,"[71, 40, 19, 11, 76, 3, 48, 88, 10, 28, 56, 16, 14, 63, 85, 61, 86, 38, 53, 96]",967
89,"[25, 0, 67, 78, 81, 44, 39, 43, 24, 97, 89, 73, 99, 56, 49, 65, 32, 96, 27, 54]",685
90,"[0, 43, 95, 32, 19, 35, 12, 60, 84, 20, 85, 7, 36, 73, 39, 25, 21, 30, 6, 8]",889
91,"[14, 99, 48, 1, 41, 29, 45, 4, 70, 80, 6, 90, 88, 31, 92, 77, 27, 42, 25, 0]",984
92,"[0, 67, 26, 14, 25, 38, 57, 54, 59, 13, 8, 48, 9, 6, 56, 96, 64, 4, 89, 12]",993
93,"[89, 94, 66, 27, 93, 4, 36, 84, 12, 19, 61, 18, 86, 80, 97, 73, 1, 25, 60, 37]",1010
94,"[96, 76, 79, 26, 0, 12, 95, 37, 51, 33, 15, 2, 44, 57, 5, 68, 8, 60, 36, 83]",1034
95,"[0, 25, 75, 93, 5, 84, 6, 26, 63, 22, 45, 44, 18, 32, 98, 43, 1, 7, 37, 86]",1079
96,"[16, 55, 51, 52, 66, 59, 3, 85, 40, 31, 83, 84, 65, 72, 26, 19, 42, 7, 99, 0]",1083
97,"[15, 20, 75, 6, 24, 3, 73, 14, 62, 72, 58, 27, 98, 40, 12, 84, 38, 49, 68, 23]",1086
98,"[0, 67, 37, 39, 16, 4, 38, 5, 55, 93, 12, 2, 75, 31, 73, 94, 45, 27, 22, 23]",1092
99,"[50, 55, 99, 23, 46, 54, 5, 80, 30, 94, 6, 85, 3, 36, 67, 26, 45, 31, 93, 60]",1100
100,"[0, 57, 26, 96, 99, 85, 45, 44, 8, 34, 6, 21, 22, 50, 25, 18, 59, 41, 74, 95]",1107
101,"[0, 90, 1, 99, 68, 71, 93, 22, 55, 64, 8, 69, 60, 42, 72, 70, 96, 3, 33, 59]",1121
102,"[69, 84, 47, 0, 10, 87, 15, 45, 53, 82, 80, 52, 44, 1, 28, 3, 66, 70, 29, 89]",1112
103,"[89, 39, 49, 63, 78, 79, 71, 37, 8, 12, 51, 15, 4, 62, 93, 21, 83, 55, 84, 27]",1132
104,"[0, 23, 96, 42, 60, 59, 57, 36, 2, 82, 81, 97, 73, 86, 47, 51, 21, 38, 34, 24]",844
105,"[75, 70, 26, 8, 23, 46, 49, 28, 21, 27, 54, 83, 6, 74, 99, 68, 84, 53, 9, 97]",620
106,"[0, 50, 88, 67, 51, 29, 63, 37, 44, 76, 10, 64, 83, 2, 66, 74, 46, 43, 72, 98]",961
107,"[29, 0, 10, 31, 26, 78, 66, 23, 79, 51, 85, 37, 41, 89, 69, 95, 58, 81, 84, 55]",774
108,"[13, 6, 0, 80, 5, 55, 1, 69, 37, 97, 92, 99, 43, 98, 64, 18, 39, 83, 61, 50]",693
109,"[41, 31, 77, 61, 23, 44, 78, 55, 2, 95, 88, 36, 52, 85, 46, 33, 87, 40, 83, 64]",1189
110,"[25, 36, 17, 5, 93, 45, 91, 74, 15, 66, 49, 61, 0, 57, 14, 32, 62, 4, 70, 31]",1207
111,"[57, 30, 90, 81, 65, 61, 33, 83, 16, 47, 97, 14, 37, 75, 46, 2, 82, 60, 77, 34]",1210
112,"[29, 70, 10, 37, 67, 41, 17, 15, 13, 38, 26, 21, 84, 86, 92, 88, 52, 85, 63, 57]",1109
113,"[97, 57, 20, 28, 58, 30, 24, 33, 0, 31, 85, 14, 10, 29, 40, 69, 6, 15, 79, 62]",1239
114,"[7, 33, 50, 54, 36, 30, 97, 42, 27, 94, 66, 58, 69, 89, 45, 11, 55, 0, 29, 23]",1243
115,"[44, 42, 95, 38, 78, 62, 3, 80, 0, 5, 24, 19, 47, 86, 43, 28, 31, 70, 36, 53]",1248
116,"[48, 2, 57, 33, 52, 56, 96, 19, 22, 23, 35, 68, 65, 89, 75, 28, 91, 83, 38, 20]",1252
117,"[32, 80, 0, 36, 22, 69, 55, 33, 35, 18, 78, 82, 73, 17, 71, 74, 4, 26, 91, 41]",1275
118,"[78, 24, 93, 91, 80, 10, 87, 65, 5, 88, 40, 39, 17, 11, 97, 23, 94, 43, 74, 28]",1301
119,"[91, 66, 36, 42, 80, 13, 27, 85, 97, 83, 95, 20, 38, 79, 8, 43, 40, 96, 75, 90]",1306
120,"[20, 70, 64, 56, 19, 81, 82, 30, 57, 44, 9, 77, 38, 96, 78, 66, 67, 83, 71, 95]",1309
121,"[66, 80, 35, 64, 0, 53, 56, 24, 46, 23, 26, 88, 30, 8, 11, 40, 73, 65, 39, 59]",963
122,"[10, 96, 39, 95, 79, 29, 15, 25, 55, 74, 48, 93, 9, 88, 13, 63, 2, 73, 75, 18]",1318
123,"[46, 73, 35, 70, 59, 67, 14, 49, 92, 68, 15, 30, 34, 61, 60, 90, 77, 12, 99, 83]",1322
124,"[82, 0, 8, 62, 56, 11, 73, 77, 25, 90, 24, 79, 35, 3, 53, 17, 39, 74, 41, 19]",1201
125,"[4, 0, 82, 21, 54, 46, 89, 27, 14, 66, 58, 59, 93, 57, 1, 63, 34, 60, 15, 25]",1335
126,"[95, 82, 11, 19, 67, 0, 61, 39, 3, 87, 28, 2, 85, 89, 68, 9, 38, 43, 64, 73]",1336
127,"[0, 40, 16, 48, 13, 95, 23, 67, 56, 36, 4, 26, 88, 64, 15, 27, 52, 8, 55, 83]",491
128,"[44, 70, 2, 40, 36, 68, 21, 14, 0, 98, 76, 49, 60, 47, 93, 74, 64, 91, 88, 90]",170
129,"[82, 58, 57, 43, 94, 9, 76, 48, 36, 0, 90, 75, 31, 84, 87, 88, 92, 20, 46, 78]",1352
130,"[55, 6, 98, 91, 37, 51, 48, 95, 53, 97, 20, 28, 52, 59, 9, 84, 26, 86, 54, 18]",1357
131,"[7, 97, 42, 12, 65, 71, 72, 49, 63, 37, 17, 82, 22, 80, 55, 78, 0, 68, 45, 59]",1374
132,"[84, 57, 77, 86, 21, 25, 45, 40, 50, 26, 37, 0, 97, 65, 11, 17, 82, 63, 81, 6]",1376
133,"[97, 95, 33, 41, 78, 10, 22, 67, 75, 31, 17, 70, 14, 28, 26, 48, 62, 69, 81, 47]",578
134,"[44, 45, 57, 17, 88, 56, 15, 78, 65, 18, 73, 26, 29, 13, 91, 83, 81, 31, 84, 42]",883
135,"[78, 15, 90, 62, 9, 37, 40, 72, 34, 16, 32, 76, 82, 92, 50, 85, 74, 4, 58, 73]",170
136,"[60, 82, 44, 89, 51, 97, 72, 7, 37, 20, 54, 95, 75, 91, 14, 84, 3, 68, 61, 52]",1440
137,"[93, 0, 97, 40, 65, 24, 1, 63, 14, 32, 87, 25, 9, 71, 18, 70, 22, 82, 11, 10]",1445
138,"[44, 0, 65, 82, 50, 91, 5, 70, 51, 55, 89, 79, 93, 80, 99, 40, 1, 31, 72, 15]",1450
139,"[95, 30, 34, 18, 16, 87, 11, 62, 4, 93, 0, 86, 46, 36, 79, 26, 9, 74, 15, 55]",1187
140,"[20, 17, 86, 40, 90, 14, 28, 65, 45, 59, 77, 12, 43, 35, 16, 11, 30, 93, 31, 52]",68
141,"[72, 39, 37, 61, 84, 73, 21, 12, 54, 0, 65, 14, 36, 76, 27, 98, 46, 10, 93, 69]",1461
142,"[0, 62, 21, 94, 46, 77, 14, 51, 55, 74, 20, 88, 97, 56, 79, 61, 96, 75, 52, 53]",1356
143,"[60, 15, 91, 9, 21, 33, 3, 93, 63, 6, 58, 73, 59, 1, 13, 7, 95, 64, 14, 19]",1469
144,"[34, 51, 65, 30, 98, 94, 99, 16, 80, 56, 89, 33, 5, 29, 61, 38, 37, 32, 84, 55]",1474
145,"[53, 29, 44, 46, 17, 5, 10, 34, 0, 95, 84, 74, 25, 22, 1, 54, 79, 83, 26, 96]",1482
146,"[43, 98, 99, 9, 24, 16, 19, 39, 62, 72, 11, 31, 57, 15, 33, 10, 79, 54, 34, 0]",25
147,"[31, 68, 4, 64, 93, 66, 2, 46, 81, 16, 19, 97, 8, 48, 20, 11, 58, 34, 59, 21]",1489
148,"[89, 35, 54, 87, 26, 99, 0, 78, 95, 45, 47, 4, 13, 69, 86, 3, 53, 19, 70, 41]",1494
149,"[64, 0, 9, 80, 5, 18, 35, 62, 71, 61, 46, 68, 2, 94, 97, 15, 54, 40, 32, 91]",1498
150,"[31, 48, 0, 70, 41, 63, 17, 60, 58, 18, 24, 97, 8, 27, 22, 82, 73, 1, 81, 66]",20
151,"[96, 81, 83, 33, 90, 82, 64, 9, 62, 56, 36, 51, 80, 0, 88, 15, 99, 97, 22, 50]",1522
152,"[73, 15, 0, 41, 69, 76, 11, 63, 80, 82, 45, 3, 50, 81, 16, 36, 89, 77, 59, 2]",1527
153,"[51, 64, 1, 8, 81, 57, 4, 17, 83, 89, 72, 71, 23, 68, 78, 37, 24, 70, 88, 0]",1525
154,"[27, 32, 49, 40, 24, 59, 64, 69, 88, 94, 65, 12, 35, 19, 70, 23, 50, 62, 74, 29]",1538
155,"[39, 11, 97, 1, 44, 13, 19, 63, 42, 74, 2, 75, 34, 77, 6, 47, 79, 71, 67, 38]",1551
156,"[57, 45, 19, 93, 0, 40, 1, 99, 54, 83, 15, 53, 33, 18, 74, 14, 90, 49, 62, 11]",1562
157,"[80, 7, 32, 5, 47, 13, 48, 53, 71, 70, 20, 43, 39, 15, 0, 22, 94, 97, 57, 38]",1568
158,"[85, 63, 52, 56, 67, 20, 82, 55, 19, 24, 73, 39, 28, 0, 38, 37, 47, 79, 18, 45]",309
159,"[80, 78, 61, 16, 5, 87, 60, 44, 17, 30, 63, 99, 76, 29, 56, 89, 33, 93, 69, 73]",1575
160,"[21, 96, 27, 68, 82, 77, 89, 58, 63, 99, 9, 75, 25, 66, 26, 97, 48, 49, 0, 5]",1584
161,"[71, 65, 41, 42, 70, 60, 90, 22, 9, 89, 99, 75, 1, 2, 38, 10, 77, 69, 95, 76]",1588
162,"[0, 83, 63, 90, 87, 65, 94, 76, 77, 54, 4, 31, 30, 73, 92, 10, 64, 45, 52, 57]",1564
163,"[93, 57, 92, 46, 30, 97, 39, 43, 74, 52, 13, 84, 76, 71, 21, 85, 23, 51, 44, 7]",1601
164,"[58, 11, 37, 31, 14, 26, 77, 83, 60, 43, 44, 84, 89, 2, 80, 71, 41, 97, 93, 53]",1605
165,"[94, 38, 79, 8, 21, 92, 77, 54, 7, 74, 27, 69, 36, 17, 32, 67, 0, 65, 88, 43]",192
166,"[0, 98, 93, 62, 84, 76, 82, 49, 29, 51, 13, 42, 73, 78, 97, 14, 12, 3, 40, 66]",1625
167,"[22, 0, 50, 67, 80, 96, 47, 10, 58, 84, 98, 35, 99, 74, 4, 89, 7, 28, 6, 12]",1653
168,"[88, 9, 69, 98, 19, 8, 21, 16, 35, 28, 86, 80, 45, 63, 74, 37, 93, 79, 1, 22]",1684
169,"[30, 36, 6, 23, 71, 89, 97, 43, 2, 27, 88, 61, 18, 74, 95, 54, 42, 47, 59, 60]",1687
170,"[0, 79, 86, 18, 67, 84, 81, 20, 73, 93, 5, 38, 63, 75, 4, 32, 34, 64, 3, 39]",1072
171,"[85, 98, 33, 59, 35, 47, 43, 34, 65, 24, 16, 86, 56, 17, 89, 8, 80, 48, 6, 23]",1699
172,"[92, 94, 5, 68, 50, 4, 6, 71, 46, 31, 20, 99, 14, 48, 43, 75, 30, 72, 32, 87]",1705
173,"[66, 10, 93, 71, 65, 67, 25, 62, 58, 17, 98, 21, 34, 38, 89, 74, 94, 18, 32, 42]",1715
174,"[68, 57, 34, 2, 80, 3, 38, 56, 10, 93, 19, 92, 59, 22, 47, 52, 66, 36, 41, 87]",688
175,"[56, 58, 29, 35, 75, 48, 92, 91, 81, 36, 6, 60, 15, 69, 86, 42, 26, 8, 71, 66]",504
176,"[2, 72, 44, 41, 88, 20, 3, 51, 50, 11, 54, 24, 96, 80, 28, 32, 85, 21, 90, 81]",1729
177,"[0, 73, 14, 68, 25, 5, 87, 90, 23, 41, 26, 53, 95, 65, 63, 84, 93, 46, 74, 17]",1054
178,"[0, 1, 57, 8, 37, 97, 90, 96, 19, 73, 23, 86, 48, 40, 28, 47, 25, 76, 32, 77]",1851
179,"[31, 57, 60, 15, 0, 39, 70, 51, 87, 20, 65, 99, 40, 68, 79, 22, 84, 8, 45, 4]",1484
180,"[89, 46, 29, 22, 43, 28, 77, 20, 59, 34, 81, 71, 39, 99, 18, 74, 1, 56, 97, 7]",1861
181,"[79, 88, 49, 31, 54, 57, 5, 68, 86, 27, 47, 39, 75, 51, 98, 24, 6, 19, 90, 80]",1869
182,"[0, 5, 63, 15, 74, 98, 13, 39, 82, 43, 94, 90, 52, 87, 49, 50, 92, 76, 78, 69]",103
183,"[52, 15, 21, 54, 26, 39, 28, 55, 85, 32, 61, 44, 56, 20, 66, 19, 98, 29, 40, 49]",1884
184,"[23, 57, 17, 56, 65, 53, 98, 42, 28, 46, 12, 33, 60, 20, 0, 37, 43, 94, 24, 83]",1889
185,"[73, 13, 45, 19, 35, 47, 93, 69, 6, 82, 92, 23, 18, 54, 57, 68, 25, 36, 46, 30]",1895
186,"[24, 19, 22, 51, 29, 94, 82, 48, 95, 58, 23, 72, 0, 61, 64, 57, 75, 91, 56, 81]",1564
187,"[31, 37, 14, 95, 62, 53, 11, 15, 7, 9, 66, 52, 25, 29, 65, 73, 0, 22, 30, 17]",1905
188,"[88, 72, 22, 92, 58, 57, 83, 3, 59, 17, 82, 9, 32, 55, 63, 0, 60, 28, 20, 86]",319
189,"[33, 21, 16, 95, 26, 59, 97, 12, 42, 10, 1, 8, 3, 6, 11, 69, 22, 13, 15, 41]",1915
190,"[37, 15, 87, 69, 12, 88, 20, 85, 48, 56, 72, 66, 24, 67, 22, 5, 61, 6, 99, 33]",1921
191,"[36, 4, 74, 59, 76, 1, 45, 79, 46, 75, 20, 3, 34, 57, 18, 26, 82, 27, 87, 25]",1926
192,"[99, 15, 33, 35, 24, 98, 97, 87, 3, 6, 85, 56, 21, 65, 66, 20, 39, 45, 82, 52]",1929
193,"[30, 49, 66, 83, 54, 72, 27, 0, 82, 76, 92, 39, 75, 70, 55, 65, 29, 28, 51, 59]",1935
194,"[60, 46, 37, 3, 41, 0, 53, 32, 2, 68, 4, 95, 21, 14, 65, 10, 18, 34, 1, 54]",1564
195,"[0, 68, 1, 62, 91, 56, 76, 35, 85, 21, 70, 7, 37, 69, 30, 84, 64, 98, 83, 8]",103
196,"[57, 33, 23, 0, 72, 41, 53, 59, 3, 17, 52, 25, 78, 4, 34, 32, 36, 28, 80, 54]",1275
197,"[29, 59, 67, 92, 88, 87, 83, 61, 46, 76, 66, 78, 94, 93, 89, 19, 95, 71, 22, 18]",1392
198,"[48, 96, 8, 75, 85, 21, 99, 57, 73, 70, 28, 38, 61, 81, 60, 3, 74, 87, 6, 23]",1992
199,"[5, 45, 78, 36, 79, 97, 86, 49, 27, 54, 80, 69, 10, 64, 98, 7, 14, 18, 46, 62]",1303
200,"[36, 64, 71, 86, 83, 60, 57, 61, 54, 8, 73, 35, 80, 31, 15, 77, 20, 21, 76, 50]",2026
201,"[59, 95, 3, 5, 26, 78, 12, 0, 38, 70, 43, 88, 80, 16, 7, 46, 69, 48, 36, 39]",2049
202,"[69, 0, 23, 79, 16, 70, 50, 10, 85, 49, 20, 34, 73, 75, 66, 98, 76, 19, 90, 12]",2063
203,"[18, 58, 71, 12, 68, 85, 60, 70, 82, 38, 74, 13, 27, 61, 1, 2, 35, 26, 75, 8]",2066
204,"[82, 71, 39, 14, 72, 58, 30, 90, 65, 26, 40, 33, 20, 70, 85, 84, 0, 37, 97, 75]",2079
205,"[73, 0, 17, 27, 2, 81, 82, 68, 57, 20, 34, 36, 98, 24, 8, 55, 15, 49, 60, 9]",2088
206,"[84, 55, 32, 42, 38, 81, 2, 89, 72, 70, 82, 77, 97, 91, 64, 78, 59, 49, 39, 24]",2091
207,"[0, 57, 59, 52, 18, 28, 34, 43, 41, 15, 37, 97, 89, 71, 19, 35, 31, 10, 5, 33]",2127
208,"[43, 32, 99, 21, 54, 12, 17, 93, 0, 71, 47, 7, 94, 96, 2, 81, 62, 29, 13, 46]",2128
209,"[51, 5, 18, 86, 89, 0, 16, 54, 6, 41, 97, 37, 72, 12, 59, 26, 53, 46, 68, 66]",1408
