user_id,predicted_top20,true_label
47,"[1006, 23, 377, 61, 1002, 237, 4, 991, 190, 39]",418.0
48,"[52, 487, 129, 105, 662, 1731, 530, 316, 1546, 276]",550.0
49,"[854, 464, 579, 1258, 1334, 15, 533, 243, 129, 85]",105.0
50,"[317, 139, 733, 275, 413, 557, 901, 691, 41, 378]",1258.0
51,"[1525, 168, 873, 406, 407, 2092, 39, 532, 744, 23]",275.0
52,"[1939, 1169, 455, 1085, 125, 663, 10, 1328, 106, 510]",1525.0
53,"[117, 609, 171, 1518, 34, 535, 500, 135, 734, 172]",1939.0
54,"[40, 152, 117, 377, 86, 150, 172, 49, 195, 284]",1320.0
55,"[535, 76, 317, 172, 734, 1257, 351, 332, 362, 516]",40.0
56,"[1457, 125, 128, 14, 148, 16, 1024, 1062, 88, 245]",535.0
57,"[698, 1297, 260, 1727, 643, 983, 93, 86, 237, 238]",148.0
58,"[1848, 418, 133, 382, 436, 715, 729, 1107, 1943, 665]",698.0
59,"[489, 129, 247, 503, 969, 871, 196, 376, 789, 1257]",1923.0
60,"[2063, 168, 2060, 6, 185, 52, 532, 1546, 798, 2281]",489.0
61,"[2038, 7, 2319, 612, 2703, 1265, 559, 98, 339, 2301]",2060.0
62,"[744, 284, 245, 8, 207, 862, 612, 532, 23, 185]",2038.0
63,"[861, 87, 133, 353, 105, 69, 832, 243, 152, 24]",612.0
64,"[523, 39, 1525, 4, 950, 789, 525, 61, 1159, 195]",105.0
65,"[98, 148, 749, 604, 79, 133, 23, 6, 327, 183]",58.0
66,"[43, 13, 1300, 418, 110, 712, 148, 293, 125, 663]",2146.0
67,"[372, 172, 1756, 734, 516, 366, 756, 1314, 1031, 789]",43.0
68,"[313, 436, 146, 90, 306, 1872, 285, 461, 1756, 157]",372.0
69,"[51, 930, 30, 946, 2037, 168, 560, 245, 128, 453]",461.0
70,"[455, 318, 351, 500, 39, 789, 52, 867, 133, 168]",51.0
71,"[19, 530, 1529, 470, 68, 276, 168, 1183, 358, 135]",455.0
72,"[180, 353, 40, 172, 306, 1146, 455, 447, 500, 52]",19.0
73,"[1562, 663, 306, 229, 421, 1941, 418, 129, 1652, 245]",1041.0
74,"[532, 350, 542, 292, 944, 873, 890, 525, 950, 791]",1647.0
75,"[407, 406, 520, 517, 4, 2007, 525, 247, 61, 501]",944.0
76,"[446, 351, 733, 247, 85, 1159, 316, 832, 980, 69]",2007.0
77,"[84, 1432, 872, 1022, 1257, 617, 2157, 820, 1849, 423]",446.0
78,"[1369, 138, 34, 1119, 39, 652, 663, 219, 41, 265]",84.0
79,"[26, 1327, 569, 87, 36, 591, 34, 658, 777, 17]",1369.0
80,"[1110, 23, 112, 2270, 1298, 367, 41, 429, 176, 49]",305.0
81,"[1146, 746, 892, 265, 118, 433, 376, 850, 129, 323]",176.0
82,"[1027, 168, 210, 663, 135, 612, 720, 742, 565, 99]",992.0
83,"[93, 44, 741, 720, 133, 27, 129, 217, 1071, 175]",1027.0
84,"[870, 2029, 513, 4, 328, 51, 220, 733, 2329, 222]",105.0
85,"[516, 1146, 41, 306, 39, 86, 518, 407, 199, 53]",1486.0
86,"[121, 892, 1042, 768, 69, 645, 149, 667, 79, 1173]",86.0
87,"[429, 1309, 53, 1273, 85, 1544, 1110, 1298, 1575, 113]",79.0
88,"[688, 983, 1182, 98, 190, 161, 93, 16, 2059, 15]",1309.0
89,"[388, 1525, 832, 520, 517, 105, 1524, 39, 1151, 316]",688.0
90,"[548, 634, 643, 6, 771, 506, 41, 351, 742, 165]",1525.0
91,"[1064, 87, 1076, 1045, 108, 388, 158, 1337, 1483, 41]",421.0
92,"[1049, 85, 1086, 561, 6, 219, 644, 214, 469, 133]",1064.0
93,"[716, 199, 1127, 208, 842, 105, 129, 8, 184, 23]",1049.0
94,"[524, 86, 1119, 375, 157, 471, 68, 539, 940, 129]",716.0
95,"[268, 861, 1324, 51, 135, 86, 6, 128, 652, 670]",86.0
96,"[1005, 724, 322, 137, 218, 39, 1261, 85, 40, 1159]",268.0
97,"[168, 41, 133, 384, 125, 117, 19, 337, 435, 438]",724.0
98,"[471, 712, 46, 27, 643, 1302, 63, 548, 69, 5]",168.0
99,"[1, 24, 237, 1349, 110, 93, 124, 799, 41, 135]",1302.0
100,"[1086, 1841, 1890, 777, 10, 41, 1075, 105, 648, 214]",110.0
101,"[1085, 421, 576, 663, 779, 98, 724, 1313, 1518, 1727]",777.0
102,"[1095, 931, 570, 182, 576, 937, 98, 128, 1210, 24]",779.0
103,"[128, 49, 1298, 211, 2628, 744, 1081, 965, 721, 200]",1095.0
104,"[69, 1286, 1478, 1072, 288, 79, 206, 294, 776, 1564]",494.0
105,"[172, 265, 386, 438, 815, 65, 1762, 505, 6, 418]",1072.0
106,"[1040, 216, 214, 715, 749, 697, 526, 2228, 1131, 1229]",265.0
107,"[174, 630, 532, 105, 536, 643, 518, 1449, 76, 237]",697.0
108,"[11, 722, 208, 2228, 1254, 116, 432, 364, 701, 840]",2342.0
109,"[2059, 341, 247, 128, 4, 1679, 133, 500, 49, 560]",722.0
110,"[730, 397, 691, 275, 901, 1388, 57, 1832, 265, 94]",2059.0
111,"[2348, 1015, 45, 720, 610, 210, 185, 245, 85, 1259]",901.0
112,"[533, 2240, 45, 105, 260, 129, 135, 318, 1342, 536]",2348.0
113,"[15, 609, 479, 604, 767, 1107, 771, 78, 6, 65]",2349.0
114,"[1680, 886, 98, 125, 59, 610, 500, 52, 854, 238]",479.0
115,"[1008, 664, 1082, 712, 1281, 172, 1119, 158, 663, 1210]",1680.0
116,"[61, 768, 187, 98, 1232, 247, 560, 589, 133, 435]",1082.0
117,"[53, 169, 1287, 412, 23, 106, 1434, 848, 8, 1305]",1093.0
118,"[924, 1092, 1324, 1412, 39, 1076, 98, 2262, 1185, 10]",53.0
119,"[530, 195, 97, 214, 211, 39, 200, 135, 6, 245]",601.0
120,"[51, 117, 9, 244, 609, 516, 219, 506, 317, 21]",965.0
121,"[291, 260, 105, 500, 21, 133, 528, 168, 165, 940]",9.0
122,"[877, 874, 333, 95, 1175, 789, 909, 776, 534, 813]",265.0
123,"[382, 49, 86, 318, 93, 39, 285, 462, 133, 146]",361.0
124,"[496, 588, 91, 756, 167, 1252, 63, 320, 187, 1705]",2439.0
125,"[471, 438, 1025, 804, 505, 2050, 135, 727, 449, 1613]",496.0
126,"[530, 524, 218, 337, 243, 306, 323, 210, 560, 349]",804.0
127,"[407, 532, 114, 432, 34, 322, 5, 549, 1545, 10]",210.0
128,"[127, 631, 858, 61, 188, 842, 776, 120, 703, 542]",114.0
129,"[161, 1019, 841, 91, 542, 407, 656, 1337, 111, 676]",127.0
130,"[421, 719, 24, 727, 267, 2618, 1512, 649, 238, 1241]",542.0
131,"[738, 619, 1151, 793, 696, 553, 146, 149, 1424, 1195]",1452.0
132,"[327, 446, 291, 1106, 243, 28, 257, 128, 994, 60]",619.0
133,"[168, 105, 30, 1068, 98, 500, 612, 663, 1167, 471]",1106.0
134,"[6, 175, 93, 741, 1062, 727, 14, 98, 260, 771]",49.0
135,"[901, 567, 397, 562, 149, 194, 605, 1217, 602, 1749]",14.0
136,"[1169, 195, 1548, 135, 129, 1210, 652, 247, 133, 959]",562.0
137,"[515, 980, 588, 971, 923, 714, 897, 58, 219, 906]",1169.0
138,"[1337, 462, 49, 98, 1107, 560, 216, 93, 10, 22]",980.0
139,"[128, 6, 157, 133, 561, 1473, 435, 10, 79, 421]",1337.0
140,"[2301, 412, 138, 2149, 85, 185, 117, 39, 44, 1467]",128.0
141,"[187, 98, 105, 207, 85, 44, 1163, 663, 1158, 65]",2301.0
142,"[529, 190, 151, 63, 59, 223, 129, 66, 515, 438]",525.0
143,"[125, 715, 63, 644, 969, 529, 744, 27, 120, 105]",104.0
144,"[306, 2251, 224, 129, 1233, 1888, 44, 670, 744, 45]",969.0
145,"[946, 1462, 694, 630, 2042, 1589, 1232, 1536, 1047, 521]",224.0
146,"[542, 950, 406, 4, 238, 24, 68, 920, 105, 245]",1232.0
147,"[46, 1536, 598, 421, 719, 1116, 579, 895, 202, 995]",604.0
148,"[840, 2134, 864, 214, 618, 1731, 337, 200, 41, 416]",579.0
149,"[832, 238, 195, 455, 204, 516, 1000, 24, 284, 632]",1677.0
150,"[500, 245, 88, 174, 1, 421, 238, 97, 350, 1530]",632.0
151,"[1211, 548, 135, 23, 756, 316, 172, 1298, 734, 1043]",2317.0
152,"[98, 61, 838, 69, 336, 93, 49, 180, 8, 994]",792.0
153,"[1132, 16, 532, 93, 1524, 500, 98, 284, 59, 961]",838.0
154,"[154, 663, 97, 93, 125, 1406, 112, 110, 1062, 165]",16.0
155,"[284, 1517, 609, 6, 208, 171, 1366, 568, 417, 616]",663.0
156,"[245, 630, 45, 60, 122, 277, 64, 58, 530, 1546]",6.0
157,"[560, 112, 68, 840, 1619, 245, 210, 135, 2301, 257]",58.0
158,"[51, 873, 854, 168, 247, 1713, 268, 45, 8, 940]",2623.0
159,"[532, 542, 2037, 1264, 388, 527, 45, 135, 52, 322]",51.0
160,"[111, 439, 712, 1097, 172, 28, 141, 391, 551, 1252]",2037.0
161,"[576, 738, 120, 60, 58, 823, 69, 490, 742, 260]",2634.0
162,"[657, 1317, 809, 61, 718, 425, 98, 1064, 2, 41]",576.0
163,"[4, 219, 10, 1106, 500, 1000, 1245, 1524, 1254, 124]",1317.0
164,"[759, 65, 667, 323, 295, 114, 744, 161, 645, 23]",4.0
165,"[4, 527, 498, 51, 152, 1255, 863, 128, 733, 516]",667.0
166,"[730, 1082, 281, 39, 829, 201, 559, 1686, 738, 1599]",1254.0
167,"[45, 260, 98, 105, 18, 742, 799, 49, 39, 247]",1231.0
168,"[190, 522, 1019, 1119, 738, 151, 1310, 320, 620, 1394]",800.0
169,"[517, 780, 789, 500, 105, 278, 2154, 200, 369, 832]",2314.0
170,"[45, 260, 247, 52, 105, 124, 744, 51, 306, 382]",10.0
171,"[744, 219, 961, 560, 561, 10, 45, 868, 663, 1159]",247.0
172,"[136, 1574, 2720, 1319, 435, 245, 13, 2484, 694, 58]",219.0
173,"[120, 513, 84, 1004, 714, 196, 556, 1019, 591, 880]",2720.0
174,"[766, 906, 152, 1062, 343, 643, 1332, 501, 178, 148]",714.0
175,"[1364, 1618, 98, 3109, 1252, 129, 8, 900, 421, 991]",2495.0
176,"[536, 16, 129, 322, 382, 863, 245, 39, 586, 4]",1364.0
177,"[559, 404, 646, 2397, 840, 865, 45, 2183, 23, 386]",643.0
178,"[1064, 1979, 1318, 2140, 6, 500, 670, 24, 200, 207]",2397.0
179,"[407, 523, 518, 950, 185, 24, 316, 257, 662, 133]",1979.0
180,"[281, 60, 510, 292, 384, 480, 539, 93, 124, 98]",407.0
181,"[983, 923, 281, 117, 52, 185, 60, 150, 375, 168]",480.0
182,"[247, 630, 293, 344, 1673, 177, 137, 1790, 1395, 338]",375.0
183,"[2146, 50, 654, 671, 674, 1017, 847, 27, 208, 609]",438.0
184,"[777, 67, 1840, 1992, 127, 1397, 1301, 84, 657, 98]",2146.0
185,"[135, 306, 1614, 494, 238, 95, 6, 536, 61, 436]",777.0
186,"[872, 1166, 892, 620, 252, 1178, 390, 165, 264, 552]",306.0
187,"[494, 224, 1040, 98, 1457, 45, 561, 536, 1233, 6]",2568.0
188,"[245, 125, 39, 129, 1110, 168, 65, 185, 291, 260]",494.0
189,"[1680, 838, 407, 2964, 41, 98, 670, 247, 610, 1159]",1110.0
190,"[344, 189, 1220, 517, 20, 93, 1147, 185, 169, 222]",1680.0
191,"[1211, 528, 39, 244, 185, 23, 274, 487, 1936, 219]",1220.0
192,"[816, 1756, 1299, 1302, 2495, 374, 1658, 1293, 734, 632]",2594.0
193,"[1360, 1310, 1195, 1347, 1412, 172, 1257, 1318, 2289, 2236]",1492.0
194,"[645, 156, 190, 738, 365, 27, 604, 278, 559, 320]",2236.0
195,"[133, 205, 96, 210, 256, 326, 1241, 278, 97, 247]",645.0
196,"[93, 306, 2401, 318, 24, 327, 51, 1488, 129, 41]",96.0
197,"[523, 2059, 407, 1158, 527, 59, 1106, 41, 306, 87]",2401.0
198,"[401, 265, 247, 386, 419, 6, 793, 701, 117, 1257]",1158.0
199,"[4, 920, 316, 943, 933, 274, 292, 284, 433, 281]",1139.0
200,"[406, 407, 2401, 1000, 542, 381, 1847, 250, 861, 52]",4.0
201,"[1221, 2184, 208, 2520, 718, 260, 247, 125, 791, 98]",2401.0
202,"[2944, 473, 1341, 364, 1784, 2675, 70, 460, 74, 888]",2184.0
203,"[414, 207, 1159, 204, 245, 1134, 727, 45, 670, 238]",2675.0
204,"[563, 435, 128, 257, 554, 185, 1242, 1233, 384, 1587]",793.0
205,"[715, 125, 27, 212, 98, 616, 278, 612, 529, 469]",435.0
206,"[1812, 861, 1680, 407, 886, 45, 129, 560, 604, 59]",715.0
207,"[548, 106, 1652, 1863, 16, 128, 506, 34, 204, 1765]",861.0
208,"[274, 316, 125, 5, 994, 177, 323, 172, 1325, 60]",322.0
209,"[1086, 41, 105, 2199, 796, 51, 152, 196, 187, 133]",316.0
210,"[268, 1990, 16, 957, 1460, 1132, 45, 332, 532, 260]",2199.0
211,"[1587, 148, 1229, 566, 293, 28, 1311, 52, 1164, 670]",1990.0
212,"[691, 513, 90, 789, 815, 687, 21, 475, 1076, 194]",52.0
213,"[2256, 1338, 2849, 575, 117, 185, 1433, 660, 105, 1618]",815.0
214,"[631, 556, 620, 739, 529, 759, 41, 237, 6, 1006]",1433.0
215,"[466, 120, 872, 645, 312, 1394, 424, 522, 172, 1802]",41.0
216,"[69, 520, 45, 129, 114, 525, 135, 39, 6, 421]",431.0
217,"[1188, 1000, 532, 168, 247, 388, 1232, 98, 560, 1614]",892.0
218,"[39, 881, 264, 871, 135, 1163, 129, 291, 117, 1524]",1000.0
219,"[49, 547, 245, 105, 185, 276, 135, 1107, 117, 237]",39.0
220,"[326, 1329, 264, 870, 2557, 105, 190, 210, 93, 380]",245.0
221,"[332, 1006, 190, 59, 227, 510, 520, 1713, 93, 79]",264.0
222,"[219, 1119, 306, 195, 930, 117, 344, 124, 630, 125]",227.0
223,"[643, 183, 130, 85, 135, 358, 619, 406, 733, 208]",391.0
224,"[325, 918, 1244, 551, 480, 313, 250, 284, 516, 307]",406.0
225,"[643, 58, 187, 23, 1211, 1050, 1110, 1065, 143, 1546]",1244.0
226,"[899, 244, 238, 278, 98, 128, 516, 339, 89, 185]",1050.0
227,"[388, 260, 542, 128, 24, 51, 518, 68, 953, 670]",899.0
228,"[11, 39, 291, 187, 51, 27, 589, 152, 14, 766]",953.0
229,"[388, 533, 2600, 135, 52, 30, 10, 2517, 207, 353]",2034.0
230,"[1819, 1736, 245, 27, 172, 207, 43, 316, 61, 640]",2600.0
231,"[401, 1178, 190, 1195, 1865, 1802, 875, 513, 1313, 528]",1819.0
232,"[157, 281, 445, 93, 177, 81, 549, 918, 245, 130]",875.0
233,"[28, 353, 766, 125, 172, 133, 407, 511, 69, 1039]",281.0
234,"[2626, 516, 374, 1060, 20, 2, 615, 694, 332, 63]",483.0
235,"[209, 111, 386, 58, 152, 167, 190, 721, 216, 49]",374.0
236,"[190, 1182, 1713, 585, 291, 114, 172, 45, 278, 652]",721.0
237,"[1956, 1529, 449, 413, 75, 483, 462, 1552, 1563, 445]",1127.0
238,"[49, 337, 257, 662, 316, 51, 133, 273, 23, 178]",2715.0
239,"[897, 133, 157, 383, 190, 1164, 317, 367, 940, 510]",257.0
240,"[63, 146, 151, 149, 531, 124, 192, 84, 120, 61]",157.0
241,"[388, 44, 140, 534, 776, 217, 1064, 200, 670, 247]",63.0
242,"[756, 643, 16, 317, 516, 85, 1298, 344, 734, 804]",10.0
243,"[68, 52, 245, 260, 983, 325, 214, 48, 10, 49]",643.0
244,"[1832, 344, 1561, 884, 1212, 1119, 124, 844, 145, 1006]",68.0
245,"[609, 46, 386, 712, 1302, 176, 1052, 135, 1597, 105]",884.0
246,"[169, 439, 454, 510, 862, 142, 93, 1229, 276, 13]",609.0
247,"[532, 375, 534, 98, 247, 117, 45, 124, 332, 207]",764.0
248,"[734, 2238, 292, 5, 288, 185, 1201, 877, 433, 2092]",534.0
249,"[69, 1506, 15, 45, 1690, 93, 604, 2280, 129, 518]",2238.0
250,"[118, 189, 95, 149, 1146, 59, 63, 1214, 288, 587]",1506.0
251,"[245, 24, 117, 500, 522, 149, 281, 85, 98, 132]",1214.0
252,"[281, 157, 117, 276, 110, 373, 133, 40, 257, 284]",522.0
253,"[595, 1112, 1150, 1124, 741, 1120, 663, 45, 1211, 421]",1959.0
254,"[684, 1327, 1104, 763, 513, 645, 1019, 247, 604, 52]",1112.0
255,"[127, 648, 910, 312, 1251, 105, 125, 156, 320, 24]",1104.0
256,"[172, 336, 522, 177, 687, 734, 332, 788, 142, 98]",127.0
257,"[644, 386, 157, 187, 140, 167, 1019, 149, 93, 213]",522.0
258,"[832, 4, 837, 525, 223, 501, 256, 106, 516, 896]",140.0
259,"[1085, 1056, 6, 1000, 529, 2187, 128, 1037, 994, 214]",832.0
260,"[1086, 931, 8, 105, 45, 4, 421, 612, 2262, 546]",1056.0
261,"[1027, 98, 10, 41, 2190, 670, 601, 20, 1254, 798]",931.0
262,"[52, 1, 49, 125, 717, 105, 662, 8, 382, 86]",1027.0
263,"[1203, 631, 776, 63, 1008, 118, 70, 146, 2293, 654]",52.0
264,"[548, 438, 471, 383, 1259, 113, 720, 88, 135, 79]",776.0
265,"[222, 211, 382, 154, 384, 683, 532, 1583, 140, 995]",438.0
266,"[117, 172, 382, 142, 146, 2475, 1106, 49, 531, 60]",185.0
267,"[1364, 736, 45, 1824, 670, 125, 247, 2680, 41, 128]",1106.0
268,"[532, 1713, 174, 525, 129, 316, 327, 789, 373, 281]",1364.0
269,"[216, 146, 140, 211, 1229, 323, 832, 111, 756, 980]",316.0
270,"[243, 133, 230, 429, 487, 323, 630, 542, 118, 904]",832.0
271,"[281, 377, 352, 284, 539, 230, 76, 227, 152, 359]",243.0
272,"[648, 59, 161, 1076, 1082, 1840, 120, 556, 2635, 1391]",377.0
273,"[217, 665, 152, 69, 210, 114, 981, 93, 190, 1473]",1064.0
274,"[702, 716, 43, 1394, 696, 1571, 1707, 1305, 219, 58]",210.0
275,"[417, 1230, 729, 893, 1019, 45, 1237, 129, 670, 1119]",1394.0
276,"[190, 114, 61, 776, 734, 784, 151, 93, 152, 111]",417.0
277,"[2624, 2643, 536, 378, 1254, 4, 1009, 1874, 1134, 97]",190.0
278,"[1073, 776, 127, 407, 591, 612, 181, 421, 1159, 634]",2643.0
279,"[177, 14, 46, 1345, 757, 1298, 1012, 506, 2456, 816]",1073.0
280,"[532, 407, 93, 703, 2325, 1132, 2600, 15, 190, 417]",1298.0
281,"[1193, 433, 1210, 746, 937, 2557, 278, 1904, 129, 606]",1132.0
282,"[61, 1076, 247, 542, 670, 114, 1134, 185, 1727, 207]",1193.0
283,"[219, 39, 51, 135, 86, 1146, 318, 69, 339, 129]",265.0
284,"[98, 133, 60, 530, 337, 892, 152, 956, 114, 54]",219.0
285,"[433, 45, 133, 6, 265, 69, 207, 157, 211, 49]",1159.0
286,"[511, 329, 157, 449, 378, 93, 733, 111, 49, 712]",905.0
287,"[59, 1483, 167, 278, 61, 587, 1004, 126, 431, 161]",511.0
288,"[1252, 215, 1001, 146, 320, 91, 93, 65, 971, 79]",63.0
289,"[1257, 1195, 413, 117, 640, 691, 90, 538, 336, 124]",91.0
290,"[2268, 42, 1527, 519, 4, 797, 551, 93, 2040, 418]",1195.0
291,"[65, 278, 63, 85, 971, 190, 260, 725, 322, 1232]",2310.0
292,"[277, 246, 1264, 2856, 610, 649, 154, 41, 2057, 742]",2728.0
293,"[1432, 353, 984, 732, 190, 1424, 552, 910, 1595, 291]",733.0
294,"[923, 79, 543, 98, 1229, 185, 257, 795, 521, 534]",984.0
295,"[791, 652, 1156, 99, 1900, 533, 274, 1733, 213, 924]",923.0
296,"[500, 93, 105, 6, 168, 63, 273, 128, 1001, 28]",791.0
297,"[87, 1460, 125, 45, 350, 129, 1005, 4, 893, 174]",500.0
298,"[1467, 1587, 171, 634, 798, 744, 210, 663, 214, 412]",87.0
299,"[73, 147, 777, 1076, 1089, 131, 591, 61, 844, 859]",547.0
300,"[1334, 1089, 809, 871, 475, 1266, 565, 1716, 1031, 619]",73.0
301,"[425, 1151, 336, 733, 1347, 366, 1182, 738, 1186, 21]",1089.0
302,"[793, 172, 677, 1424, 1857, 353, 732, 358, 351, 778]",1651.0
303,"[2929, 1015, 1232, 946, 1196, 670, 238, 52, 965, 2489]",406.0
304,"[1364, 105, 670, 1159, 1532, 129, 247, 339, 52, 1121]",2929.0
305,"[1182, 241, 471, 61, 323, 257, 63, 1019, 377, 284]",1364.0
306,"[281, 415, 2042, 213, 1273, 923, 259, 351, 23, 39]",1.0
307,"[1548, 1852, 1724, 1351, 944, 98, 245, 125, 45, 1204]",16.0
308,"[742, 53, 766, 1119, 265, 438, 86, 140, 63, 43]",944.0
309,"[39, 1188, 245, 6, 129, 14, 187, 152, 28, 214]",209.0
310,"[187, 715, 65, 45, 52, 24, 185, 547, 58, 663]",1387.0
311,"[88, 338, 634, 720, 470, 122, 1298, 245, 125, 178]",45.0
312,"[417, 407, 341, 69, 2280, 510, 105, 532, 861, 430]",1888.0
313,"[93, 384, 372, 767, 338, 133, 167, 355, 485, 691]",861.0
314,"[105, 767, 382, 532, 41, 168, 154, 1159, 178, 840]",1235.0
315,"[1838, 1327, 2556, 1675, 880, 108, 1102, 738, 848, 664]",532.0
316,"[41, 51, 421, 1455, 1241, 45, 1279, 184, 1159, 316]",1838.0
317,"[306, 1098, 287, 200, 128, 946, 117, 34, 612, 24]",421.0
318,"[111, 10, 6, 172, 770, 756, 2232, 1461, 1257, 265]",306.0
319,"[407, 545, 854, 1336, 284, 16, 525, 45, 129, 1245]",1567.0
320,"[388, 950, 1255, 407, 1847, 1644, 2567, 734, 670, 327]",1336.0
321,"[117, 85, 866, 6, 712, 815, 425, 386, 208, 370]",2567.0
322,"[649, 175, 76, 1257, 304, 387, 1366, 942, 105, 211]",85.0
323,"[45, 125, 252, 156, 63, 607, 99, 211, 214, 592]",304.0
324,"[407, 518, 950, 70, 45, 23, 114, 789, 274, 892]",45.0
325,"[91, 146, 90, 111, 730, 1578, 588, 46, 770, 196]",70.0
326,"[2513, 195, 1254, 98, 1345, 986, 1532, 946, 1127, 1652]",2369.0
327,"[1064, 105, 87, 937, 2653, 93, 1342, 245, 500, 612]",1485.0
328,"[1264, 179, 517, 2052, 1188, 533, 742, 1765, 59, 165]",2653.0
329,"[10, 717, 611, 62, 1238, 64, 1454, 137, 152, 744]",533.0
330,"[137, 344, 256, 326, 766, 1489, 318, 185, 429, 771]",8.0
331,"[4, 923, 54, 588, 245, 453, 505, 123, 897, 146]",2464.0
332,"[172, 515, 742, 386, 222, 362, 1136, 1182, 1667, 770]",1012.0
333,"[612, 845, 421, 105, 10, 154, 1254, 663, 670, 1336]",1514.0
334,"[1587, 200, 97, 798, 6, 432, 715, 1536, 125, 14]",871.0
335,"[2021, 2674, 1058, 98, 1997, 41, 1233, 245, 93, 536]",1189.0
336,"[24, 129, 1110, 1468, 168, 1107, 52, 10, 105, 135]",377.0
337,"[238, 626, 97, 647, 897, 738, 39, 1211, 892, 94]",1440.0
338,"[1305, 476, 440, 1527, 1039, 439, 169, 1328, 1661, 2422]",2830.0
339,"[391, 199, 114, 5, 1257, 636, 604, 434, 756, 196]",1527.0
340,"[49, 44, 146, 256, 137, 24, 114, 892, 135, 245]",401.0
341,"[809, 120, 565, 1104, 1054, 574, 128, 190, 1146, 23]",44.0
342,"[691, 640, 149, 28, 572, 59, 138, 264, 585, 134]",809.0
343,"[892, 238, 45, 946, 168, 9, 534, 124, 598, 135]",575.0
344,"[1024, 2012, 49, 505, 510, 530, 245, 352, 418, 528]",238.0
345,"[1394, 1305, 417, 253, 499, 918, 489, 123, 250, 153]",1024.0
