user_id,predicted_top20,true_label
88,"[27, 274, 1229, 1567, 1116, 1293, 644, 665, 1538, 742]",1293
89,"[260, 190, 105, 6, 10, 2128, 247, 61, 542, 117]",1281
90,"[2058, 69, 174, 238, 125, 128, 520, 260, 1151, 187]",301
91,"[154, 719, 6, 435, 487, 1467, 64, 663, 2048, 471]",154
92,"[1397, 880, 1990, 1827, 3056, 1842, 1210, 2783, 45, 133]",1397
93,"[85, 238, 2137, 187, 1064, 1116, 1251, 185, 93, 532]",1106
94,"[2299, 652, 761, 1132, 791, 129, 208, 2948, 1020, 387]",2299
95,"[40, 492, 293, 117, 524, 177, 256, 471, 98, 325]",289
96,"[168, 61, 896, 124, 129, 98, 161, 172, 6, 152]",742
97,"[1550, 38, 1504, 1583, 122, 682, 382, 685, 1349, 722]",122
98,"[49, 24, 245, 382, 281, 185, 135, 45, 435, 40]",245
99,"[336, 20, 46, 199, 180, 439, 522, 438, 274, 516]",39
100,"[382, 52, 245, 105, 436, 1467, 487, 318, 10, 42]",1467
101,"[936, 1134, 1068, 2128, 105, 125, 98, 45, 131, 851]",2128
102,"[1725, 684, 154, 767, 8, 129, 128, 1096, 601, 45]",2328
103,"[1397, 1064, 1656, 98, 124, 45, 6, 1856, 652, 133]",1397
104,"[612, 133, 670, 97, 720, 455, 560, 840, 663, 703]",95
105,"[114, 206, 212, 223, 542, 158, 588, 386, 152, 665]",206
106,"[1419, 113, 1039, 284, 553, 149, 1545, 1988, 6, 470]",113
107,"[1536, 214, 58, 327, 133, 701, 1459, 211, 885, 40]",1674
108,"[174, 1016, 238, 662, 284, 246, 69, 52, 332, 798]",1016
109,"[46, 10, 1254, 2042, 26, 339, 114, 45, 135, 124]",46
110,"[260, 534, 8, 247, 294, 527, 520, 1116, 517, 670]",527
111,"[275, 1347, 888, 401, 239, 594, 161, 515, 1690, 320]",515
112,"[1663, 589, 515, 930, 662, 468, 133, 27, 137, 830]",1663
113,"[69, 2272, 105, 542, 51, 260, 245, 643, 670, 1]",2272
114,"[2228, 332, 798, 1254, 1518, 5, 27, 720, 23, 500]",160
115,"[1990, 105, 125, 247, 245, 469, 1936, 536, 10, 1334]",1990
116,"[1083, 1027, 1085, 1138, 569, 1337, 1724, 247, 2165, 207]",1083
117,"[435, 6, 1229, 2618, 48, 8, 588, 1238, 207, 247]",838
118,"[588, 795, 219, 1332, 1043, 144, 1071, 564, 199, 1302]",144
119,"[601, 51, 16, 741, 8, 210, 1299, 21, 712, 125]",878
120,"[995, 137, 377, 548, 1467, 14, 830, 318, 634, 554]",1467
121,"[9, 1521, 36, 1001, 8, 532, 23, 45, 516, 247]",532
122,"[892, 896, 61, 434, 897, 126, 41, 219, 245, 215]",218
123,"[867, 877, 4, 761, 777, 752, 902, 889, 2660, 1231]",1902
124,"[418, 281, 165, 501, 107, 306, 318, 284, 257, 49]",517
125,"[1023, 111, 703, 193, 114, 349, 156, 1372, 531, 189]",518
126,"[370, 1762, 6, 548, 465, 1259, 418, 425, 166, 1517]",166
127,"[1159, 205, 210, 1254, 97, 767, 1467, 247, 923, 52]",205
128,"[114, 1614, 69, 59, 532, 604, 534, 85, 432, 105]",604
129,"[73, 1249, 642, 559, 202, 850, 41, 138, 128, 245]",1249
130,"[387, 1483, 542, 1059, 61, 188, 1669, 994, 190, 1879]",387
131,"[694, 727, 2092, 612, 1, 102, 2215, 238, 1300, 610]",727
132,"[515, 738, 1277, 677, 165, 332, 794, 1434, 1265, 503]",503
133,"[445, 886, 670, 2452, 373, 14, 207, 1299, 994, 128]",2452
134,"[152, 93, 129, 434, 41, 117, 128, 114, 301, 670]",2215
135,"[85, 16, 715, 1116, 98, 714, 316, 832, 865, 10]",16
136,"[1212, 1597, 568, 910, 788, 738, 684, 1175, 925, 1084]",684
137,"[1076, 123, 247, 1382, 168, 1107, 134, 574, 74, 407]",1076
138,"[243, 302, 112, 1188, 260, 986, 523, 20, 2342, 1010]",243
139,"[1337, 2437, 172, 24, 87, 237, 1675, 353, 738, 216]",2437
140,"[720, 133, 187, 1229, 128, 719, 1473, 10, 1613, 980]",720
141,"[612, 1922, 1546, 2149, 128, 547, 219, 412, 137, 39]",1448
142,"[238, 715, 39, 260, 125, 187, 98, 93, 10, 525]",940
143,"[165, 291, 28, 897, 383, 284, 1195, 124, 418, 129]",28
144,"[738, 433, 755, 677, 930, 65, 4, 1242, 212, 10]",906
145,"[51, 2140, 744, 260, 257, 105, 129, 662, 663, 135]",2140
146,"[421, 322, 666, 720, 632, 9, 45, 1093, 1122, 128]",2528
147,"[87, 910, 69, 500, 670, 789, 190, 546, 243, 105]",87
148,"[202, 83, 427, 112, 947, 1532, 1040, 388, 1070, 4]",549
149,"[175, 421, 10, 487, 518, 1540, 744, 1262, 2092, 634]",1062
150,"[548, 1062, 1345, 207, 177, 184, 506, 96, 281, 798]",1353
151,"[1486, 1255, 2491, 373, 52, 663, 959, 45, 652, 24]",1255
152,"[274, 291, 317, 799, 316, 135, 344, 142, 51, 798]",317
153,"[388, 41, 260, 129, 4, 318, 534, 407, 6, 61]",2608
154,"[729, 98, 16, 532, 350, 93, 190, 525, 210, 105]",729
155,"[566, 384, 93, 40, 144, 175, 530, 715, 539, 2012]",2048
156,"[172, 76, 110, 208, 1452, 482, 133, 77, 128, 211]",1452
157,"[588, 1019, 1207, 314, 247, 756, 133, 1093, 302, 69]",1093
158,"[719, 487, 125, 128, 720, 1546, 1279, 267, 2306, 51]",719
159,"[238, 168, 382, 98, 10, 500, 63, 105, 190, 391]",238
160,"[517, 185, 2092, 1855, 350, 238, 873, 1158, 10, 24]",873
161,"[626, 111, 1186, 1259, 1211, 208, 1119, 90, 58, 96]",626
162,"[788, 168, 41, 45, 732, 125, 867, 811, 8, 73]",194
163,"[1084, 569, 247, 27, 128, 2184, 337, 245, 768, 1087]",1084
164,"[69, 534, 339, 3, 172, 546, 518, 662, 133, 720]",546
165,"[703, 865, 1011, 27, 113, 1042, 776, 63, 407, 644]",865
166,"[1254, 39, 247, 662, 211, 48, 421, 1451, 1241, 178]",1451
167,"[39, 52, 789, 245, 739, 438, 129, 691, 591, 578]",691
168,"[133, 172, 265, 161, 117, 218, 152, 535, 219, 156]",534
169,"[1486, 1159, 653, 397, 739, 174, 1093, 2019, 105, 877]",1645
170,"[128, 45, 719, 382, 245, 694, 16, 168, 97, 670]",719
171,"[744, 956, 560, 24, 536, 125, 421, 612, 344, 133]",956
172,"[1663, 961, 744, 560, 45, 613, 2233, 98, 125, 771]",1663
173,"[2625, 384, 1309, 217, 2432, 112, 14, 2012, 1283, 866]",2565
174,"[904, 61, 776, 768, 131, 194, 407, 188, 703, 66]",768
175,"[291, 40, 165, 281, 351, 377, 318, 293, 222, 219]",290
176,"[2740, 168, 98, 41, 128, 2410, 93, 23, 663, 1238]",2740
177,"[27, 643, 592, 744, 45, 185, 187, 244, 734, 798]",27
178,"[421, 1237, 339, 638, 46, 2032, 1873, 125, 217, 24]",1579
179,"[698, 129, 2165, 1116, 45, 1327, 1717, 1233, 219, 612]",2165
180,"[1158, 350, 271, 832, 3271, 1524, 1752, 896, 260, 789]",271
181,"[291, 284, 79, 507, 318, 177, 117, 76, 133, 111]",507
182,"[243, 327, 923, 906, 256, 316, 245, 98, 111, 506]",243
183,"[383, 472, 111, 487, 168, 40, 449, 165, 260, 6]",1645
184,"[47, 324, 31, 742, 1057, 27, 581, 34, 668, 610]",742
185,"[591, 1397, 70, 657, 1860, 1840, 223, 181, 1940, 108]",591
186,"[930, 1163, 274, 799, 520, 391, 98, 341, 752, 10]",930
187,"[433, 397, 390, 815, 232, 791, 648, 2145, 504, 35]",35
188,"[930, 133, 128, 24, 767, 59, 260, 1159, 190, 1236]",930
189,"[187, 211, 133, 128, 169, 715, 44, 670, 353, 455]",527
190,"[1990, 238, 168, 128, 663, 69, 23, 744, 93, 207]",1990
191,"[1220, 572, 1370, 185, 1371, 588, 1267, 93, 214, 380]",1370
192,"[1486, 383, 517, 20, 4, 351, 179, 670, 820, 273]",1486
193,"[601, 393, 117, 85, 1914, 41, 1648, 362, 34, 184]",1648
194,"[658, 1178, 1346, 739, 648, 84, 447, 522, 332, 190]",739
195,"[620, 1134, 755, 784, 190, 976, 539, 65, 377, 468]",620
196,"[133, 923, 983, 289, 1451, 278, 462, 665, 1242, 1547]",1547
197,"[500, 238, 520, 105, 518, 172, 1005, 49, 1062, 39]",105
198,"[838, 532, 51, 4, 105, 185, 61, 734, 2848, 536]",838
199,"[565, 353, 2650, 149, 1744, 1746, 1605, 297, 1366, 203]",2650
200,"[316, 734, 318, 937, 135, 516, 17, 142, 2019, 105]",316
201,"[1000, 2057, 2317, 525, 854, 1265, 247, 316, 767, 1196]",2317
202,"[581, 38, 854, 125, 391, 1046, 133, 1618, 23, 536]",1046
203,"[1748, 890, 1330, 2238, 1689, 360, 297, 1954, 32, 1968]",1330
204,"[387, 696, 1186, 643, 721, 1745, 1299, 1296, 1024, 1559]",417
205,"[1458, 129, 435, 171, 421, 1093, 247, 840, 1, 49]",247
206,"[210, 759, 27, 98, 133, 323, 734, 156, 190, 161]",210
207,"[861, 545, 105, 1818, 190, 1233, 114, 24, 51, 2010]",545
208,"[322, 429, 1254, 105, 98, 85, 79, 520, 168, 207]",2335
209,"[920, 4, 316, 939, 388, 86, 146, 733, 278, 1575]",939
210,"[477, 129, 45, 407, 51, 542, 1185, 843, 49, 20]",477
211,"[1680, 1217, 2059, 105, 98, 1881, 350, 2128, 915, 260]",1680
212,"[68, 52, 1159, 1467, 40, 445, 214, 140, 429, 133]",325
213,"[515, 190, 1366, 172, 687, 607, 84, 90, 222, 1201]",1527
214,"[2137, 1126, 2885, 98, 518, 129, 500, 128, 2238, 179]",2137
215,"[9, 172, 39, 124, 336, 178, 49, 548, 14, 125]",172
216,"[725, 433, 568, 31, 645, 427, 190, 896, 1713, 397]",206
217,"[98, 789, 129, 63, 24, 52, 167, 187, 93, 832]",535
218,"[518, 1713, 532, 1041, 59, 531, 525, 51, 190, 749]",1041
219,"[892, 734, 135, 1146, 318, 534, 316, 59, 542, 523]",892
220,"[318, 93, 135, 98, 543, 106, 142, 1034, 22, 1529]",980
221,"[761, 2379, 741, 417, 1154, 190, 1195, 33, 494, 265]",2379
222,"[729, 284, 1614, 268, 243, 517, 125, 562, 1116, 208]",268
223,"[391, 901, 2, 466, 1427, 1420, 529, 1432, 114, 353]",2
224,"[799, 548, 46, 274, 643, 886, 358, 324, 176, 515]",358
225,"[114, 28, 190, 63, 516, 265, 489, 60, 252, 173]",2025
226,"[14, 53, 1116, 218, 756, 1065, 744, 386, 183, 1019]",53
227,"[219, 892, 39, 673, 135, 278, 328, 742, 881, 260]",673
228,"[2059, 752, 1160, 128, 1245, 207, 237, 133, 49, 281]",1245
229,"[207, 245, 318, 128, 211, 175, 42, 125, 40, 1888]",2918
230,"[873, 105, 734, 2499, 51, 1284, 45, 125, 135, 128]",2499
231,"[1820, 117, 245, 172, 152, 105, 1006, 260, 210, 27]",1820
232,"[901, 826, 829, 172, 687, 1432, 1182, 1277, 1201, 372]",826
233,"[40, 165, 50, 150, 521, 107, 1061, 1107, 318, 897]",1401
234,"[168, 375, 265, 39, 397, 114, 200, 556, 152, 877]",2068
235,"[374, 222, 516, 96, 146, 1097, 291, 377, 1024, 40]",96
236,"[190, 749, 721, 140, 433, 93, 217, 1114, 1019, 1229]",1019
237,"[1150, 114, 28, 27, 128, 243, 520, 791, 965, 61]",208
238,"[594, 1578, 449, 491, 462, 28, 1060, 1303, 323, 922]",1578
239,"[373, 506, 245, 247, 507, 49, 110, 487, 1164, 4]",454
240,"[40, 114, 93, 121, 529, 91, 391, 526, 1107, 382]",252
241,"[265, 529, 121, 712, 238, 49, 2175, 386, 1476, 1259]",2253
242,"[742, 128, 48, 245, 6, 757, 39, 178, 214, 500]",500
243,"[169, 14, 291, 244, 172, 742, 538, 1121, 1012, 804]",169
244,"[771, 260, 923, 44, 45, 168, 1286, 980, 1282, 98]",771
245,"[912, 344, 568, 1770, 630, 911, 3026, 663, 1240, 1284]",1770
246,"[177, 742, 626, 1237, 190, 130, 274, 1043, 8, 804]",742
247,"[27, 384, 382, 58, 694, 439, 373, 112, 68, 90]",27
248,"[407, 896, 1286, 714, 215, 157, 63, 604, 75, 950]",950
249,"[388, 292, 39, 568, 190, 121, 500, 1655, 27, 994]",292
250,"[98, 407, 532, 1614, 1233, 129, 1005, 579, 52, 247]",527
251,"[265, 118, 151, 496, 61, 95, 114, 256, 434, 880]",546
252,"[172, 353, 1151, 244, 744, 291, 288, 1015, 27, 168]",288
253,"[124, 281, 185, 260, 471, 24, 983, 129, 133, 547]",2309
254,"[1150, 214, 189, 716, 264, 1144, 1711, 1145, 781, 114]",546
255,"[1185, 1210, 1102, 39, 1116, 69, 612, 45, 620, 738]",1185
256,"[1073, 288, 1694, 1656, 768, 10, 840, 598, 135, 684]",768
257,"[336, 528, 730, 232, 63, 668, 439, 60, 506, 471]",336
258,"[265, 196, 215, 146, 187, 238, 152, 211, 721, 1713]",764
259,"[546, 767, 207, 285, 51, 744, 510, 105, 1299, 1229]",546
260,"[2200, 1085, 930, 2263, 238, 1602, 2206, 1138, 278, 8]",2200
261,"[2410, 10, 238, 45, 662, 128, 219, 1433, 125, 129]",2410
262,"[1041, 1095, 339, 518, 85, 425, 27, 506, 200, 97]",1041
263,"[168, 260, 245, 717, 10, 128, 1467, 257, 2484, 662]",168
264,"[1157, 87, 158, 312, 149, 513, 591, 188, 294, 63]",30
265,"[6, 413, 1062, 113, 724, 401, 392, 93, 25, 1299]",724
266,"[117, 281, 634, 316, 133, 211, 51, 124, 142, 98]",281
267,"[69, 1255, 2491, 670, 1167, 168, 237, 247, 421, 128]",1110
268,"[1083, 10, 52, 98, 644, 1142, 623, 23, 1286, 721]",1083
269,"[135, 436, 49, 105, 133, 277, 959, 93, 1649, 2160]",2142
270,"[518, 532, 500, 260, 68, 598, 796, 1293, 886, 1232]",518
271,"[243, 230, 746, 145, 278, 238, 98, 487, 2110, 520]",137
272,"[897, 238, 65, 917, 438, 1587, 117, 291, 124, 39]",917
273,"[134, 328, 1095, 565, 1656, 1058, 61, 138, 714, 24]",1058
274,"[1229, 587, 58, 712, 670, 278, 206, 175, 190, 129]",587
275,"[201, 278, 1186, 647, 1112, 718, 679, 1019, 1732, 866]",201
276,"[1217, 1334, 765, 520, 789, 24, 536, 168, 475, 664]",765
277,"[114, 377, 133, 809, 134, 91, 79, 118, 212, 75]",114
278,"[1734, 2062, 1891, 10, 878, 72, 670, 2515, 767, 665]",1734
279,"[1074, 1659, 247, 1231, 1086, 129, 52, 8, 1199, 49]",1074
280,"[548, 1790, 1186, 380, 1271, 222, 14, 183, 184, 130]",548
281,"[16, 722, 59, 190, 703, 1005, 179, 148, 961, 210]",16
282,"[92, 87, 556, 70, 203, 138, 433, 1173, 151, 105]",92
283,"[904, 49, 542, 105, 45, 118, 161, 207, 51, 245]",49
284,"[930, 610, 34, 187, 85, 670, 69, 167, 742, 906]",930
285,"[98, 530, 133, 1254, 265, 326, 23, 91, 157, 97]",1107
286,"[49, 247, 129, 124, 69, 195, 128, 61, 79, 634]",523
287,"[359, 76, 96, 454, 40, 2300, 705, 366, 123, 1578]",500
288,"[1019, 1281, 84, 542, 123, 238, 1669, 1483, 759, 742]",1483
289,"[434, 1072, 91, 265, 156, 100, 350, 123, 151, 1471]",1471
290,"[1257, 438, 829, 505, 417, 1347, 535, 822, 466, 1430]",1257
291,"[313, 1567, 83, 762, 927, 2131, 866, 410, 2070, 685]",762
292,"[128, 23, 1229, 665, 55, 1538, 274, 105, 245, 53]",105
293,"[238, 407, 1255, 185, 350, 525, 838, 500, 1195, 291]",500
294,"[984, 353, 1182, 475, 789, 2300, 863, 562, 190, 628]",475
295,"[337, 39, 715, 254, 1663, 306, 238, 496, 219, 146]",52
296,"[1985, 2377, 1895, 1983, 1978, 432, 61, 574, 168, 247]",1983
297,"[69, 534, 1151, 146, 1652, 670, 2451, 318, 93, 604]",69
298,"[765, 957, 1723, 105, 190, 237, 510, 114, 129, 322]",765
299,"[178, 125, 185, 1538, 45, 106, 618, 218, 563, 356]",218
300,"[134, 80, 837, 99, 1483, 513, 569, 84, 161, 203]",80
301,"[576, 745, 908, 881, 1087, 658, 761, 475, 1199, 1718]",745
302,"[2057, 515, 865, 172, 532, 1658, 891, 177, 1692, 1182]",1658
303,"[687, 425, 1186, 343, 1424, 942, 553, 770, 626, 716]",343
304,"[1010, 98, 1457, 959, 106, 85, 2215, 30, 574, 245]",1010
305,"[1608, 612, 168, 670, 45, 24, 105, 247, 662, 52]",1608
306,"[1, 435, 260, 214, 129, 207, 39, 133, 14, 98]",27
307,"[715, 1116, 210, 284, 219, 152, 78, 97, 367, 187]",152
308,"[1859, 1397, 1085, 182, 1104, 98, 45, 41, 185, 133]",1859
309,"[79, 121, 265, 1229, 117, 114, 177, 644, 1107, 742]",176
310,"[518, 20, 419, 238, 23, 397, 538, 16, 2087, 438]",533
311,"[715, 98, 152, 207, 114, 644, 135, 217, 245, 105]",152
312,"[1987, 2325, 242, 373, 125, 670, 2484, 85, 176, 2499]",479
313,"[1876, 190, 69, 1182, 238, 532, 128, 1433, 93, 612]",69
314,"[42, 157, 1583, 152, 63, 187, 91, 548, 539, 906]",35
315,"[1713, 1106, 2037, 536, 339, 663, 168, 8, 1453, 798]",661
316,"[1210, 763, 606, 627, 1251, 2378, 2140, 2896, 1215, 768]",1210
317,"[10, 24, 247, 612, 694, 175, 200, 260, 6, 51]",97
318,"[2251, 133, 653, 98, 247, 264, 44, 23, 1241, 744]",2251
319,"[1106, 2092, 609, 742, 23, 626, 709, 1540, 27, 204]",1070
320,"[87, 861, 534, 190, 520, 16, 322, 52, 523, 1987]",534
321,"[350, 1713, 2242, 670, 1106, 185, 2215, 105, 327, 128]",128
322,"[177, 866, 1211, 169, 382, 172, 757, 6, 276, 1530]",172
323,"[265, 770, 471, 727, 83, 171, 720, 273, 1795, 942]",1795
324,"[744, 214, 6, 24, 61, 65, 205, 643, 662, 734]",644
325,"[4, 274, 436, 407, 39, 291, 1360, 281, 433, 1327]",4
326,"[1237, 391, 644, 1536, 1265, 1144, 730, 1469, 687, 1477]",758
327,"[832, 950, 2694, 500, 2211, 752, 1116, 285, 796, 129]",2211
328,"[328, 2291, 1382, 125, 134, 10, 1089, 2410, 245, 670]",2291
329,"[886, 44, 1598, 3028, 86, 39, 129, 61, 45, 767]",1598
330,"[2012, 561, 1093, 694, 548, 965, 339, 133, 22, 1463]",1093
331,"[20, 926, 125, 1085, 337, 2345, 214, 105, 1457, 168]",851
332,"[39, 956, 157, 265, 91, 40, 1578, 44, 51, 767]",956
333,"[793, 201, 46, 1304, 90, 372, 386, 615, 626, 522]",781
334,"[45, 1068, 26, 127, 135, 612, 128, 39, 536, 44]",306
335,"[771, 117, 1229, 85, 1731, 207, 10, 632, 204, 1349]",2095
336,"[63, 238, 190, 1019, 744, 749, 23, 97, 559, 950]",967
337,"[1076, 61, 134, 125, 591, 841, 350, 121, 28, 98]",97
338,"[353, 69, 336, 588, 791, 518, 500, 23, 1888, 587]",518
339,"[113, 462, 558, 497, 519, 539, 146, 2126, 714, 93]",2126
340,"[15, 265, 190, 172, 515, 440, 121, 901, 588, 140]",265
341,"[93, 114, 146, 128, 529, 210, 217, 185, 530, 120]",210
342,"[739, 1102, 776, 642, 1076, 559, 61, 2502, 994, 985]",1102
343,"[1346, 732, 333, 809, 568, 515, 439, 513, 891, 133]",3086
344,"[930, 532, 4, 98, 59, 133, 520, 744, 734, 24]",930
345,"[505, 281, 543, 85, 951, 148, 284, 68, 526, 1529]",281
346,"[466, 485, 1060, 80, 905, 1578, 1257, 1360, 490, 1655]",485
347,"[214, 45, 3, 205, 634, 6, 137, 204, 624, 178]",50
348,"[1089, 24, 862, 237, 49, 247, 534, 168, 322, 1102]",1089
349,"[168, 716, 336, 744, 291, 1062, 793, 397, 10, 688]",917
350,"[63, 241, 434, 496, 49, 320, 93, 377, 734, 494]",434
351,"[542, 61, 134, 194, 841, 168, 128, 182, 129, 1163]",1524
352,"[1383, 813, 1344, 2656, 1830, 2649, 1222, 688, 308, 1813]",3093
353,"[532, 4, 873, 406, 168, 174, 125, 6, 114, 61]",532
354,"[930, 1098, 854, 219, 500, 168, 69, 244, 339, 133]",1098
355,"[832, 1486, 1195, 531, 291, 336, 391, 568, 264, 397]",343
356,"[98, 129, 2140, 542, 719, 306, 207, 196, 63, 513]",2136
357,"[1087, 2844, 1732, 41, 391, 863, 382, 643, 8, 244]",1087
358,"[125, 719, 45, 995, 662, 44, 767, 65, 1, 52]",719
359,"[353, 698, 369, 105, 61, 738, 1257, 244, 502, 20]",353
360,"[281, 566, 152, 418, 49, 6, 106, 169, 210, 715]",6
361,"[1245, 4, 2092, 105, 247, 2325, 98, 125, 1238, 24]",1245
362,"[838, 1679, 69, 105, 1172, 752, 260, 128, 1188, 179]",838
363,"[430, 407, 271, 98, 520, 45, 1005, 1182, 332, 185]",271
364,"[832, 1644, 168, 373, 243, 24, 455, 542, 1652, 536]",1062
