user_id,predicted_top20,ground_truth
20,"[47, 17, 62, 28, 60, 51, 65, 66, 91, 85, 58, 39, 8, 82, 20, 22, 70, 35, 79, 12]",184
21,"[17, 37, 18, 0, 19, 15, 64, 27, 16, 4, 91, 97, 75, 82, 90, 44, 81, 67, 94, 66]",195
22,"[34, 42, 8, 99, 18, 88, 59, 49, 31, 35, 17, 19, 65, 86, 95, 39, 11, 46, 28, 87]",156
23,"[54, 1, 57, 9, 38, 6, 36, 55, 40, 75, 77, 67, 10, 20, 50, 69, 25, 49, 19, 66]",141
24,"[25, 45, 75, 61, 81, 89, 92, 85, 46, 9, 8, 2, 50, 20, 13, 80, 31, 41, 90, 63]",232
25,"[29, 51, 0, 68, 19, 47, 64, 35, 83, 65, 34, 98, 61, 23, 17, 1, 80, 6, 14, 8]",239
26,"[4, 93, 92, 91, 0, 9, 49, 87, 72, 59, 36, 43, 48, 1, 97, 50, 64, 35, 62, 17]",316
27,"[87, 2, 65, 30, 74, 91, 5, 18, 61, 10, 69, 99, 53, 41, 48, 64, 95, 72, 88, 33]",324
28,"[54, 49, 53, 43, 99, 6, 8, 87, 10, 95, 66, 32, 44, 41, 67, 69, 29, 71, 13, 97]",339
29,"[36, 41, 94, 79, 89, 2, 98, 49, 48, 57, 13, 73, 65, 74, 35, 25, 10, 19, 34, 24]",348
30,"[75, 82, 67, 76, 12, 13, 66, 0, 30, 86, 17, 21, 49, 8, 14, 79, 85, 9, 42, 22]",352
31,"[96, 86, 62, 73, 36, 35, 10, 49, 70, 46, 64, 21, 1, 8, 59, 13, 45, 5, 93, 33]",350
32,"[97, 33, 77, 78, 42, 0, 73, 22, 8, 15, 40, 9, 67, 37, 36, 50, 7, 21, 92, 10]",433
33,"[45, 0, 50, 13, 66, 15, 99, 55, 2, 44, 43, 67, 20, 51, 92, 76, 77, 39, 40, 87]",442
34,"[12, 40, 18, 87, 41, 30, 47, 66, 57, 27, 63, 51, 37, 73, 43, 94, 10, 81, 52, 59]",455
35,"[91, 2, 24, 26, 0, 11, 72, 25, 14, 46, 8, 96, 15, 94, 50, 54, 90, 65, 32, 51]",471
36,"[9, 77, 67, 12, 41, 28, 91, 14, 20, 27, 0, 60, 44, 50, 71, 58, 89, 61, 1, 78]",42
37,"[69, 32, 48, 90, 86, 12, 92, 96, 10, 74, 57, 13, 11, 61, 46, 31, 65, 9, 99, 85]",481
38,"[25, 76, 46, 35, 94, 8, 84, 86, 78, 47, 29, 66, 38, 58, 89, 81, 90, 97, 30, 60]",486
39,"[89, 86, 64, 79, 23, 37, 33, 45, 16, 39, 14, 62, 74, 85, 81, 11, 54, 7, 4, 5]",10
40,"[0, 24, 48, 83, 52, 50, 19, 34, 17, 82, 63, 22, 13, 87, 70, 69, 14, 86, 5, 37]",460
41,"[72, 79, 56, 24, 95, 48, 0, 63, 41, 84, 78, 17, 70, 98, 83, 20, 10, 87, 21, 73]",508
42,"[92, 91, 36, 99, 87, 43, 67, 80, 97, 9, 0, 90, 89, 66, 83, 3, 29, 34, 98, 60]",80
43,"[34, 52, 0, 22, 30, 38, 4, 68, 26, 12, 27, 82, 16, 63, 73, 29, 13, 42, 40, 14]",563
44,"[90, 31, 94, 4, 57, 17, 78, 83, 64, 66, 89, 29, 28, 40, 0, 72, 39, 53, 82, 60]",568
45,"[24, 29, 52, 54, 39, 74, 17, 40, 12, 65, 68, 11, 27, 48, 9, 93, 49, 0, 95, 80]",572
46,"[72, 91, 32, 88, 4, 22, 1, 68, 65, 96, 66, 81, 95, 7, 56, 11, 29, 43, 73, 51]",579
47,"[60, 87, 40, 32, 86, 34, 70, 5, 23, 45, 82, 36, 81, 13, 52, 56, 79, 84, 67, 28]",584
48,"[67, 50, 38, 88, 34, 86, 63, 94, 49, 10, 5, 84, 32, 99, 22, 72, 8, 51, 40, 11]",593
49,"[28, 46, 55, 43, 89, 98, 69, 29, 80, 25, 67, 31, 63, 4, 87, 76, 35, 42, 44, 66]",613
50,"[7, 59, 47, 33, 45, 20, 25, 28, 73, 39, 27, 76, 62, 83, 90, 44, 87, 50, 85, 36]",460
51,"[98, 24, 62, 85, 11, 18, 6, 93, 60, 80, 84, 47, 92, 58, 51, 75, 1, 65, 43, 63]",623
52,"[24, 78, 83, 58, 68, 2, 38, 47, 96, 14, 64, 70, 69, 3, 1, 56, 0, 15, 98, 37]",630
53,"[70, 29, 71, 78, 67, 7, 53, 45, 65, 77, 33, 22, 93, 12, 94, 80, 96, 50, 55, 34]",643
54,"[4, 64, 3, 53, 6, 48, 51, 11, 8, 52, 94, 54, 69, 36, 12, 42, 21, 75, 58, 90]",650
55,"[53, 24, 0, 79, 69, 87, 62, 31, 75, 94, 11, 23, 20, 88, 64, 19, 90, 14, 61, 4]",657
56,"[18, 85, 78, 61, 23, 44, 45, 99, 19, 12, 39, 41, 36, 3, 6, 5, 50, 25, 34, 15]",660
57,"[19, 26, 76, 1, 64, 28, 2, 51, 50, 38, 9, 84, 87, 83, 22, 36, 91, 32, 86, 44]",668
58,"[63, 74, 27, 98, 49, 75, 21, 89, 43, 1, 99, 26, 42, 86, 3, 92, 39, 97, 66, 2]",674
59,"[17, 9, 21, 63, 45, 95, 47, 86, 62, 59, 48, 7, 11, 27, 89, 67, 16, 71, 46, 85]",681
60,"[0, 26, 29, 20, 83, 78, 21, 32, 39, 75, 59, 48, 27, 69, 76, 42, 81, 63, 92, 99]",685
61,"[84, 53, 18, 12, 55, 64, 32, 24, 36, 0, 70, 39, 74, 90, 99, 92, 56, 57, 35, 97]",690
62,"[0, 30, 74, 47, 7, 84, 91, 20, 72, 69, 87, 90, 86, 81, 77, 98, 9, 25, 21, 60]",713
63,"[80, 54, 69, 56, 30, 51, 11, 22, 63, 85, 86, 0, 5, 41, 98, 24, 66, 87, 15, 61]",719
64,"[77, 66, 72, 62, 98, 39, 36, 44, 63, 87, 38, 29, 12, 23, 92, 52, 47, 20, 71, 15]",727
65,"[29, 74, 49, 78, 43, 19, 35, 61, 30, 62, 27, 50, 15, 94, 55, 53, 16, 97, 10, 20]",731
66,"[29, 35, 62, 70, 67, 12, 6, 47, 40, 58, 8, 50, 49, 93, 9, 98, 3, 43, 59, 86]",666
67,"[23, 57, 10, 38, 97, 63, 29, 62, 40, 18, 25, 28, 81, 48, 15, 69, 56, 41, 0, 30]",742
68,"[22, 18, 42, 3, 4, 57, 87, 48, 76, 70, 13, 21, 56, 92, 63, 8, 23, 27, 24, 36]",746
69,"[0, 84, 41, 71, 52, 46, 20, 29, 76, 66, 67, 64, 65, 82, 50, 56, 1, 99, 85, 24]",773
70,"[9, 26, 30, 99, 31, 33, 22, 68, 14, 81, 65, 23, 0, 77, 27, 57, 78, 38, 47, 34]",777
71,"[27, 15, 93, 39, 66, 44, 43, 36, 94, 62, 85, 46, 40, 49, 31, 75, 38, 17, 57, 30]",666
72,"[0, 83, 95, 72, 88, 41, 70, 49, 87, 58, 11, 19, 31, 14, 62, 81, 25, 99, 37, 86]",787
73,"[0, 96, 2, 21, 99, 79, 54, 97, 59, 9, 71, 26, 36, 93, 90, 32, 73, 62, 23, 16]",343
74,"[28, 26, 57, 19, 47, 44, 76, 89, 74, 3, 1, 59, 75, 30, 83, 42, 37, 77, 61, 94]",797
75,"[91, 99, 34, 68, 80, 90, 38, 88, 81, 84, 66, 28, 63, 44, 45, 2, 12, 65, 82, 43]",800
76,"[92, 33, 53, 6, 69, 75, 85, 63, 56, 25, 40, 43, 74, 46, 61, 97, 41, 55, 66, 30]",805
77,"[17, 75, 14, 93, 63, 99, 29, 79, 68, 40, 70, 47, 77, 39, 83, 7, 20, 31, 91, 0]",666
78,"[0, 23, 1, 90, 80, 96, 84, 19, 50, 94, 99, 9, 26, 83, 13, 47, 71, 55, 31, 89]",823
79,"[54, 30, 12, 56, 60, 97, 61, 90, 82, 66, 93, 79, 33, 42, 0, 31, 43, 17, 25, 27]",279
80,"[86, 96, 59, 31, 94, 26, 67, 39, 98, 7, 76, 91, 88, 61, 74, 28, 49, 1, 55, 93]",745
81,"[52, 65, 44, 51, 34, 83, 66, 60, 67, 27, 84, 37, 45, 7, 97, 42, 17, 80, 75, 1]",864
82,"[10, 26, 86, 44, 0, 94, 79, 89, 80, 31, 72, 87, 42, 49, 51, 95, 81, 66, 91, 68]",801
83,"[0, 56, 39, 42, 97, 96, 4, 1, 72, 83, 29, 75, 3, 36, 78, 17, 70, 79, 73, 40]",884
84,"[80, 11, 34, 85, 41, 93, 75, 36, 92, 33, 10, 57, 88, 8, 73, 24, 63, 13, 31, 20]",893
85,"[0, 37, 78, 66, 32, 9, 52, 49, 13, 61, 60, 51, 38, 26, 6, 56, 23, 86, 70, 77]",900
86,"[0, 57, 88, 25, 9, 95, 84, 10, 41, 8, 70, 63, 81, 99, 98, 35, 42, 4, 16, 58]",955
87,"[5, 45, 65, 34, 32, 81, 85, 6, 0, 88, 75, 79, 60, 39, 74, 95, 28, 89, 63, 36]",962
88,"[16, 40, 63, 88, 56, 19, 33, 53, 24, 1, 97, 74, 51, 8, 41, 80, 76, 98, 7, 86]",966
89,"[25, 49, 95, 24, 54, 78, 67, 96, 65, 97, 81, 99, 73, 29, 50, 89, 36, 43, 75, 77]",975
90,"[43, 7, 0, 19, 12, 13, 70, 26, 20, 1, 35, 95, 32, 84, 73, 44, 59, 17, 60, 30]",979
91,"[41, 47, 31, 14, 61, 99, 25, 29, 28, 4, 80, 73, 71, 88, 92, 32, 90, 6, 19, 13]",853
92,"[67, 37, 0, 14, 26, 59, 38, 4, 51, 13, 27, 29, 22, 83, 25, 58, 74, 50, 9, 8]",992
93,"[80, 94, 4, 86, 66, 41, 1, 71, 27, 37, 36, 0, 14, 26, 84, 82, 89, 13, 16, 93]",934
94,"[96, 76, 44, 95, 8, 37, 79, 12, 72, 2, 14, 60, 26, 59, 10, 98, 54, 33, 52, 25]",1033
95,"[25, 0, 5, 84, 93, 98, 63, 32, 22, 44, 45, 67, 26, 73, 6, 37, 70, 58, 49, 18]",1078
96,"[16, 59, 53, 55, 0, 31, 3, 61, 18, 30, 40, 51, 6, 96, 72, 52, 4, 85, 66, 79]",1082
97,"[61, 62, 75, 98, 15, 14, 28, 20, 12, 96, 63, 52, 36, 60, 2, 82, 7, 47, 68, 73]",900
98,"[38, 0, 39, 37, 5, 67, 49, 65, 96, 16, 2, 84, 89, 63, 73, 55, 4, 45, 60, 6]",525
99,"[50, 99, 80, 5, 87, 26, 6, 36, 47, 12, 46, 55, 85, 31, 0, 38, 77, 51, 7, 23]",900
100,"[57, 10, 34, 19, 45, 99, 44, 26, 18, 0, 85, 96, 58, 52, 8, 9, 78, 94, 66, 70]",1106
101,"[1, 0, 90, 69, 99, 60, 76, 22, 55, 68, 64, 8, 66, 96, 46, 14, 86, 78, 12, 56]",20
102,"[10, 0, 84, 1, 69, 87, 47, 96, 3, 40, 17, 45, 94, 66, 49, 98, 29, 82, 15, 53]",1126
103,"[0, 49, 39, 15, 63, 89, 8, 9, 54, 81, 78, 37, 71, 4, 43, 19, 93, 85, 66, 13]",422
104,"[0, 42, 49, 23, 86, 82, 97, 14, 96, 36, 8, 1, 95, 43, 18, 58, 78, 2, 47, 11]",1139
105,"[23, 70, 42, 10, 75, 99, 84, 47, 69, 32, 83, 29, 59, 28, 93, 37, 46, 92, 94, 12]",1149
106,"[0, 50, 29, 67, 66, 65, 88, 76, 32, 17, 64, 44, 37, 85, 81, 20, 57, 2, 3, 51]",1152
107,"[23, 0, 10, 6, 49, 38, 1, 12, 67, 89, 31, 78, 28, 81, 94, 90, 50, 7, 56, 71]",953
108,"[83, 8, 64, 1, 43, 69, 42, 23, 46, 30, 98, 34, 81, 36, 35, 70, 82, 6, 18, 3]",93
109,"[77, 9, 71, 23, 95, 7, 67, 61, 1, 27, 0, 93, 48, 72, 15, 21, 52, 65, 26, 41]",1138
110,"[45, 0, 25, 5, 57, 93, 74, 47, 70, 61, 15, 4, 36, 17, 9, 14, 92, 1, 66, 85]",1206
111,"[33, 84, 30, 18, 57, 49, 97, 77, 46, 90, 16, 47, 75, 78, 35, 1, 52, 83, 26, 81]",1209
112,"[57, 70, 15, 3, 25, 21, 73, 86, 50, 64, 68, 82, 23, 77, 29, 52, 16, 63, 67, 26]",1214
113,"[0, 20, 57, 97, 30, 33, 28, 69, 85, 24, 58, 6, 76, 13, 15, 79, 71, 29, 31, 54]",1238
114,"[54, 32, 50, 66, 89, 0, 33, 7, 63, 27, 47, 36, 42, 13, 49, 29, 57, 23, 11, 94]",1111
115,"[3, 37, 80, 91, 93, 78, 18, 28, 24, 0, 47, 36, 66, 15, 44, 63, 62, 73, 5, 40]",1247
116,"[48, 2, 80, 82, 33, 96, 0, 57, 56, 38, 42, 85, 4, 8, 22, 1, 52, 16, 26, 73]",1251
117,"[36, 69, 33, 26, 41, 59, 78, 17, 67, 22, 55, 18, 81, 4, 73, 14, 80, 66, 74, 82]",1109
118,"[21, 5, 28, 87, 24, 94, 97, 23, 26, 3, 65, 49, 9, 78, 8, 59, 57, 55, 58, 91]",1300
119,"[97, 27, 74, 37, 79, 73, 42, 66, 90, 81, 91, 98, 23, 44, 43, 2, 68, 36, 33, 51]",1305
120,"[82, 0, 47, 81, 79, 50, 86, 49, 93, 31, 65, 2, 60, 92, 21, 76, 25, 30, 28, 77]",914
121,"[80, 64, 66, 35, 46, 0, 24, 19, 23, 40, 56, 26, 65, 86, 68, 73, 53, 17, 83, 27]",962
122,"[25, 55, 70, 79, 46, 17, 96, 57, 39, 12, 86, 77, 99, 45, 19, 15, 3, 48, 40, 7]",1317
123,"[61, 46, 35, 68, 70, 67, 90, 87, 93, 59, 92, 14, 23, 77, 44, 9, 15, 24, 21, 97]",1321
124,"[0, 23, 19, 56, 21, 24, 30, 41, 49, 77, 82, 74, 93, 65, 33, 20, 97, 35, 12, 31]",891
125,"[82, 79, 83, 93, 57, 33, 9, 23, 49, 46, 4, 55, 66, 0, 89, 43, 91, 50, 86, 59]",1334
126,"[95, 62, 38, 19, 33, 46, 32, 17, 82, 72, 73, 0, 66, 39, 87, 56, 47, 61, 29, 86]",1109
127,"[16, 48, 40, 3, 42, 13, 26, 69, 33, 72, 64, 37, 83, 1, 6, 66, 36, 74, 67, 20]",1338
128,"[40, 36, 44, 60, 98, 68, 67, 61, 94, 76, 21, 53, 20, 80, 91, 63, 0, 70, 2, 15]",1346
129,"[72, 9, 13, 43, 84, 1, 3, 54, 90, 88, 76, 75, 30, 28, 0, 80, 36, 58, 25, 94]",451
130,"[28, 55, 0, 91, 6, 97, 37, 88, 98, 53, 20, 51, 59, 26, 48, 18, 67, 86, 3, 52]",1356
131,"[97, 42, 65, 7, 72, 0, 63, 71, 82, 80, 49, 78, 95, 37, 68, 12, 89, 6, 47, 22]",1373
132,"[25, 57, 33, 38, 81, 77, 36, 53, 26, 70, 51, 50, 35, 67, 7, 58, 97, 6, 84, 86]",1109
133,"[67, 45, 73, 60, 56, 78, 3, 11, 31, 27, 10, 61, 68, 42, 69, 8, 65, 70, 99, 28]",1380
134,"[18, 26, 17, 64, 88, 33, 45, 13, 98, 78, 29, 27, 46, 21, 1, 65, 69, 40, 15, 23]",1383
135,"[15, 78, 90, 34, 62, 82, 40, 16, 9, 92, 76, 23, 31, 8, 36, 50, 61, 54, 64, 32]",1424
136,"[89, 68, 60, 72, 51, 54, 84, 61, 55, 58, 95, 87, 94, 36, 82, 41, 40, 44, 48, 53]",1439
137,"[97, 0, 32, 93, 76, 35, 92, 70, 46, 63, 59, 25, 14, 1, 24, 83, 77, 19, 88, 58]",1444
138,"[44, 40, 55, 3, 89, 31, 70, 99, 51, 29, 69, 10, 17, 46, 79, 8, 82, 32, 5, 63]",1109
139,"[95, 79, 16, 0, 45, 11, 18, 15, 30, 3, 1, 76, 86, 71, 77, 62, 46, 4, 14, 55]",1109
140,"[90, 93, 12, 86, 99, 17, 40, 91, 48, 6, 60, 23, 8, 10, 0, 95, 45, 41, 47, 43]",1454
141,"[93, 54, 37, 76, 78, 73, 39, 0, 38, 8, 2, 46, 61, 72, 98, 67, 84, 36, 27, 4]",1460
142,"[62, 0, 21, 55, 94, 14, 74, 46, 80, 68, 82, 96, 20, 63, 27, 56, 70, 44, 49, 75]",1466
143,"[32, 9, 95, 10, 14, 91, 36, 6, 22, 15, 21, 59, 60, 86, 19, 13, 58, 47, 93, 55]",308
144,"[32, 61, 6, 51, 19, 5, 2, 0, 44, 89, 18, 98, 36, 53, 3, 88, 76, 56, 30, 83]",1473
145,"[0, 29, 17, 53, 10, 46, 61, 34, 13, 5, 95, 86, 70, 9, 79, 25, 84, 96, 93, 56]",775
146,"[24, 43, 99, 9, 11, 16, 60, 87, 63, 39, 40, 62, 33, 57, 56, 94, 73, 4, 0, 54]",1485
147,"[4, 2, 0, 66, 68, 93, 60, 81, 19, 31, 11, 96, 3, 89, 7, 34, 97, 13, 47, 92]",1488
148,"[78, 35, 84, 95, 45, 77, 86, 4, 67, 89, 47, 27, 0, 5, 14, 87, 70, 41, 51, 69]",1493
149,"[45, 91, 26, 58, 54, 95, 84, 53, 40, 69, 21, 5, 31, 64, 15, 30, 99, 18, 92, 8]",1497
150,"[31, 41, 97, 63, 70, 58, 75, 17, 0, 91, 60, 6, 48, 71, 27, 82, 47, 28, 23, 81]",1116
151,"[0, 83, 33, 15, 97, 96, 90, 12, 99, 50, 82, 56, 9, 62, 3, 55, 8, 98, 41, 81]",1521
152,"[0, 73, 53, 41, 63, 16, 80, 11, 82, 76, 2, 69, 45, 5, 15, 89, 8, 42, 23, 77]",1526
153,"[57, 8, 64, 51, 30, 4, 37, 1, 21, 88, 78, 50, 81, 83, 0, 89, 70, 68, 56, 43]",241
154,"[64, 70, 65, 27, 12, 24, 41, 49, 66, 61, 40, 85, 50, 11, 88, 94, 15, 78, 74, 36]",325
155,"[0, 1, 19, 13, 11, 65, 38, 40, 81, 66, 71, 39, 6, 14, 44, 97, 34, 52, 5, 23]",1550
156,"[19, 57, 0, 45, 26, 40, 72, 17, 60, 90, 93, 37, 53, 2, 3, 15, 80, 79, 1, 4]",1561
157,"[70, 30, 80, 71, 32, 43, 62, 60, 47, 97, 15, 2, 39, 94, 9, 7, 53, 64, 74, 45]",1567
158,"[85, 39, 20, 38, 0, 63, 67, 56, 79, 28, 55, 99, 47, 95, 45, 52, 84, 66, 19, 37]",1537
159,"[60, 93, 80, 78, 9, 99, 5, 16, 55, 58, 94, 22, 30, 61, 44, 7, 46, 11, 66, 87]",1574
160,"[14, 38, 55, 96, 82, 21, 26, 25, 27, 79, 7, 94, 32, 40, 50, 37, 76, 92, 77, 36]",1583
161,"[42, 71, 77, 41, 63, 1, 34, 22, 38, 49, 95, 0, 82, 19, 78, 65, 79, 90, 70, 73]",90
162,"[87, 57, 0, 30, 73, 63, 76, 15, 58, 90, 36, 64, 31, 4, 60, 67, 92, 55, 83, 26]",1595
163,"[92, 21, 3, 42, 71, 48, 57, 97, 33, 93, 74, 43, 8, 2, 37, 84, 46, 86, 23, 28]",1600
164,"[43, 83, 14, 75, 26, 58, 5, 11, 65, 60, 4, 44, 31, 94, 2, 41, 93, 15, 37, 97]",1604
165,"[0, 8, 27, 54, 79, 94, 38, 21, 36, 69, 65, 88, 17, 82, 74, 47, 92, 77, 43, 67]",1622
166,"[3, 0, 76, 62, 73, 14, 93, 97, 39, 60, 13, 40, 51, 48, 66, 84, 44, 16, 31, 50]",1263
167,"[10, 99, 96, 22, 98, 91, 59, 27, 73, 84, 44, 7, 40, 25, 63, 51, 80, 14, 60, 16]",1652
168,"[42, 35, 51, 79, 28, 47, 16, 69, 21, 26, 99, 72, 8, 84, 18, 45, 37, 63, 1, 96]",1683
169,"[71, 6, 30, 36, 9, 43, 97, 0, 57, 88, 13, 47, 27, 96, 10, 23, 75, 95, 18, 98]",1564
170,"[0, 79, 81, 86, 84, 4, 67, 18, 75, 73, 32, 56, 34, 93, 5, 24, 87, 27, 20, 88]",374
171,"[41, 47, 82, 24, 8, 72, 17, 30, 35, 0, 65, 53, 27, 62, 85, 31, 95, 86, 59, 13]",1698
172,"[65, 31, 75, 5, 49, 92, 79, 34, 47, 46, 83, 99, 56, 30, 35, 19, 26, 43, 68, 50]",1704
173,"[21, 83, 25, 66, 29, 34, 17, 90, 98, 42, 81, 32, 47, 6, 28, 65, 46, 4, 58, 16]",1714
174,"[41, 27, 92, 57, 82, 4, 42, 36, 3, 60, 38, 11, 50, 32, 80, 62, 31, 10, 14, 43]",1720
175,"[56, 48, 60, 69, 58, 0, 42, 6, 50, 25, 8, 81, 3, 51, 72, 71, 66, 87, 29, 40]",1726
176,"[2, 88, 20, 0, 6, 50, 56, 54, 41, 51, 44, 16, 39, 28, 32, 59, 77, 42, 75, 19]",1564
177,"[0, 73, 14, 68, 5, 25, 46, 92, 93, 91, 95, 45, 94, 1, 86, 74, 43, 49, 17, 87]",909
178,"[1, 0, 73, 49, 48, 66, 25, 97, 90, 23, 57, 8, 96, 70, 47, 37, 64, 84, 76, 56]",962
179,"[68, 61, 40, 88, 31, 39, 51, 70, 30, 18, 6, 45, 10, 85, 59, 41, 20, 53, 22, 84]",1855
180,"[99, 21, 7, 46, 22, 89, 20, 51, 77, 34, 65, 59, 53, 41, 84, 73, 16, 8, 40, 49]",1860
181,"[49, 68, 54, 31, 95, 19, 0, 47, 27, 45, 57, 74, 88, 6, 10, 26, 29, 86, 52, 82]",1868
182,"[13, 49, 15, 44, 5, 1, 27, 33, 82, 59, 19, 14, 99, 98, 36, 16, 50, 87, 78, 35]",1875
183,"[21, 32, 20, 85, 15, 40, 28, 54, 73, 52, 47, 26, 45, 80, 19, 98, 79, 42, 0, 6]",1883
184,"[56, 95, 60, 0, 47, 93, 46, 24, 73, 57, 15, 36, 12, 80, 20, 63, 65, 28, 8, 55]",169
185,"[18, 36, 97, 81, 30, 35, 23, 43, 46, 73, 7, 53, 57, 10, 83, 69, 50, 77, 40, 24]",1894
186,"[24, 0, 29, 22, 19, 51, 72, 58, 48, 94, 95, 53, 63, 64, 82, 2, 56, 91, 61, 89]",1900
187,"[29, 9, 53, 23, 11, 65, 31, 15, 95, 84, 17, 66, 80, 8, 7, 98, 97, 74, 22, 14]",1904
188,"[0, 22, 88, 72, 9, 58, 83, 94, 57, 71, 86, 10, 92, 17, 14, 59, 29, 55, 82, 20]",1473
189,"[26, 33, 8, 31, 12, 95, 42, 81, 32, 13, 20, 21, 10, 3, 59, 69, 63, 38, 97, 4]",1914
190,"[37, 15, 20, 67, 56, 72, 22, 87, 48, 24, 0, 6, 79, 85, 75, 82, 88, 41, 89, 69]",1920
191,"[25, 83, 36, 3, 75, 14, 4, 20, 18, 74, 6, 8, 26, 0, 1, 60, 46, 95, 86, 98]",1925
192,"[6, 52, 37, 99, 3, 98, 48, 97, 62, 91, 85, 82, 21, 20, 45, 44, 41, 65, 0, 30]",1928
193,"[30, 83, 49, 0, 39, 63, 82, 28, 65, 51, 66, 17, 54, 72, 87, 24, 43, 53, 88, 33]",1934
194,"[60, 0, 65, 46, 3, 37, 14, 68, 21, 53, 2, 69, 57, 72, 84, 4, 95, 10, 34, 41]",1475
195,"[0, 35, 62, 56, 14, 83, 52, 88, 20, 10, 23, 30, 33, 37, 9, 84, 90, 59, 85, 66]",24
196,"[57, 0, 53, 33, 3, 41, 72, 26, 23, 25, 48, 21, 80, 32, 56, 30, 94, 78, 59, 28]",1885
197,"[29, 87, 88, 59, 83, 61, 89, 94, 67, 76, 22, 15, 78, 19, 3, 71, 6, 13, 92, 39]",1987
198,"[68, 39, 98, 75, 74, 96, 66, 94, 38, 19, 73, 48, 3, 46, 97, 12, 65, 23, 24, 81]",1368
199,"[27, 45, 97, 74, 20, 10, 56, 66, 59, 18, 79, 93, 96, 46, 25, 0, 51, 54, 22, 82]",1769
200,"[32, 77, 63, 83, 27, 8, 21, 55, 86, 85, 67, 15, 73, 41, 39, 40, 64, 31, 71, 18]",2025
201,"[78, 59, 43, 27, 46, 7, 3, 0, 26, 48, 89, 95, 70, 69, 16, 39, 80, 81, 38, 71]",2048
202,"[69, 0, 50, 70, 49, 23, 20, 66, 34, 44, 98, 16, 56, 73, 5, 84, 79, 80, 78, 55]",2062
203,"[68, 49, 78, 23, 74, 53, 70, 36, 12, 18, 81, 27, 51, 73, 58, 26, 71, 6, 82, 24]",2065
204,"[14, 71, 82, 39, 6, 55, 70, 37, 97, 72, 26, 2, 85, 90, 33, 68, 7, 11, 17, 89]",2078
205,"[20, 32, 17, 91, 81, 27, 35, 0, 8, 82, 49, 68, 73, 57, 70, 2, 21, 53, 98, 67]",2087
206,"[84, 72, 55, 0, 2, 38, 70, 69, 91, 88, 32, 42, 49, 97, 82, 48, 59, 66, 60, 9]",1788
207,"[0, 57, 18, 52, 28, 43, 19, 34, 59, 89, 15, 71, 31, 97, 53, 5, 37, 90, 41, 75]",2126
208,"[0, 47, 43, 32, 52, 63, 62, 17, 7, 12, 99, 81, 93, 33, 25, 8, 46, 29, 4, 28]",1202
209,"[72, 46, 68, 63, 16, 5, 53, 51, 24, 2, 6, 56, 75, 93, 59, 67, 97, 54, 49, 71]",1558
