user_id,predicted_top20,true_label
45,"[268, 5188, 2987, 8648, 8000, 6524, 2145, 2144, 1255, 5164]",8690
46,"[553, 7821, 177, 268, 681, 2775, 10393, 2650, 10246, 847]",6291
47,"[1254, 1190, 209, 2168, 1896, 3843, 5377, 907, 2807, 6079]",8062
48,"[2915, 6192, 3358, 2972, 292, 10558, 3130, 6775, 4460, 1694]",2972
49,"[8569, 10163, 3177, 2003, 553, 10396, 1245, 2722, 9721, 832]",2722
50,"[7418, 2270, 5528, 2987, 1521, 5809, 2238, 2446, 5575, 6321]",777
51,"[2648, 7187, 1221, 8590, 9778, 2883, 5412, 2059, 2319, 3252]",7751
52,"[177, 2270, 7982, 7477, 7247, 3260, 9172, 1675, 114, 7432]",9379
53,"[7419, 2319, 7075, 8537, 5528, 5144, 5822, 6721, 5040, 2379]",10341
54,"[149, 10248, 1307, 5095, 9366, 5677, 159, 917, 7351, 4871]",1213
55,"[5809, 5682, 241, 3734, 1174, 6193, 921, 3604, 6379, 3177]",9329
56,"[8741, 10291, 7131, 8590, 10036, 7305, 279, 7767, 8816, 7765]",5973
57,"[11352, 6727, 10374, 5349, 204, 9087, 10005, 11397, 2836, 11216]",8300
58,"[10163, 10148, 11997, 8872, 9322, 2617, 6727, 12064, 9950, 10542]",8872
59,"[7075, 4993, 8970, 3131, 575, 5074, 9123, 7074, 4082, 1109]",9969
60,"[8711, 2244, 707, 2648, 10945, 9778, 882, 2319, 8486, 8479]",6655
61,"[7294, 9456, 9582, 6849, 9593, 10528, 202, 166, 9252, 11269]",4251
62,"[11707, 11901, 11778, 11565, 11714, 12006, 11932, 10164, 10943, 3560]",7
63,"[3249, 5294, 8555, 5968, 10844, 3712, 8556, 9586, 2112, 458]",8733
64,"[7121, 7651, 6854, 447, 9595, 331, 4354, 5665, 1508, 3836]",11150
65,"[3537, 2420, 8060, 3816, 1577, 1499, 51, 1190, 2583, 10616]",10254
66,"[5479, 1245, 4398, 10295, 8592, 4001, 1315, 1675, 8288, 250]",9255
67,"[4271, 3771, 3715, 8969, 2949, 3556, 7857, 7295, 5522, 4521]",2199
68,"[8044, 209, 5192, 5873, 159, 2420, 4899, 9550, 3334, 4288]",4899
69,"[11884, 11912, 11984, 11341, 11797, 2142, 12017, 11769, 2716, 8973]",11984
70,"[8268, 8559, 3848, 10528, 8730, 9970, 4271, 8555, 1675, 10563]",8268
71,"[6854, 3390, 8590, 9498, 7419, 4037, 2949, 159, 2284, 357]",3690
72,"[10357, 331, 11840, 2003, 6533, 9329, 7122, 209, 6264, 3299]",10357
73,"[5787, 6528, 6102, 7979, 3208, 7650, 6079, 6624, 7803, 1613]",7
74,"[2648, 2513, 6402, 10088, 2319, 4114, 1222, 5780, 6364, 8631]",7
75,"[5450, 5908, 959, 3497, 5843, 4003, 8730, 3130, 5820, 5197]",8631
76,"[7266, 10871, 4579, 7759, 6733, 7107, 1037, 8067, 8005, 6260]",8300
77,"[6727, 4185, 2648, 6192, 5926, 688, 7075, 1228, 3560, 2360]",2857
78,"[11880, 11535, 11926, 8977, 11771, 11333, 3805, 11869, 10692, 10895]",11880
79,"[209, 268, 6727, 331, 2244, 2860, 2807, 1675, 9319, 1282]",4037
80,"[8747, 5031, 2481, 5296, 9297, 7059, 3222, 5523, 4949, 11579]",5296
81,"[3941, 6474, 7370, 6467, 9850, 2658, 8541, 10100, 8070, 9305]",3941
82,"[3298, 3768, 331, 2648, 9561, 5003, 1331, 5488, 5249, 3394]",9925
83,"[11729, 11853, 10291, 11897, 2112, 5783, 4439, 10911, 3003, 1935]",11144
84,"[7419, 2367, 3472, 10430, 9586, 3367, 8664, 7914, 1387, 3970]",4012
85,"[268, 4989, 2663, 8216, 2367, 4153, 166, 1078, 9197, 10565]",10322
86,"[11529, 11898, 11572, 11976, 11788, 11699, 11658, 11939, 10376, 10457]",11572
87,"[11904, 11805, 11806, 11054, 1521, 11506, 11734, 11765, 154, 9933]",11727
88,"[7306, 5296, 2606, 7061, 7295, 3249, 6841, 5858, 4127, 40]",10214
89,"[11857, 11686, 11990, 4046, 3089, 10458, 2767, 3856, 2379, 3314]",8044
90,"[5144, 2915, 6338, 5820, 6435, 842, 8240, 5522, 2913, 4405]",9
91,"[1675, 9586, 3761, 5584, 3313, 10560, 10291, 1728, 6727, 10565]",344
92,"[8803, 10258, 6402, 3358, 4908, 5165, 4684, 10103, 6079, 7861]",10258
93,"[4877, 1675, 2972, 12057, 3248, 917, 7700, 8646, 9169, 2571]",6927
94,"[8744, 11787, 268, 2004, 6037, 3488, 10273, 7646, 5522, 8249]",5192
95,"[11949, 11617, 11897, 11384, 11256, 11718, 10376, 8826, 10632, 11586]",11949
96,"[4387, 6486, 8824, 2648, 3426, 10153, 2175, 5326, 1254, 7653]",10078
97,"[7218, 1521, 11222, 2648, 5098, 9123, 5895, 835, 5052, 4085]",7016
98,"[209, 1162, 2807, 5820, 9123, 2028, 9122, 7432, 7554, 4872]",2807
99,"[11220, 390, 2513, 2987, 51, 5416, 10609, 10558, 11840, 5254]",5359
100,"[10685, 2175, 11352, 2420, 2770, 11829, 9218, 1678, 3694, 2028]",10685
101,"[9165, 6050, 9778, 6997, 6670, 6402, 6435, 8643, 6519, 9495]",6997
102,"[5192, 6727, 2648, 6997, 9530, 2319, 5825, 7652, 1490, 2807]",5825
103,"[2317, 8537, 1213, 3914, 912, 6434, 6077, 718, 2374, 2758]",758
104,"[7121, 6841, 7977, 5200, 10609, 6727, 8124, 9744, 9509, 5175]",5200
105,"[7122, 10354, 2374, 5416, 8075, 7532, 4911, 10035, 8836, 4127]",7683
106,"[11858, 11535, 11281, 11850, 11341, 9020, 8268, 10095, 9218, 12079]",11858
107,"[11614, 11879, 11830, 11912, 11818, 11787, 10844, 10246, 11984, 10711]",11984
108,"[7075, 6727, 5040, 4037, 8075, 7857, 5252, 4526, 2972, 9947]",4271
109,"[5031, 3978, 10881, 5996, 4127, 3313, 6454, 5344, 9530, 9165]",7210
110,"[4465, 5528, 2883, 2807, 3435, 10704, 5031, 209, 187, 331]",7031
111,"[1387, 10528, 149, 6433, 10704, 10389, 10568, 3701, 3299, 2637]",8380
112,"[11023, 10163, 545, 11295, 8824, 2244, 7849, 770, 8968, 1214]",11
113,"[12083, 11899, 11779, 11626, 11568, 11714, 11928, 11423, 11256, 11820]",11650
114,"[4185, 7295, 1675, 2807, 5600, 6402, 6624, 1856, 8074, 4806]",6754
115,"[7307, 2244, 7295, 9556, 1675, 166, 10291, 4521, 268, 7646]",9176
116,"[10452, 6402, 5192, 9123, 4526, 10997, 8992, 9369, 7854, 9767]",10972
117,"[9996, 9799, 10710, 2165, 10480, 331, 11883, 6003, 133, 5144]",7332
118,"[10905, 3005, 26, 598, 1213, 8225, 177, 6263, 7147, 4872]",3593
119,"[5021, 3290, 4845, 6984, 10810, 8198, 10529, 10993, 9794, 268]",5619
120,"[10814, 10753, 2319, 10164, 2648, 2807, 6840, 10691, 10560, 10571]",9129
121,"[215, 11858, 11912, 7857, 11782, 11664, 11652, 9950, 7469, 11704]",11727
122,"[9100, 6727, 8455, 10273, 10609, 2244, 10368, 7688, 8480, 9120]",11452
123,"[2270, 7801, 5698, 4185, 2468, 2648, 149, 135, 6325, 7646]",9127
124,"[6029, 5377, 10291, 7857, 5519, 9587, 9442, 4087, 9728, 9584]",6079
125,"[8816, 8643, 7121, 5192, 7774, 331, 9744, 5493, 2367, 10935]",9023
126,"[5528, 6325, 149, 331, 7122, 1539, 2648, 9562, 4521, 10248]",1539
127,"[233, 458, 4185, 268, 5905, 10814, 7121, 1912, 250, 2468]",8249
128,"[6823, 5519, 4140, 4002, 3684, 3280, 2003, 6141, 2949, 2648]",9165
129,"[8243, 2071, 10148, 6325, 3469, 5227, 8737, 10163, 10443, 4758]",10778
130,"[7122, 10291, 9120, 8499, 177, 8044, 10951, 7989, 3977, 7099]",10124
131,"[9380, 2775, 10340, 136, 9255, 5780, 2781, 3209, 2513, 502]",9953
132,"[331, 1222, 8534, 1675, 849, 2503, 2319, 5809, 4087, 4676]",2109
133,"[10839, 216, 12030, 11912, 6727, 7857, 11801, 11931, 6435, 8583]",2830
134,"[9369, 8936, 8124, 8737, 6435, 2244, 3563, 10186, 8727, 1521]",3856
135,"[11260, 10544, 11049, 11791, 11988, 7218, 3054, 2520, 11515, 4471]",9165
136,"[4984, 732, 1127, 6998, 5051, 5722, 3390, 620, 2524, 2824]",304
137,"[7075, 8083, 5053, 9584, 4200, 4989, 4336, 4037, 3222, 5192]",4200
138,"[2244, 1245, 4358, 4271, 2684, 4465, 179, 7554, 6818, 387]",4332
139,"[4465, 6841, 7295, 5519, 3390, 3435, 8601, 1349, 223, 9932]",3435
140,"[11506, 11714, 11353, 11220, 11341, 11806, 3299, 7062, 4794, 5143]",11095
141,"[2770, 64, 3813, 3768, 1260, 235, 4735, 268, 5519, 6434]",5519
142,"[3667, 9530, 4647, 2722, 177, 8569, 3836, 40, 6325, 4699]",9530
143,"[10134, 9853, 9560, 9836, 3133, 8030, 9205, 8353, 2987, 7916]",8954
144,"[7121, 5522, 149, 9031, 7849, 331, 5088, 2319, 2513, 7535]",5743
145,"[8243, 7122, 5528, 6079, 9529, 10291, 1521, 9778, 5003, 7046]",9529
146,"[5200, 7977, 2513, 6050, 4526, 8243, 10946, 390, 5053, 5143]",10470
147,"[5519, 2319, 2684, 177, 5377, 6727, 2271, 3604, 6839, 408]",2635
148,"[7650, 9123, 7532, 331, 2244, 8559, 404, 268, 8824, 4117]",9123
149,"[2319, 10163, 1675, 268, 8243, 10358, 7818, 3276, 267, 6192]",1675
150,"[7121, 5522, 5523, 5194, 2684, 4140, 8249, 4037, 5244, 7646]",5522
151,"[9585, 1902, 6840, 4008, 6841, 917, 6613, 1162, 7294, 268]",8084
152,"[7654, 9100, 2648, 7232, 5712, 8436, 5178, 5141, 3208, 4327]",5712
153,"[1613, 6973, 9439, 7532, 3276, 4278, 3112, 8661, 6986, 8587]",12
154,"[4336, 9777, 111, 8643, 6435, 2446, 5127, 9208, 10292, 5095]",9011
155,"[536, 4271, 1234, 8044, 2244, 3226, 4185, 5194, 96, 6192]",6421
156,"[159, 5528, 3157, 96, 6079, 8044, 85, 5040, 10710, 5809]",3917
157,"[4465, 2987, 4037, 4221, 5200, 5244, 4521, 71, 2811, 3488]",9542
158,"[7286, 9184, 4795, 10058, 8196, 147, 8969, 8536, 2684, 6435]",10632
159,"[5049, 7977, 10631, 331, 4341, 9561, 3075, 7335, 6727, 4505]",10513
160,"[10512, 4905, 10609, 4521, 401, 3000, 9967, 6930, 8978, 5399]",4905
161,"[9530, 4465, 5519, 2367, 9119, 10864, 5182, 11052, 2987, 5192]",11035
162,"[2319, 1474, 10558, 8300, 13, 3252, 9885, 10289, 10709, 10560]",13
163,"[331, 5194, 4046, 5294, 439, 5151, 5190, 727, 1699, 6011]",9162
164,"[2648, 39, 5133, 4669, 7122, 3005, 8969, 3914, 7067, 8462]",11723
165,"[10881, 9029, 10492, 4336, 9163, 9197, 4540, 6978, 8457, 688]",11070
166,"[6860, 4335, 9127, 1675, 5963, 5519, 3435, 6998, 4872, 10881]",4335
167,"[11726, 40, 3390, 8662, 11645, 1750, 10442, 2775, 2773, 1700]",11645
168,"[8183, 9523, 7736, 8969, 2722, 9801, 331, 3930, 11215, 4045]",10312
169,"[5031, 1108, 8083, 4794, 2698, 5745, 6802, 6727, 2775, 3449]",2698
170,"[10164, 10705, 10812, 10896, 3704, 10752, 10728, 10571, 9778, 2617]",11800
171,"[7849, 9607, 6322, 5713, 5656, 5528, 8819, 5825, 7652, 147]",6056
172,"[5662, 7419, 5528, 5192, 11012, 8243, 5523, 9100, 9794, 6727]",10290
173,"[11972, 12020, 1521, 7121, 6874, 10246, 439, 6374, 11249, 5462]",9905
174,"[1350, 4126, 11132, 1213, 6802, 4401, 5564, 2987, 6727, 4001]",1414
175,"[331, 9197, 9329, 5194, 7802, 5745, 9306, 8582, 8491, 1387]",2329
176,"[4089, 4335, 2367, 3663, 6059, 7075, 5200, 5030, 5434, 1633]",899
177,"[10565, 10561, 7847, 10569, 10566, 9561, 10601, 7805, 10538, 8014]",10565
178,"[11986, 3130, 7651, 11526, 5119, 8483, 11149, 2114, 6269, 4712]",11986
179,"[3617, 2987, 2003, 11165, 8824, 5528, 241, 10189, 4748, 3387]",3617
180,"[2605, 10442, 2770, 5781, 11464, 3005, 2648, 447, 11771, 10163]",11011
181,"[6192, 2367, 1675, 9208, 5533, 5194, 8169, 8478, 2501, 8744]",11749
182,"[7977, 10609, 10632, 4185, 10878, 8936, 149, 8583, 11051, 9308]",10609
183,"[4037, 2807, 4465, 5528, 11397, 4201, 5809, 11304, 10136, 2374]",11597
184,"[2319, 114, 840, 395, 268, 5771, 4185, 348, 4465, 2991]",5771
185,"[6079, 9785, 10632, 7266, 6435, 4797, 2807, 8569, 166, 6937]",10940
186,"[6166, 4803, 718, 4267, 3907, 5906, 11579, 7107, 7726, 3566]",13
187,"[5188, 8646, 8478, 8534, 8631, 4526, 2922, 7287, 7295, 6733]",11071
188,"[8249, 149, 7633, 7805, 7959, 2908, 6868, 1414, 4378, 7532]",1423
189,"[10839, 4871, 9255, 8167, 4336, 5772, 3379, 686, 8534, 7522]",4360
190,"[268, 2713, 4221, 8737, 8824, 1521, 2244, 4473, 5197, 8136]",6239
191,"[5192, 5252, 2149, 1353, 1978, 3603, 5053, 5492, 5288, 6157]",5288
192,"[5523, 10163, 3513, 1607, 6670, 3358, 7424, 8643, 357, 1987]",11827
193,"[9123, 8482, 5049, 10288, 9417, 4526, 98, 7075, 10248, 15]",10246
194,"[11152, 2003, 7646, 6727, 6079, 5336, 1521, 688, 5577, 13]",13
195,"[7849, 8136, 9702, 7853, 10609, 10229, 7652, 7736, 5493, 10162]",10609
196,"[7304, 7082, 2684, 6388, 5613, 9592, 10777, 7121, 5627, 5626]",7332
197,"[11463, 11877, 11767, 10986, 11658, 2581, 6345, 2000, 143, 6148]",143
198,"[8243, 8590, 7958, 6433, 10163, 7295, 8802, 6325, 7601, 5994]",11120
199,"[7121, 9530, 4735, 8816, 8436, 80, 85, 7345, 1420, 5249]",1943
200,"[9165, 209, 6874, 7652, 5431, 10725, 9085, 11222, 9305, 6260]",10826
201,"[6841, 5528, 2648, 5522, 5040, 9530, 7532, 9369, 5182, 1978]",10492
202,"[2987, 5098, 7532, 8737, 9369, 718, 1307, 4744, 5745, 8936]",10297
203,"[3222, 7230, 5155, 3977, 1492, 10126, 6435, 7122, 3435, 2684]",10126
204,"[11113, 5157, 2922, 6841, 754, 1562, 7844, 4521, 8583, 149]",9799
205,"[149, 2210, 2374, 444, 3394, 202, 10246, 2770, 4335, 8559]",2374
206,"[7652, 2513, 6435, 71, 7571, 10151, 7316, 9604, 6192, 4185]",10996
207,"[7652, 8803, 5656, 8715, 10561, 7806, 510, 8643, 7849, 7683]",7652
208,"[9165, 6840, 8243, 8583, 6192, 9583, 9561, 331, 2246, 2702]",7284
209,"[2513, 3273, 5194, 5133, 4037, 4153, 7457, 9528, 10163, 2972]",8061
210,"[8583, 2915, 1652, 3358, 9530, 9205, 57, 9155, 10828, 6627]",8583
211,"[5790, 4718, 356, 2737, 2058, 6102, 3390, 3195, 5092, 7240]",4718
212,"[5594, 4691, 8313, 7419, 3908, 5831, 5180, 439, 10492, 6717]",159
213,"[8196, 2319, 2367, 7895, 6402, 2244, 8090, 5788, 5803, 10759]",11222
214,"[2374, 4185, 8289, 5165, 7973, 8583, 5533, 4319, 2446, 1350]",2508
215,"[331, 6192, 3962, 2100, 1902, 3841, 10510, 2605, 2503, 10408]",8572
216,"[840, 7857, 4540, 10291, 7286, 2244, 7044, 2648, 1854, 2035]",10185
217,"[8053, 3208, 1071, 6678, 7838, 2480, 6327, 14, 5390, 3856]",14
218,"[2003, 390, 8712, 5053, 6734, 10279, 6784, 7532, 8778, 2570]",6263
219,"[5412, 6435, 7646, 3591, 4712, 8643, 6203, 10136, 4001, 4971]",1921
220,"[9557, 5166, 9304, 5583, 10785, 7065, 10006, 10792, 10174, 11491]",773
221,"[7759, 9530, 2770, 5492, 159, 6157, 9495, 6997, 9123, 202]",10561
222,"[8289, 8891, 9102, 177, 4473, 6839, 7082, 5194, 5034, 159]",10058
223,"[3088, 8727, 10164, 8249, 11912, 10387, 5293, 10634, 1936, 8196]",9723
224,"[11858, 11899, 11973, 12011, 11569, 11981, 12058, 11595, 2065, 696]",11624
225,"[11595, 6119, 2171, 29, 6264, 4916, 325, 1521, 4037, 6338]",6079
226,"[10088, 5799, 6182, 760, 6568, 11972, 1245, 2367, 4512, 10579]",11811
227,"[6727, 2028, 1216, 1321, 3761, 5188, 6807, 2648, 4094, 7354]",7100
228,"[8569, 10609, 8778, 4037, 9100, 134, 11387, 10163, 5133, 9055]",14
229,"[1577, 2319, 5404, 6727, 2425, 5987, 7144, 11396, 3568, 372]",10325
230,"[2028, 2648, 2922, 1577, 1675, 10088, 3771, 3435, 8103, 9165]",11213
231,"[2922, 4465, 3994, 2648, 9744, 1490, 10609, 149, 5745, 80]",4436
232,"[7928, 1779, 9883, 8596, 9898, 4219, 10389, 2274, 354, 7981]",8309
233,"[2284, 6841, 3979, 1245, 6652, 7437, 5133, 10295, 9488, 6402]",9562
234,"[331, 2367, 167, 5049, 1647, 6510, 8313, 9132, 3715, 681]",5389
235,"[10609, 9369, 9530, 10001, 10163, 8969, 10126, 7779, 8741, 4733]",9530
236,"[2648, 6079, 9369, 6868, 7532, 6734, 5133, 3908, 7821, 6325]",10769
237,"[2648, 5182, 2987, 6435, 5963, 51, 2922, 3694, 2883, 2374]",6361
238,"[12067, 11877, 11912, 11461, 3111, 12059, 11614, 11215, 12058, 7124]",11461
239,"[5528, 4465, 6192, 357, 8741, 5660, 2284, 6412, 7075, 6859]",2421
240,"[4094, 7122, 2360, 10721, 10609, 2319, 4651, 9129, 7849, 2949]",8836
241,"[9530, 5528, 7117, 8243, 9744, 7977, 5963, 2648, 2284, 8395]",5942
242,"[8243, 5262, 553, 9066, 832, 6727, 3665, 8250, 2524, 8797]",9509
243,"[4573, 5523, 10375, 10442, 166, 4465, 5249, 11218, 10564, 10291]",11772
244,"[7754, 7653, 9488, 5528, 10273, 9197, 7437, 9329, 9183, 10100]",1302
245,"[8481, 5528, 5250, 1842, 9366, 635, 8083, 435, 5098, 8250]",8083
246,"[7849, 7977, 3994, 4735, 4335, 6572, 4858, 10990, 11451, 10945]",7849
247,"[7651, 9123, 8569, 11457, 10035, 6325, 4599, 1824, 9120, 2773]",1631
248,"[7616, 8969, 6727, 8824, 8347, 6311, 9562, 10502, 5523, 2648]",7616
249,"[8569, 5088, 3805, 5252, 149, 6937, 9776, 10990, 6310, 5330]",9328
250,"[8727, 5523, 9585, 498, 1521, 9593, 1490, 4367, 3252, 5385]",15
251,"[53, 5031, 2648, 5196, 2400, 722, 3970, 4185, 1577, 4335]",437
252,"[9165, 4911, 7532, 6841, 5244, 2445, 6435, 6344, 1245, 439]",3691
253,"[149, 5517, 7652, 9936, 6670, 4521, 8096, 10138, 9081, 2830]",1562
254,"[167, 2218, 8884, 7419, 4465, 6127, 444, 7331, 5770, 1629]",9238
255,"[2648, 2319, 5355, 4094, 7264, 4115, 8569, 6998, 4037, 3604]",4115
256,"[4526, 4046, 2987, 1652, 2110, 5713, 3994, 11226, 3252, 5416]",11925
257,"[9366, 8893, 9375, 9639, 5825, 10687, 2770, 11714, 1696, 10461]",9098
258,"[921, 8289, 6192, 10012, 4748, 5095, 4526, 2420, 2513, 5528]",16
259,"[5031, 6311, 10287, 8249, 8569, 331, 7075, 2684, 8603, 4335]",8547
260,"[9530, 2501, 688, 2944, 4185, 5155, 6922, 4705, 4046, 5030]",3530
261,"[1675, 4830, 2171, 1213, 439, 658, 6777, 3844, 4542, 1902]",16
262,"[3208, 7594, 2165, 331, 8537, 11078, 8741, 999, 98, 10541]",8741
263,"[1896, 184, 4599, 7232, 2029, 114, 1583, 3312, 4647, 2311]",2701
264,"[6192, 2807, 6727, 9947, 3222, 331, 4465, 6982, 4037, 8277]",9947
265,"[11363, 11858, 11591, 8300, 11766, 10558, 9919, 11052, 11677, 11352]",11858
266,"[2629, 8769, 3602, 1227, 5500, 4185, 11228, 11939, 7134, 12057]",3859
267,"[2673, 149, 7075, 241, 2360, 9590, 2620, 7102, 5348, 1162]",9373
268,"[12034, 11878, 11760, 11811, 11982, 11228, 10670, 10571, 11911, 10373]",12034
269,"[9165, 5144, 7419, 3112, 9562, 3546, 2367, 7532, 2863, 6874]",9758
270,"[10864, 10273, 10154, 7676, 3488, 10186, 10704, 6971, 11437, 7331]",3358
271,"[7532, 7121, 7130, 5098, 5244, 3210, 6325, 1214, 6841, 4628]",10036
272,"[268, 6311, 209, 4341, 11163, 2055, 6611, 8530, 6042, 2606]",9233
273,"[10354, 10492, 2987, 10924, 11191, 3275, 11576, 7812, 6717, 8851]",8045
274,"[2883, 3591, 7650, 3071, 2913, 3300, 10809, 7432, 8249, 293]",8249
275,"[10164, 9123, 10669, 9195, 9127, 8583, 2807, 8075, 10808, 9603]",9728
276,"[2987, 2648, 5181, 5762, 1213, 6903, 1131, 370, 11178, 8218]",10913
277,"[6727, 6613, 4345, 6726, 6434, 4651, 448, 4526, 5151, 5143]",7061
278,"[9562, 10163, 6402, 5432, 8250, 10192, 11133, 1521, 4955, 3488]",8250
279,"[1492, 6841, 2606, 6435, 164, 9778, 3694, 979, 9266, 10816]",9668
280,"[4671, 1769, 10312, 741, 1766, 10979, 9289, 1508, 2493, 5488]",10251
281,"[4665, 331, 7380, 6435, 3447, 2038, 8000, 427, 6433, 7122]",6440
282,"[3073, 1647, 265, 545, 2251, 8823, 9770, 7800, 715, 6242]",10088
283,"[2605, 8583, 267, 10407, 40, 9207, 268, 11220, 8681, 58]",11424
284,"[1490, 2648, 7065, 3768, 5200, 7857, 6053, 5180, 5141, 8534]",3015
285,"[3508, 7213, 181, 187, 3051, 3075, 6334, 8313, 7977, 7635]",4837
286,"[9585, 5826, 6727, 8289, 1245, 9582, 1854, 732, 10291, 10812]",4289
287,"[149, 166, 268, 3234, 331, 11662, 3805, 7682, 7082, 5348]",973
288,"[10912, 11651, 11778, 12020, 10357, 7840, 6415, 8387, 10752, 10692]",10912
289,"[5522, 9123, 5180, 6435, 331, 6294, 6102, 437, 7646, 5349]",2993
290,"[1229, 6727, 4025, 1684, 4277, 268, 5095, 2171, 8737, 7857]",9534
291,"[4996, 149, 1021, 3836, 6727, 2860, 2420, 357, 343, 2915]",6726
292,"[6435, 6841, 553, 8727, 8558, 6419, 2319, 9947, 1245, 9029]",6906
293,"[5192, 2648, 8103, 5303, 10273, 5196, 10399, 2161, 8482, 11290]",20
294,"[2319, 6727, 832, 4132, 8044, 247, 4713, 71, 64, 1646]",247
295,"[5382, 5589, 2513, 5412, 9347, 3503, 5280, 3435, 10273, 9760]",3407
296,"[5807, 10689, 2257, 10600, 5034, 7075, 3254, 3549, 3435, 10164]",167
297,"[8289, 4217, 8741, 9778, 5194, 331, 11565, 10273, 268, 4336]",4217
298,"[268, 1652, 5522, 8300, 6727, 1265, 1414, 5360, 4712, 79]",4181
299,"[4214, 3841, 9061, 5192, 3993, 6522, 9431, 4172, 2605, 5161]",11599
300,"[3841, 2570, 3313, 1282, 5665, 1647, 1212, 5294, 6727, 6721]",7085
301,"[5412, 1772, 8044, 7121, 7057, 2648, 2114, 1979, 7122, 5982]",5907
302,"[10291, 1902, 7114, 9885, 917, 85, 10943, 6079, 8562, 5194]",5969
303,"[6361, 82, 4906, 5623, 754, 10506, 4331, 9459, 10044, 2110]",4345
