user_id,predicted_top20,ground_truth
48,"[39, 89, 97, 20, 99, 69, 25, 93, 74, 88, 34, 7, 96, 59, 21, 37, 62, 92, 16, 12]",969
49,"[0, 95, 8, 73, 38, 44, 92, 98, 20, 24, 62, 53, 40, 49, 50, 61, 14, 11, 9, 21]",87
50,"[41, 40, 87, 47, 0, 48, 6, 39, 88, 67, 30, 73, 91, 86, 49, 79, 85, 51, 57, 95]",1596
51,"[62, 53, 80, 0, 71, 6, 22, 30, 13, 31, 97, 20, 21, 19, 59, 26, 7, 84, 92, 94]",789
52,"[79, 38, 84, 59, 44, 3, 14, 1, 16, 70, 36, 74, 50, 28, 45, 22, 40, 66, 80, 0]",246
53,"[43, 96, 0, 98, 18, 45, 77, 82, 23, 79, 6, 53, 31, 99, 52, 69, 39, 60, 63, 85]",1237
54,"[53, 92, 27, 42, 0, 5, 16, 31, 34, 2, 77, 13, 54, 29, 74, 7, 78, 46, 93, 25]",172
55,"[0, 55, 35, 91, 33, 4, 16, 19, 20, 7, 3, 93, 30, 70, 36, 32, 53, 63, 62, 79]",1865
56,"[0, 21, 36, 37, 52, 22, 98, 94, 84, 6, 76, 38, 9, 69, 53, 79, 70, 32, 46, 41]",1110
57,"[0, 3, 12, 62, 73, 21, 67, 51, 54, 9, 32, 41, 85, 50, 94, 79, 71, 78, 18, 84]",1720
58,"[37, 0, 57, 15, 44, 14, 94, 79, 22, 6, 46, 42, 87, 18, 41, 98, 31, 82, 38, 3]",171
59,"[51, 0, 31, 61, 55, 81, 83, 46, 37, 19, 88, 84, 3, 16, 57, 49, 98, 43, 53, 62]",2056
60,"[52, 0, 37, 82, 89, 65, 45, 72, 19, 15, 85, 50, 3, 41, 69, 31, 44, 95, 73, 47]",2064
61,"[0, 55, 58, 9, 79, 20, 24, 76, 26, 5, 13, 53, 66, 54, 17, 51, 77, 35, 27, 7]",2120
62,"[0, 72, 25, 22, 84, 6, 17, 26, 66, 82, 94, 62, 30, 81, 61, 51, 39, 95, 76, 23]",744
63,"[43, 41, 61, 57, 58, 0, 38, 5, 83, 24, 34, 1, 52, 29, 47, 93, 11, 37, 7, 27]",877
64,"[43, 80, 50, 56, 28, 0, 96, 99, 26, 93, 94, 87, 81, 32, 1, 39, 71, 86, 2, 74]",694
65,"[0, 2, 45, 88, 80, 10, 13, 19, 81, 53, 51, 40, 3, 43, 41, 8, 76, 92, 49, 17]",42
66,"[0, 99, 85, 25, 41, 1, 43, 44, 82, 18, 68, 45, 77, 53, 87, 88, 61, 91, 69, 73]",83
67,"[6, 35, 21, 23, 77, 0, 32, 67, 31, 82, 37, 17, 83, 64, 96, 2, 29, 88, 76, 69]",20
68,"[33, 46, 99, 18, 70, 79, 94, 13, 17, 38, 36, 25, 19, 55, 74, 8, 60, 31, 50, 26]",486
69,"[55, 0, 16, 40, 1, 15, 56, 70, 81, 35, 21, 53, 95, 68, 88, 54, 5, 27, 19, 36]",238
70,"[80, 46, 0, 91, 41, 38, 31, 17, 42, 12, 56, 16, 11, 61, 49, 13, 90, 52, 95, 66]",318
71,"[0, 70, 99, 74, 93, 18, 97, 45, 23, 79, 60, 21, 3, 50, 52, 2, 8, 71, 25, 6]",157
72,"[92, 71, 5, 42, 87, 4, 44, 77, 1, 9, 30, 36, 0, 15, 29, 73, 58, 65, 28, 8]",1149
73,"[99, 11, 60, 63, 94, 18, 0, 73, 72, 96, 27, 21, 95, 54, 24, 13, 56, 90, 50, 75]",2056
74,"[0, 56, 91, 1, 52, 66, 65, 46, 35, 33, 17, 97, 39, 55, 28, 51, 64, 24, 26, 29]",940
75,"[0, 19, 85, 48, 97, 45, 51, 5, 54, 73, 67, 14, 62, 46, 20, 69, 43, 75, 11, 89]",268
76,"[0, 22, 60, 23, 68, 69, 94, 89, 42, 52, 77, 35, 78, 51, 43, 30, 24, 41, 3, 75]",808
77,"[0, 24, 16, 91, 97, 28, 74, 21, 39, 35, 84, 43, 10, 68, 34, 26, 47, 63, 2, 29]",829
78,"[19, 44, 0, 6, 70, 10, 33, 11, 59, 91, 92, 37, 1, 27, 41, 61, 12, 8, 35, 85]",74
79,"[71, 56, 0, 84, 70, 15, 57, 6, 82, 37, 47, 90, 31, 91, 61, 22, 12, 99, 81, 13]",124
80,"[46, 0, 19, 39, 49, 57, 76, 80, 29, 43, 16, 25, 35, 53, 79, 91, 73, 61, 68, 70]",45
81,"[14, 0, 91, 13, 54, 61, 87, 62, 34, 96, 57, 97, 21, 71, 80, 82, 41, 40, 12, 83]",434
82,"[0, 88, 10, 32, 8, 25, 15, 72, 18, 67, 66, 76, 70, 30, 41, 81, 45, 5, 54, 53]",1905
83,"[39, 62, 82, 87, 0, 95, 51, 93, 92, 17, 76, 43, 45, 26, 96, 54, 90, 89, 79, 9]",178
84,"[0, 35, 13, 72, 5, 88, 53, 11, 54, 56, 74, 90, 51, 4, 52, 22, 37, 85, 24, 93]",2092
85,"[90, 41, 43, 83, 34, 23, 17, 79, 36, 91, 38, 95, 93, 78, 20, 47, 32, 6, 49, 65]",1868
86,"[8, 0, 95, 75, 61, 40, 10, 54, 99, 97, 66, 47, 37, 80, 94, 50, 60, 63, 48, 53]",741
87,"[97, 0, 28, 66, 36, 96, 98, 73, 52, 12, 84, 57, 86, 80, 78, 21, 20, 34, 22, 24]",1293
88,"[14, 37, 65, 13, 84, 11, 47, 29, 55, 96, 27, 99, 5, 93, 70, 0, 32, 34, 85, 64]",1281
89,"[60, 62, 46, 68, 41, 67, 84, 93, 37, 96, 71, 50, 38, 29, 24, 40, 72, 14, 22, 90]",301
90,"[20, 69, 0, 91, 82, 53, 9, 5, 40, 89, 15, 43, 95, 7, 60, 65, 10, 38, 4, 52]",154
91,"[48, 0, 34, 3, 27, 59, 12, 98, 75, 71, 64, 54, 83, 90, 29, 20, 93, 96, 11, 1]",1397
92,"[9, 13, 43, 98, 92, 40, 68, 26, 18, 1, 0, 58, 64, 47, 62, 33, 25, 96, 20, 65]",1106
93,"[67, 68, 0, 42, 52, 36, 33, 15, 72, 63, 54, 48, 77, 90, 22, 3, 32, 46, 60, 27]",2299
94,"[58, 27, 33, 65, 43, 0, 50, 85, 40, 46, 56, 2, 63, 72, 86, 20, 37, 76, 79, 96]",289
95,"[45, 69, 94, 21, 42, 2, 47, 56, 41, 0, 97, 87, 35, 19, 46, 95, 91, 27, 26, 37]",742
96,"[0, 4, 29, 55, 6, 31, 27, 39, 77, 7, 14, 98, 56, 21, 58, 68, 50, 57, 35, 5]",122
97,"[0, 33, 73, 44, 22, 26, 63, 69, 91, 97, 12, 56, 74, 14, 4, 40, 2, 39, 80, 30]",245
98,"[66, 27, 96, 56, 36, 19, 0, 15, 55, 44, 80, 50, 65, 48, 53, 87, 11, 79, 45, 77]",39
99,"[70, 25, 84, 0, 87, 29, 6, 79, 11, 22, 24, 3, 64, 54, 2, 38, 44, 89, 63, 78]",1467
100,"[7, 0, 81, 97, 42, 92, 3, 5, 35, 45, 31, 41, 32, 4, 22, 82, 37, 68, 34, 72]",2128
101,"[21, 54, 0, 25, 47, 81, 91, 12, 19, 8, 1, 43, 4, 56, 51, 48, 50, 77, 35, 16]",2328
102,"[0, 44, 72, 3, 67, 76, 41, 69, 8, 80, 99, 1, 50, 42, 78, 51, 57, 77, 6, 54]",1397
103,"[66, 48, 23, 0, 99, 6, 49, 81, 9, 54, 35, 83, 18, 1, 68, 20, 59, 72, 79, 47]",95
104,"[0, 24, 56, 39, 35, 68, 94, 97, 20, 90, 76, 93, 72, 51, 30, 45, 53, 57, 23, 78]",206
105,"[0, 4, 62, 49, 20, 42, 23, 37, 69, 80, 91, 83, 98, 61, 19, 17, 36, 86, 3, 24]",113
106,"[36, 71, 47, 7, 76, 23, 94, 19, 77, 32, 14, 81, 13, 42, 54, 68, 61, 55, 10, 0]",1674
107,"[78, 56, 23, 12, 0, 82, 21, 14, 41, 62, 37, 10, 49, 83, 9, 32, 2, 60, 61, 25]",1016
108,"[0, 97, 43, 10, 8, 86, 83, 91, 96, 68, 24, 18, 32, 76, 67, 49, 15, 71, 79, 17]",46
109,"[0, 92, 98, 45, 77, 7, 10, 21, 60, 20, 70, 18, 85, 5, 3, 15, 36, 40, 79, 32]",527
110,"[0, 8, 58, 74, 18, 10, 50, 84, 38, 81, 56, 46, 67, 30, 16, 36, 2, 33, 28, 41]",515
111,"[37, 8, 0, 13, 62, 30, 11, 27, 5, 89, 67, 14, 48, 41, 72, 82, 29, 15, 9, 70]",1663
112,"[0, 19, 27, 94, 99, 95, 35, 70, 1, 91, 96, 23, 86, 3, 98, 11, 42, 52, 36, 63]",2272
113,"[29, 96, 22, 14, 65, 8, 0, 25, 41, 32, 90, 64, 17, 3, 35, 85, 99, 2, 55, 27]",160
114,"[0, 95, 19, 25, 32, 45, 38, 55, 72, 30, 12, 83, 52, 39, 18, 26, 54, 51, 27, 49]",1990
115,"[0, 97, 35, 94, 81, 26, 47, 98, 85, 99, 90, 63, 43, 96, 29, 45, 66, 38, 95, 27]",1083
116,"[5, 53, 43, 85, 26, 58, 56, 48, 31, 75, 71, 69, 0, 10, 54, 73, 47, 52, 32, 76]",838
117,"[0, 4, 65, 73, 24, 56, 15, 51, 52, 94, 12, 34, 54, 57, 2, 14, 7, 46, 39, 67]",144
118,"[51, 99, 15, 87, 11, 0, 20, 32, 22, 64, 80, 75, 72, 8, 61, 24, 57, 71, 21, 7]",878
119,"[0, 48, 63, 59, 51, 4, 76, 11, 44, 47, 70, 26, 69, 16, 65, 99, 68, 21, 52, 64]",1467
120,"[20, 68, 76, 0, 45, 86, 71, 13, 89, 63, 80, 3, 73, 26, 54, 95, 29, 25, 50, 18]",532
121,"[61, 13, 74, 23, 64, 45, 72, 77, 0, 2, 39, 99, 8, 35, 52, 16, 32, 95, 66, 53]",218
122,"[33, 54, 57, 88, 76, 14, 25, 96, 31, 49, 61, 10, 7, 35, 6, 70, 36, 3, 15, 55]",1902
123,"[89, 19, 3, 64, 20, 45, 82, 11, 31, 51, 32, 0, 1, 58, 25, 96, 94, 23, 48, 85]",517
124,"[77, 10, 27, 89, 24, 71, 5, 87, 56, 47, 9, 48, 88, 75, 46, 21, 50, 0, 80, 31]",518
125,"[42, 0, 54, 4, 29, 79, 32, 84, 33, 51, 47, 40, 61, 95, 52, 37, 90, 22, 35, 10]",166
126,"[0, 47, 74, 55, 53, 79, 99, 27, 61, 87, 15, 72, 57, 41, 39, 23, 63, 11, 7, 52]",205
127,"[95, 0, 22, 60, 83, 78, 84, 52, 66, 38, 88, 18, 24, 2, 93, 68, 71, 34, 56, 11]",604
128,"[18, 51, 85, 0, 65, 77, 99, 93, 19, 42, 58, 20, 63, 35, 17, 90, 73, 82, 43, 48]",1249
129,"[0, 53, 24, 40, 3, 91, 4, 81, 48, 38, 26, 20, 15, 21, 66, 45, 7, 65, 16, 99]",387
130,"[60, 19, 90, 94, 0, 67, 26, 62, 86, 29, 27, 31, 14, 61, 42, 70, 46, 80, 89, 13]",727
131,"[0, 86, 8, 4, 28, 63, 6, 59, 24, 77, 22, 50, 68, 41, 43, 72, 52, 40, 39, 73]",503
132,"[0, 72, 41, 56, 62, 12, 58, 28, 92, 37, 93, 18, 42, 34, 88, 79, 6, 64, 86, 91]",2452
133,"[26, 65, 0, 93, 47, 52, 8, 66, 50, 83, 43, 63, 46, 15, 96, 70, 4, 99, 42, 16]",2215
134,"[0, 26, 72, 92, 27, 40, 20, 4, 90, 81, 76, 1, 96, 77, 3, 89, 67, 19, 11, 88]",16
135,"[34, 51, 1, 38, 0, 4, 59, 76, 35, 27, 56, 19, 37, 7, 5, 72, 57, 21, 70, 77]",684
136,"[0, 26, 59, 67, 83, 92, 65, 70, 1, 17, 14, 9, 6, 97, 11, 44, 66, 25, 18, 81]",1076
137,"[0, 74, 27, 45, 81, 32, 37, 20, 21, 18, 69, 42, 83, 71, 96, 23, 72, 66, 43, 25]",243
138,"[0, 18, 4, 62, 50, 32, 49, 93, 24, 19, 55, 1, 17, 90, 78, 85, 22, 43, 67, 13]",2437
139,"[0, 26, 86, 22, 51, 47, 10, 12, 36, 68, 17, 25, 57, 41, 5, 61, 33, 8, 59, 39]",720
140,"[26, 78, 69, 85, 83, 35, 23, 27, 37, 47, 0, 21, 49, 98, 65, 11, 57, 33, 55, 5]",1448
141,"[50, 21, 27, 0, 57, 58, 56, 33, 37, 48, 13, 77, 17, 73, 84, 91, 6, 15, 80, 49]",940
142,"[70, 0, 27, 34, 74, 18, 9, 30, 64, 91, 88, 4, 90, 77, 29, 54, 44, 36, 16, 86]",28
143,"[9, 92, 24, 37, 11, 88, 0, 31, 89, 6, 5, 47, 38, 99, 68, 54, 65, 36, 91, 33]",906
144,"[0, 88, 17, 27, 60, 50, 14, 84, 41, 26, 22, 79, 93, 62, 37, 18, 21, 55, 31, 36]",2140
145,"[82, 28, 97, 87, 35, 88, 12, 37, 95, 38, 32, 10, 52, 67, 93, 19, 86, 20, 66, 26]",2528
146,"[81, 41, 0, 16, 8, 61, 6, 39, 13, 21, 38, 79, 55, 63, 40, 82, 85, 32, 4, 44]",87
147,"[28, 40, 4, 46, 69, 14, 0, 93, 76, 95, 60, 45, 2, 88, 59, 96, 22, 58, 27, 73]",549
148,"[65, 2, 17, 21, 49, 61, 34, 40, 85, 66, 81, 73, 86, 15, 33, 39, 84, 29, 56, 3]",1062
149,"[0, 21, 52, 31, 46, 50, 35, 18, 34, 69, 74, 71, 91, 41, 30, 28, 54, 58, 70, 44]",1353
150,"[17, 0, 30, 63, 44, 32, 56, 21, 87, 72, 34, 79, 31, 18, 97, 90, 1, 75, 73, 52]",1255
151,"[0, 17, 16, 24, 74, 98, 49, 47, 28, 43, 3, 20, 22, 55, 70, 1, 38, 83, 56, 39]",317
152,"[45, 39, 92, 62, 43, 49, 18, 7, 41, 74, 54, 48, 84, 3, 17, 66, 24, 75, 61, 68]",2608
153,"[0, 60, 25, 71, 18, 68, 76, 16, 77, 28, 7, 30, 85, 80, 70, 17, 45, 3, 98, 35]",729
154,"[49, 66, 19, 50, 71, 60, 20, 23, 56, 32, 72, 0, 47, 91, 82, 90, 76, 86, 98, 95]",2048
155,"[49, 0, 38, 79, 1, 17, 83, 86, 80, 26, 44, 65, 94, 11, 42, 31, 41, 88, 37, 19]",1452
156,"[0, 66, 29, 69, 68, 99, 72, 79, 18, 4, 80, 3, 62, 90, 1, 35, 16, 50, 34, 2]",1093
157,"[9, 0, 10, 74, 13, 28, 41, 52, 65, 59, 91, 72, 82, 39, 73, 38, 24, 93, 57, 11]",719
158,"[0, 70, 95, 74, 48, 81, 7, 46, 61, 44, 96, 98, 53, 3, 4, 55, 16, 10, 23, 43]",238
159,"[98, 0, 56, 13, 45, 72, 14, 7, 75, 90, 3, 17, 85, 40, 29, 20, 94, 74, 70, 52]",873
160,"[96, 84, 36, 43, 0, 97, 40, 81, 20, 63, 21, 75, 77, 76, 5, 70, 19, 29, 13, 23]",626
161,"[41, 87, 59, 94, 92, 48, 54, 0, 30, 83, 32, 29, 77, 88, 15, 97, 61, 72, 19, 38]",194
162,"[0, 68, 89, 96, 92, 36, 5, 75, 56, 10, 62, 20, 46, 27, 63, 60, 47, 43, 84, 28]",1084
163,"[64, 24, 0, 69, 93, 13, 44, 60, 45, 26, 49, 21, 48, 91, 30, 89, 55, 88, 72, 67]",546
164,"[0, 58, 26, 72, 92, 11, 74, 90, 8, 20, 66, 80, 77, 84, 15, 56, 24, 55, 29, 4]",865
165,"[0, 64, 45, 51, 55, 73, 74, 65, 90, 84, 54, 69, 78, 39, 59, 93, 24, 81, 20, 68]",1451
166,"[60, 70, 0, 19, 67, 1, 8, 53, 17, 85, 11, 56, 55, 75, 61, 72, 89, 50, 4, 29]",691
167,"[2, 25, 92, 69, 16, 97, 28, 55, 85, 99, 79, 43, 17, 68, 91, 76, 44, 34, 13, 71]",534
168,"[90, 8, 5, 41, 37, 0, 35, 99, 17, 16, 53, 79, 27, 76, 95, 97, 62, 93, 66, 70]",1645
169,"[0, 18, 14, 75, 17, 32, 41, 95, 97, 78, 21, 45, 9, 2, 31, 52, 94, 36, 6, 38]",719
170,"[41, 0, 64, 82, 33, 2, 25, 49, 27, 26, 29, 97, 55, 75, 87, 57, 46, 23, 74, 93]",956
171,"[22, 0, 61, 5, 53, 11, 27, 32, 57, 60, 37, 34, 83, 93, 82, 18, 24, 50, 1, 47]",1663
172,"[68, 41, 65, 39, 67, 17, 64, 6, 51, 22, 19, 40, 60, 53, 5, 36, 63, 59, 0, 46]",2565
173,"[77, 43, 0, 11, 56, 25, 97, 42, 73, 17, 68, 67, 33, 51, 87, 19, 72, 48, 7, 38]",768
174,"[78, 87, 24, 0, 74, 75, 71, 80, 96, 94, 58, 22, 73, 37, 68, 98, 11, 61, 49, 40]",290
175,"[0, 91, 77, 64, 66, 56, 85, 86, 15, 10, 63, 18, 13, 62, 39, 45, 80, 19, 58, 42]",2740
176,"[0, 47, 33, 17, 51, 77, 87, 90, 55, 58, 86, 30, 13, 14, 37, 25, 68, 67, 61, 59]",27
177,"[40, 19, 0, 51, 71, 17, 62, 30, 88, 8, 50, 92, 52, 15, 72, 45, 37, 16, 77, 31]",1579
178,"[0, 27, 17, 32, 52, 63, 18, 66, 45, 31, 84, 9, 88, 53, 40, 14, 87, 21, 47, 39]",2165
179,"[64, 0, 42, 21, 26, 80, 65, 38, 75, 45, 89, 59, 97, 50, 95, 96, 61, 36, 25, 48]",271
180,"[0, 71, 36, 51, 97, 66, 93, 50, 40, 48, 60, 83, 46, 49, 92, 43, 91, 81, 80, 27]",507
181,"[92, 0, 18, 24, 79, 27, 30, 7, 64, 95, 19, 84, 94, 54, 51, 16, 77, 45, 26, 22]",243
182,"[57, 49, 45, 61, 43, 28, 73, 0, 89, 84, 87, 7, 74, 48, 40, 55, 60, 24, 12, 34]",1645
183,"[0, 85, 68, 50, 42, 82, 95, 74, 65, 20, 17, 6, 62, 69, 86, 73, 87, 30, 34, 39]",742
184,"[84, 96, 18, 68, 0, 46, 21, 80, 77, 44, 64, 66, 39, 99, 25, 43, 40, 11, 28, 87]",591
185,"[0, 3, 46, 16, 6, 2, 84, 11, 41, 95, 31, 42, 40, 36, 87, 86, 35, 63, 68, 90]",930
186,"[87, 3, 60, 53, 40, 27, 42, 85, 39, 86, 30, 59, 0, 48, 98, 8, 25, 79, 47, 32]",35
187,"[0, 81, 90, 17, 70, 79, 63, 36, 71, 29, 83, 53, 48, 9, 86, 59, 61, 14, 85, 20]",930
188,"[72, 98, 48, 65, 30, 99, 3, 38, 81, 33, 28, 84, 0, 85, 62, 27, 24, 39, 17, 34]",527
189,"[47, 77, 0, 38, 78, 63, 33, 20, 52, 72, 49, 28, 95, 55, 81, 54, 58, 40, 14, 3]",1990
190,"[77, 7, 41, 0, 61, 38, 2, 80, 85, 58, 65, 25, 5, 67, 9, 52, 84, 54, 14, 19]",1370
191,"[0, 48, 4, 84, 14, 59, 99, 31, 98, 27, 58, 75, 1, 66, 38, 36, 28, 37, 86, 56]",1486
192,"[69, 59, 56, 0, 27, 17, 19, 78, 46, 60, 6, 23, 57, 95, 79, 63, 73, 74, 36, 14]",1648
193,"[0, 35, 99, 83, 46, 78, 88, 61, 47, 31, 87, 76, 1, 14, 59, 97, 73, 45, 37, 44]",739
194,"[0, 40, 93, 62, 30, 37, 34, 99, 51, 1, 64, 54, 55, 79, 91, 17, 53, 58, 25, 82]",620
195,"[29, 23, 38, 92, 13, 53, 44, 0, 18, 63, 12, 86, 84, 50, 96, 95, 66, 5, 99, 31]",1547
196,"[0, 34, 21, 87, 13, 50, 71, 82, 4, 27, 79, 89, 98, 63, 5, 99, 70, 75, 32, 31]",105
197,"[2, 0, 96, 37, 16, 46, 88, 59, 52, 74, 30, 3, 43, 15, 12, 79, 98, 28, 73, 1]",838
198,"[84, 94, 16, 58, 77, 81, 42, 96, 54, 0, 37, 49, 25, 27, 28, 93, 90, 47, 19, 10]",2650
199,"[32, 0, 10, 52, 45, 11, 40, 44, 73, 18, 3, 53, 90, 42, 94, 68, 74, 27, 65, 97]",316
200,"[0, 41, 91, 86, 28, 95, 19, 4, 85, 24, 12, 2, 30, 5, 17, 73, 15, 66, 42, 77]",2317
201,"[13, 0, 96, 19, 49, 70, 53, 90, 23, 85, 95, 81, 91, 94, 36, 79, 38, 8, 88, 27]",1046
202,"[65, 80, 20, 36, 61, 32, 81, 0, 97, 12, 41, 26, 85, 91, 21, 50, 77, 89, 99, 86]",1330
203,"[53, 23, 50, 9, 86, 41, 65, 27, 0, 75, 90, 17, 87, 79, 31, 32, 67, 70, 93, 56]",417
204,"[1, 64, 56, 0, 99, 33, 21, 41, 71, 17, 82, 4, 48, 85, 53, 89, 19, 54, 97, 66]",247
205,"[0, 99, 61, 35, 24, 75, 66, 95, 51, 8, 58, 26, 77, 44, 38, 91, 25, 98, 85, 28]",210
206,"[0, 68, 96, 62, 97, 41, 86, 11, 3, 12, 28, 34, 80, 5, 22, 18, 47, 4, 63, 65]",545
207,"[5, 34, 24, 18, 6, 30, 62, 37, 66, 10, 70, 29, 44, 46, 78, 14, 49, 35, 15, 57]",2335
208,"[0, 44, 13, 18, 82, 53, 32, 48, 5, 34, 98, 94, 51, 46, 33, 97, 77, 47, 54, 83]",939
209,"[40, 0, 3, 62, 67, 1, 85, 57, 22, 15, 23, 52, 47, 14, 17, 2, 75, 54, 98, 66]",477
