user_id,predicted_top20,ground_truth
32,"[67, 0, 84, 48, 64, 66, 96, 94, 19, 88, 29, 36, 68, 40, 9, 18, 76, 57, 25, 71]",460
33,"[58, 66, 0, 33, 94, 22, 37, 25, 92, 70, 67, 56, 77, 83, 50, 61, 52, 9, 11, 40]",871
34,"[18, 58, 0, 60, 39, 75, 19, 13, 80, 72, 87, 41, 38, 91, 34, 47, 31, 92, 90, 67]",1510
35,"[73, 60, 27, 7, 77, 82, 69, 59, 13, 64, 86, 21, 0, 23, 70, 9, 76, 46, 40, 41]",1544
36,"[47, 42, 21, 0, 74, 32, 48, 83, 56, 13, 66, 52, 30, 40, 10, 17, 78, 54, 63, 33]",809
37,"[71, 85, 39, 80, 95, 17, 83, 82, 69, 96, 0, 29, 54, 36, 73, 21, 33, 20, 11, 68]",518
38,"[0, 44, 25, 85, 64, 24, 29, 65, 46, 67, 26, 76, 69, 68, 70, 52, 3, 56, 16, 53]",238
39,"[0, 48, 27, 20, 12, 38, 4, 44, 11, 84, 72, 8, 43, 91, 57, 42, 86, 81, 80, 6]",1697
40,"[79, 89, 56, 59, 0, 98, 99, 13, 58, 10, 88, 2, 49, 78, 83, 12, 72, 95, 86, 8]",39
41,"[0, 93, 79, 41, 51, 32, 8, 61, 81, 94, 56, 70, 35, 19, 23, 1, 89, 88, 29, 43]",778
42,"[21, 0, 26, 46, 53, 13, 31, 38, 20, 29, 69, 34, 12, 84, 1, 41, 70, 43, 79, 25]",238
43,"[18, 81, 0, 80, 83, 26, 33, 3, 55, 21, 85, 56, 4, 60, 90, 79, 71, 51, 38, 92]",730
44,"[55, 63, 64, 45, 12, 83, 5, 0, 48, 27, 35, 6, 10, 67, 54, 68, 52, 66, 50, 87]",1441
45,"[78, 7, 73, 95, 60, 36, 82, 17, 72, 15, 83, 13, 19, 26, 53, 77, 49, 10, 65, 57]",1822
46,"[27, 1, 41, 0, 76, 82, 14, 4, 29, 96, 33, 40, 83, 77, 84, 91, 9, 81, 15, 95]",418
47,"[57, 76, 78, 96, 67, 46, 90, 86, 7, 35, 16, 14, 84, 53, 87, 73, 81, 75, 64, 82]",550
48,"[0, 97, 99, 39, 20, 89, 25, 88, 92, 37, 93, 96, 34, 59, 16, 69, 57, 7, 55, 62]",105
49,"[8, 0, 95, 44, 20, 73, 11, 77, 24, 92, 38, 98, 62, 40, 9, 94, 61, 49, 50, 22]",1258
50,"[40, 41, 87, 0, 47, 39, 48, 88, 85, 86, 6, 73, 10, 29, 38, 77, 58, 63, 49, 95]",275
51,"[62, 80, 0, 53, 22, 6, 97, 96, 31, 13, 71, 26, 20, 54, 30, 9, 59, 68, 19, 35]",1525
52,"[38, 44, 59, 74, 14, 79, 84, 66, 36, 64, 7, 22, 3, 1, 70, 40, 16, 76, 80, 31]",1939
53,"[96, 45, 43, 77, 0, 98, 13, 18, 23, 39, 46, 79, 82, 31, 53, 65, 58, 69, 6, 34]",1320
54,"[0, 5, 27, 53, 92, 42, 31, 16, 34, 29, 13, 93, 67, 25, 2, 7, 80, 78, 77, 72]",40
55,"[0, 55, 35, 91, 20, 7, 16, 33, 19, 32, 4, 3, 53, 54, 40, 30, 98, 68, 18, 79]",535
56,"[0, 21, 36, 52, 22, 84, 37, 94, 98, 78, 38, 54, 69, 76, 6, 32, 79, 53, 41, 46]",148
57,"[0, 21, 12, 3, 32, 54, 73, 67, 41, 78, 9, 85, 69, 62, 71, 51, 79, 7, 93, 13]",698
58,"[37, 0, 22, 87, 14, 94, 79, 15, 54, 44, 75, 3, 68, 42, 38, 98, 11, 6, 55, 46]",1923
59,"[0, 31, 51, 61, 49, 81, 37, 84, 55, 19, 43, 97, 46, 28, 91, 98, 83, 88, 96, 82]",489
60,"[52, 0, 65, 37, 89, 72, 69, 45, 15, 19, 73, 68, 82, 31, 77, 42, 63, 44, 16, 76]",2060
61,"[20, 58, 9, 5, 55, 0, 76, 24, 79, 66, 51, 13, 54, 26, 53, 77, 64, 16, 29, 74]",2038
62,"[84, 72, 0, 26, 82, 66, 25, 22, 30, 95, 81, 61, 17, 62, 23, 94, 47, 35, 75, 39]",612
63,"[0, 47, 88, 5, 34, 43, 83, 62, 57, 58, 27, 93, 38, 16, 89, 41, 29, 61, 9, 19]",105
64,"[28, 50, 56, 39, 87, 43, 0, 68, 9, 80, 81, 96, 26, 94, 40, 71, 86, 62, 72, 32]",58
65,"[45, 2, 80, 13, 8, 19, 88, 10, 43, 62, 64, 53, 69, 49, 87, 81, 40, 6, 51, 41]",2146
66,"[99, 0, 25, 41, 85, 43, 1, 77, 61, 64, 44, 88, 82, 68, 18, 39, 49, 45, 87, 86]",43
67,"[23, 35, 0, 67, 77, 6, 31, 21, 32, 82, 64, 83, 17, 37, 2, 88, 69, 29, 96, 30]",372
68,"[33, 99, 46, 0, 25, 18, 94, 70, 19, 36, 60, 38, 79, 17, 13, 74, 55, 5, 92, 21]",461
69,"[55, 0, 1, 40, 16, 56, 15, 70, 53, 95, 54, 35, 81, 27, 88, 38, 68, 11, 69, 36]",51
70,"[80, 0, 46, 38, 41, 91, 17, 31, 56, 16, 29, 52, 12, 42, 95, 10, 49, 65, 40, 7]",455
71,"[0, 70, 99, 74, 93, 60, 23, 97, 79, 45, 2, 18, 3, 50, 71, 52, 21, 25, 59, 63]",19
72,"[5, 44, 92, 36, 71, 42, 15, 9, 4, 95, 76, 58, 65, 72, 8, 73, 0, 77, 11, 29]",1041
73,"[99, 11, 0, 60, 72, 18, 63, 73, 90, 21, 35, 64, 96, 48, 91, 75, 13, 24, 56, 94]",1647
74,"[91, 1, 0, 56, 66, 39, 52, 97, 18, 65, 19, 34, 9, 33, 22, 29, 43, 24, 46, 82]",944
75,"[19, 0, 85, 48, 5, 97, 45, 51, 73, 22, 62, 67, 46, 60, 44, 89, 83, 20, 87, 4]",2007
76,"[0, 22, 60, 94, 68, 42, 89, 23, 77, 41, 51, 69, 98, 78, 30, 3, 88, 24, 40, 35]",446
77,"[0, 24, 16, 21, 91, 74, 84, 97, 35, 28, 47, 10, 17, 96, 39, 26, 68, 63, 43, 34]",84
78,"[0, 19, 6, 44, 91, 11, 33, 64, 70, 35, 38, 59, 37, 10, 82, 85, 49, 61, 93, 22]",1369
79,"[71, 61, 99, 57, 84, 8, 42, 56, 16, 34, 0, 15, 98, 22, 51, 82, 31, 90, 47, 26]",305
80,"[46, 19, 80, 76, 0, 61, 57, 39, 49, 73, 25, 29, 16, 79, 43, 20, 35, 91, 9, 51]",176
81,"[14, 13, 54, 91, 61, 0, 57, 62, 96, 87, 80, 34, 21, 97, 68, 35, 41, 82, 71, 22]",992
82,"[88, 0, 32, 10, 15, 8, 72, 30, 53, 9, 66, 25, 43, 45, 41, 54, 81, 21, 94, 12]",1027
83,"[82, 0, 87, 92, 17, 51, 62, 93, 9, 96, 2, 39, 45, 47, 61, 43, 84, 95, 54, 26]",105
84,"[90, 35, 88, 53, 56, 74, 0, 72, 37, 39, 15, 24, 4, 13, 25, 11, 82, 51, 54, 42]",1486
85,"[90, 0, 41, 38, 23, 95, 79, 36, 66, 34, 71, 43, 40, 83, 47, 17, 93, 49, 65, 37]",86
86,"[8, 0, 40, 99, 75, 95, 61, 10, 54, 37, 47, 48, 60, 26, 76, 53, 3, 94, 50, 66]",79
87,"[0, 28, 97, 36, 96, 52, 98, 73, 66, 57, 12, 84, 22, 86, 21, 24, 31, 80, 51, 33]",1309
88,"[0, 14, 5, 65, 37, 55, 96, 99, 34, 29, 64, 85, 40, 27, 48, 84, 2, 93, 79, 97]",688
89,"[60, 0, 62, 68, 41, 46, 37, 67, 93, 84, 29, 71, 24, 36, 50, 96, 72, 90, 40, 7]",1525
90,"[69, 82, 20, 89, 5, 95, 53, 0, 12, 9, 65, 40, 64, 91, 60, 10, 47, 88, 15, 43]",421
91,"[48, 0, 27, 34, 12, 59, 3, 75, 71, 98, 9, 54, 64, 93, 20, 96, 86, 43, 1, 38]",1064
92,"[0, 9, 13, 43, 98, 92, 40, 26, 68, 58, 18, 86, 23, 47, 46, 16, 84, 11, 64, 65]",1049
93,"[67, 42, 68, 0, 33, 52, 36, 72, 63, 29, 15, 77, 48, 54, 46, 90, 45, 60, 27, 3]",716
94,"[0, 58, 33, 65, 43, 27, 50, 7, 40, 46, 85, 72, 76, 6, 2, 35, 78, 39, 45, 79]",86
95,"[45, 0, 69, 94, 56, 21, 47, 35, 41, 42, 97, 2, 19, 87, 91, 95, 26, 46, 37, 93]",268
96,"[4, 0, 29, 55, 6, 39, 7, 68, 31, 40, 35, 98, 27, 13, 57, 77, 9, 56, 32, 50]",724
97,"[0, 33, 44, 26, 73, 22, 12, 69, 91, 29, 63, 85, 4, 14, 39, 64, 30, 52, 99, 93]",168
98,"[66, 65, 0, 56, 36, 19, 15, 96, 27, 48, 50, 55, 53, 37, 44, 45, 4, 11, 68, 57]",1302
99,"[70, 25, 79, 84, 87, 6, 0, 11, 3, 22, 24, 38, 29, 89, 2, 44, 78, 41, 63, 54]",110
100,"[97, 0, 81, 42, 7, 45, 3, 88, 72, 41, 92, 31, 37, 5, 74, 53, 22, 34, 49, 35]",777
101,"[25, 21, 43, 54, 77, 4, 8, 0, 12, 29, 51, 47, 91, 1, 35, 58, 17, 37, 73, 64]",779
102,"[0, 44, 72, 3, 80, 67, 78, 69, 76, 57, 77, 26, 8, 42, 41, 83, 50, 12, 99, 39]",1095
103,"[48, 23, 66, 9, 0, 59, 35, 81, 54, 99, 18, 20, 49, 68, 28, 47, 83, 1, 72, 92]",494
104,"[0, 24, 56, 39, 76, 35, 68, 94, 90, 93, 57, 45, 72, 23, 78, 50, 20, 36, 51, 97]",1072
105,"[0, 4, 20, 62, 49, 23, 42, 37, 98, 17, 83, 80, 69, 91, 93, 19, 43, 61, 3, 75]",265
106,"[36, 7, 14, 71, 81, 19, 77, 3, 94, 61, 42, 0, 55, 13, 47, 31, 82, 54, 26, 60]",697
107,"[0, 2, 9, 78, 23, 56, 12, 62, 82, 88, 14, 21, 60, 61, 64, 10, 93, 83, 1, 59]",2342
108,"[0, 97, 43, 10, 8, 86, 83, 91, 96, 68, 71, 79, 18, 24, 76, 82, 32, 29, 77, 40]",722
109,"[0, 92, 98, 45, 7, 70, 60, 21, 85, 10, 15, 18, 36, 20, 77, 5, 33, 3, 79, 48]",2059
110,"[0, 8, 50, 41, 81, 67, 2, 18, 10, 85, 23, 38, 33, 74, 56, 16, 84, 60, 36, 54]",901
111,"[0, 37, 8, 13, 62, 30, 67, 27, 41, 89, 9, 5, 48, 14, 87, 15, 11, 50, 12, 72]",2348
112,"[27, 19, 70, 35, 3, 99, 95, 86, 1, 96, 91, 38, 94, 23, 42, 28, 57, 98, 78, 69]",2349
113,"[29, 0, 14, 8, 96, 65, 22, 25, 55, 3, 85, 41, 35, 99, 31, 64, 17, 90, 38, 32]",479
114,"[0, 95, 32, 25, 19, 38, 18, 52, 30, 12, 39, 27, 72, 3, 40, 66, 54, 83, 45, 94]",1680
115,"[0, 98, 43, 97, 45, 96, 47, 85, 81, 99, 26, 63, 29, 90, 94, 52, 59, 57, 35, 93]",1082
116,"[5, 43, 0, 56, 71, 31, 58, 69, 53, 26, 49, 79, 76, 13, 39, 85, 55, 52, 73, 32]",1093
117,"[0, 4, 65, 73, 52, 15, 34, 94, 24, 56, 12, 14, 2, 54, 46, 57, 69, 51, 31, 7]",53
118,"[95, 87, 56, 22, 51, 32, 7, 11, 50, 0, 8, 64, 57, 21, 20, 15, 6, 53, 54, 12]",601
119,"[48, 47, 0, 51, 59, 26, 11, 76, 70, 99, 4, 63, 16, 44, 65, 28, 21, 68, 69, 52]",965
120,"[68, 0, 80, 13, 76, 86, 20, 71, 45, 73, 25, 4, 29, 54, 3, 63, 26, 66, 50, 79]",9
121,"[74, 45, 23, 2, 39, 13, 0, 72, 64, 8, 61, 66, 77, 35, 55, 7, 28, 16, 52, 71]",265
122,"[76, 55, 33, 57, 54, 7, 31, 88, 25, 22, 0, 14, 28, 49, 32, 96, 95, 72, 43, 44]",361
123,"[3, 64, 19, 89, 20, 45, 82, 32, 0, 8, 51, 11, 41, 31, 25, 1, 96, 81, 26, 23]",2439
124,"[24, 27, 0, 77, 71, 87, 89, 10, 56, 5, 47, 48, 21, 31, 9, 88, 74, 80, 75, 46]",496
125,"[42, 0, 4, 54, 51, 29, 79, 74, 33, 84, 95, 45, 90, 40, 37, 35, 47, 61, 32, 52]",804
126,"[39, 79, 0, 99, 74, 47, 53, 88, 55, 41, 52, 4, 27, 57, 96, 44, 61, 12, 15, 7]",210
127,"[95, 78, 22, 0, 84, 60, 83, 66, 52, 38, 68, 18, 2, 88, 7, 91, 99, 56, 93, 24]",114
128,"[0, 18, 17, 85, 51, 77, 65, 93, 99, 58, 42, 90, 20, 63, 35, 57, 21, 19, 66, 70]",127
129,"[48, 91, 24, 0, 53, 4, 81, 3, 20, 38, 26, 40, 66, 21, 45, 13, 7, 15, 16, 47]",542
130,"[62, 26, 19, 0, 46, 60, 67, 42, 94, 29, 69, 6, 12, 45, 90, 96, 70, 47, 14, 80]",1452
131,"[0, 6, 86, 8, 4, 59, 28, 63, 24, 77, 22, 68, 43, 41, 50, 72, 52, 33, 39, 45]",619
132,"[72, 0, 12, 41, 56, 62, 92, 37, 93, 42, 86, 88, 67, 64, 75, 58, 79, 80, 18, 47]",1106
133,"[52, 65, 15, 83, 26, 0, 11, 93, 66, 46, 99, 88, 4, 87, 96, 7, 35, 42, 74, 51]",49
134,"[40, 20, 92, 4, 26, 27, 76, 81, 3, 0, 1, 91, 96, 77, 43, 90, 78, 72, 12, 19]",14
135,"[34, 0, 1, 4, 38, 27, 59, 51, 76, 7, 77, 82, 56, 23, 37, 21, 70, 19, 72, 35]",562
136,"[26, 0, 67, 59, 92, 70, 83, 1, 11, 44, 80, 25, 9, 40, 97, 65, 66, 61, 17, 6]",1169
137,"[74, 0, 27, 45, 81, 93, 32, 69, 20, 37, 42, 18, 21, 61, 72, 62, 83, 8, 17, 10]",980
138,"[0, 18, 4, 49, 93, 50, 32, 62, 17, 55, 1, 91, 78, 19, 28, 22, 46, 43, 80, 54]",1337
139,"[0, 26, 86, 47, 22, 51, 10, 17, 25, 33, 12, 36, 41, 8, 13, 59, 61, 96, 57, 66]",128
140,"[0, 69, 85, 26, 23, 78, 83, 35, 27, 37, 21, 11, 5, 18, 33, 65, 57, 96, 98, 39]",2301
141,"[50, 58, 0, 57, 21, 27, 91, 49, 37, 73, 17, 55, 48, 77, 88, 87, 80, 33, 56, 6]",525
142,"[34, 74, 70, 27, 30, 64, 18, 9, 86, 35, 88, 54, 0, 44, 90, 36, 52, 29, 91, 38]",104
143,"[0, 92, 9, 37, 24, 6, 31, 88, 11, 5, 47, 91, 68, 99, 98, 65, 33, 54, 38, 87]",969
144,"[0, 88, 50, 17, 27, 18, 84, 14, 41, 79, 31, 36, 26, 22, 97, 60, 21, 86, 28, 71]",224
145,"[0, 28, 95, 35, 37, 87, 97, 82, 58, 3, 12, 88, 5, 66, 32, 67, 96, 4, 38, 52]",1232
146,"[81, 16, 41, 6, 39, 8, 0, 79, 61, 38, 55, 13, 4, 63, 68, 96, 85, 14, 69, 40]",604
147,"[46, 40, 28, 76, 95, 2, 4, 60, 22, 0, 27, 33, 45, 17, 93, 15, 50, 69, 19, 77]",579
148,"[21, 49, 2, 17, 29, 85, 76, 86, 65, 56, 0, 6, 46, 89, 59, 37, 26, 57, 4, 80]",1677
149,"[21, 35, 69, 30, 50, 31, 91, 28, 0, 13, 52, 34, 71, 46, 41, 18, 74, 70, 44, 38]",632
150,"[17, 30, 63, 0, 72, 32, 31, 44, 56, 87, 34, 21, 79, 97, 18, 68, 1, 93, 9, 26]",2317
151,"[17, 43, 49, 47, 16, 74, 20, 38, 28, 3, 98, 65, 24, 70, 55, 35, 39, 22, 71, 83]",792
152,"[0, 43, 49, 45, 62, 18, 39, 61, 74, 92, 75, 7, 84, 88, 5, 41, 37, 99, 24, 66]",838
153,"[0, 25, 60, 7, 85, 71, 77, 18, 94, 16, 76, 30, 38, 67, 28, 98, 95, 24, 68, 70]",16
154,"[49, 0, 19, 66, 23, 71, 56, 20, 72, 50, 60, 32, 91, 47, 90, 98, 8, 82, 76, 6]",663
155,"[49, 1, 0, 79, 38, 17, 26, 42, 86, 41, 31, 11, 65, 80, 94, 83, 12, 57, 69, 44]",6
156,"[72, 29, 66, 18, 68, 16, 4, 80, 0, 34, 50, 62, 26, 35, 71, 3, 2, 69, 86, 99]",58
157,"[9, 74, 10, 13, 41, 28, 39, 65, 72, 52, 91, 59, 45, 0, 92, 82, 73, 24, 8, 57]",2623
158,"[0, 74, 70, 4, 46, 55, 81, 95, 97, 36, 10, 61, 34, 43, 7, 48, 98, 83, 3, 16]",51
159,"[56, 98, 45, 13, 0, 72, 75, 3, 14, 7, 20, 29, 40, 94, 17, 85, 90, 52, 74, 95]",2037
160,"[96, 40, 43, 36, 20, 0, 81, 97, 19, 75, 21, 29, 13, 23, 76, 77, 84, 71, 12, 5]",2634
161,"[0, 41, 59, 19, 87, 92, 54, 94, 48, 61, 97, 88, 76, 30, 72, 77, 33, 32, 83, 29]",576
162,"[0, 89, 96, 36, 92, 68, 56, 43, 75, 46, 62, 10, 28, 27, 60, 5, 84, 20, 16, 30]",1317
163,"[69, 49, 44, 0, 64, 30, 24, 13, 67, 82, 81, 89, 93, 55, 88, 26, 23, 12, 54, 72]",4
164,"[0, 58, 90, 26, 20, 11, 29, 8, 77, 24, 74, 80, 40, 92, 55, 72, 66, 15, 56, 71]",667
165,"[64, 65, 51, 90, 74, 20, 69, 37, 92, 47, 93, 18, 26, 28, 55, 45, 86, 73, 39, 22]",1254
166,"[0, 8, 60, 55, 50, 67, 16, 88, 70, 29, 72, 78, 93, 85, 1, 61, 53, 56, 14, 26]",1231
167,"[44, 92, 69, 2, 79, 43, 25, 85, 16, 34, 59, 97, 12, 4, 13, 91, 17, 24, 76, 68]",800
168,"[17, 27, 80, 77, 16, 41, 86, 71, 31, 45, 79, 40, 65, 47, 63, 94, 24, 23, 43, 30]",2314
169,"[78, 75, 95, 17, 0, 84, 94, 77, 52, 93, 38, 4, 41, 26, 73, 58, 6, 40, 49, 9]",10
170,"[0, 49, 82, 64, 33, 29, 25, 26, 41, 87, 27, 46, 61, 55, 74, 99, 57, 97, 28, 2]",247
171,"[22, 0, 11, 5, 53, 61, 34, 32, 24, 27, 37, 57, 60, 48, 93, 82, 18, 12, 50, 35]",219
172,"[68, 0, 64, 41, 39, 67, 43, 40, 60, 50, 46, 2, 9, 93, 6, 76, 91, 65, 53, 51]",2720
173,"[0, 77, 43, 97, 25, 51, 73, 17, 19, 56, 68, 11, 33, 67, 72, 42, 69, 87, 48, 98]",714
174,"[78, 85, 24, 80, 87, 71, 61, 57, 58, 89, 37, 74, 75, 68, 65, 0, 83, 73, 45, 34]",2495
175,"[0, 91, 64, 56, 77, 85, 86, 10, 15, 21, 18, 42, 80, 79, 13, 45, 62, 66, 63, 61]",1364
176,"[86, 87, 47, 51, 90, 77, 68, 17, 33, 0, 30, 37, 58, 4, 55, 12, 13, 35, 84, 39]",643
177,"[0, 40, 17, 51, 19, 45, 88, 92, 30, 62, 37, 8, 15, 72, 71, 52, 50, 76, 16, 31]",2397
178,"[0, 17, 52, 18, 27, 63, 45, 32, 31, 66, 40, 88, 9, 53, 39, 21, 47, 74, 84, 58]",1979
179,"[64, 0, 42, 26, 21, 80, 65, 45, 89, 7, 75, 97, 61, 36, 48, 59, 96, 20, 95, 38]",407
180,"[71, 0, 97, 36, 93, 50, 66, 40, 49, 81, 51, 48, 62, 60, 46, 80, 83, 92, 14, 27]",480
181,"[92, 18, 0, 24, 79, 95, 19, 27, 64, 7, 84, 94, 26, 85, 54, 30, 10, 16, 32, 96]",375
182,"[73, 57, 61, 49, 45, 43, 87, 48, 60, 0, 40, 74, 70, 84, 18, 28, 89, 55, 8, 64]",438
183,"[0, 85, 68, 50, 74, 42, 26, 82, 86, 16, 69, 65, 95, 6, 62, 73, 87, 19, 17, 34]",2146
184,"[84, 0, 68, 18, 46, 96, 21, 80, 77, 44, 64, 39, 11, 66, 48, 28, 43, 87, 24, 40]",777
185,"[3, 0, 16, 46, 41, 11, 6, 42, 84, 20, 2, 48, 68, 36, 35, 87, 85, 95, 31, 86]",306
186,"[3, 60, 40, 87, 42, 39, 86, 53, 21, 13, 98, 85, 48, 82, 43, 55, 30, 69, 59, 27]",2568
187,"[0, 81, 90, 17, 79, 36, 83, 70, 29, 63, 48, 73, 59, 61, 71, 85, 38, 9, 21, 20]",494
188,"[0, 99, 98, 72, 3, 30, 48, 65, 38, 81, 17, 27, 53, 55, 34, 85, 77, 62, 83, 39]",1110
189,"[77, 47, 0, 78, 38, 72, 28, 1, 20, 63, 67, 52, 95, 33, 49, 55, 40, 14, 81, 22]",1680
190,"[0, 7, 38, 41, 31, 77, 8, 19, 85, 80, 2, 58, 47, 52, 14, 65, 17, 39, 61, 73]",1220
191,"[4, 59, 48, 14, 8, 37, 98, 31, 36, 84, 21, 56, 28, 92, 75, 71, 55, 58, 86, 19]",2594
192,"[17, 0, 69, 59, 60, 19, 6, 78, 46, 27, 63, 57, 56, 23, 95, 85, 75, 36, 53, 14]",1492
193,"[35, 99, 46, 83, 78, 97, 88, 0, 73, 87, 61, 47, 37, 59, 14, 76, 1, 71, 31, 5]",2236
194,"[0, 62, 99, 40, 37, 30, 17, 84, 79, 93, 29, 58, 41, 55, 36, 90, 22, 12, 53, 64]",645
195,"[0, 29, 23, 13, 44, 63, 38, 96, 18, 92, 86, 53, 84, 95, 12, 50, 4, 99, 66, 15]",96
196,"[0, 21, 50, 82, 87, 34, 71, 63, 27, 4, 79, 99, 36, 13, 24, 5, 89, 18, 83, 70]",2401
197,"[0, 2, 43, 96, 59, 16, 28, 75, 37, 46, 12, 33, 40, 15, 52, 79, 73, 92, 30, 74]",1158
198,"[16, 84, 94, 42, 19, 47, 77, 81, 39, 54, 0, 58, 21, 27, 74, 28, 38, 25, 87, 69]",1139
199,"[32, 0, 10, 52, 11, 90, 3, 45, 44, 22, 94, 73, 42, 27, 8, 53, 68, 40, 74, 82]",4
200,"[0, 41, 86, 4, 91, 19, 17, 95, 12, 24, 42, 28, 53, 85, 2, 46, 73, 30, 5, 15]",2401
201,"[13, 0, 19, 96, 53, 49, 70, 90, 27, 91, 23, 95, 68, 81, 12, 79, 41, 36, 82, 88]",2184
202,"[80, 61, 65, 36, 20, 32, 81, 0, 43, 91, 12, 97, 26, 41, 85, 71, 88, 77, 99, 70]",2675
203,"[23, 53, 0, 75, 87, 5, 86, 56, 17, 38, 14, 74, 30, 50, 67, 90, 27, 41, 70, 77]",793
204,"[1, 64, 99, 33, 56, 0, 85, 41, 89, 82, 21, 71, 17, 53, 97, 4, 19, 48, 74, 69]",435
205,"[99, 0, 35, 61, 24, 75, 66, 95, 26, 8, 51, 44, 58, 91, 38, 43, 25, 86, 98, 63]",715
206,"[96, 0, 97, 68, 62, 11, 41, 86, 12, 93, 28, 47, 31, 22, 73, 16, 39, 13, 37, 5]",861
207,"[34, 30, 70, 6, 18, 24, 66, 46, 5, 0, 78, 10, 48, 23, 86, 15, 95, 96, 99, 29]",322
208,"[0, 44, 13, 18, 82, 53, 32, 34, 94, 46, 48, 5, 97, 47, 77, 24, 98, 54, 89, 33]",316
209,"[40, 0, 62, 1, 3, 85, 57, 22, 67, 64, 23, 15, 47, 54, 66, 36, 71, 52, 53, 17]",2199
