user_id,predicted_top20,true_label
113,"[533, 2240, 45, 105, 260, 129, 135, 318, 1342, 536]",2349
114,"[15, 609, 479, 604, 767, 1107, 771, 78, 6, 65]",479
115,"[1680, 886, 98, 125, 59, 610, 500, 52, 854, 238]",1680
116,"[1008, 664, 1082, 712, 1281, 172, 1119, 158, 663, 1210]",1082
117,"[61, 768, 187, 98, 1232, 247, 560, 589, 133, 435]",1093
118,"[53, 169, 1287, 412, 23, 106, 1434, 848, 8, 1305]",53
119,"[924, 1092, 1324, 1412, 39, 1076, 98, 2262, 1185, 10]",601
120,"[530, 195, 97, 214, 211, 39, 200, 135, 6, 245]",965
121,"[51, 117, 9, 244, 609, 516, 219, 506, 317, 21]",9
122,"[291, 260, 105, 500, 21, 133, 528, 168, 165, 940]",265
123,"[877, 874, 333, 95, 1175, 789, 909, 776, 534, 813]",361
124,"[382, 49, 86, 318, 93, 39, 285, 462, 133, 146]",2439
125,"[496, 588, 91, 756, 167, 1252, 63, 320, 187, 1705]",496
126,"[471, 438, 1025, 804, 505, 2050, 135, 727, 449, 1613]",804
127,"[530, 524, 218, 337, 243, 306, 323, 210, 560, 349]",210
128,"[407, 532, 114, 432, 34, 322, 5, 549, 1545, 10]",114
129,"[127, 631, 858, 61, 188, 842, 776, 120, 703, 542]",127
130,"[161, 1019, 841, 91, 542, 407, 656, 1337, 111, 676]",542
131,"[421, 719, 24, 727, 267, 2618, 1512, 649, 238, 1241]",1452
132,"[738, 619, 1151, 793, 696, 553, 146, 149, 1424, 1195]",619
133,"[327, 446, 291, 1106, 243, 28, 257, 128, 994, 60]",1106
134,"[168, 105, 30, 1068, 98, 500, 612, 663, 1167, 471]",49
135,"[6, 175, 93, 741, 1062, 727, 14, 98, 260, 771]",14
136,"[901, 567, 397, 562, 149, 194, 605, 1217, 602, 1749]",562
137,"[1169, 195, 1548, 135, 129, 1210, 652, 247, 133, 959]",1169
138,"[515, 980, 588, 971, 923, 714, 897, 58, 219, 906]",980
139,"[1337, 462, 49, 98, 1107, 560, 216, 93, 10, 22]",1337
140,"[128, 6, 157, 133, 561, 1473, 435, 10, 79, 421]",128
141,"[2301, 412, 138, 2149, 85, 185, 117, 39, 44, 1467]",2301
142,"[187, 98, 105, 207, 85, 44, 1163, 663, 1158, 65]",525
143,"[529, 190, 151, 63, 59, 223, 129, 66, 515, 438]",104
144,"[125, 715, 63, 644, 969, 529, 744, 27, 120, 105]",969
145,"[306, 2251, 224, 129, 1233, 1888, 44, 670, 744, 45]",224
146,"[946, 1462, 694, 630, 2042, 1589, 1232, 1536, 1047, 521]",1232
147,"[542, 950, 406, 4, 238, 24, 68, 920, 105, 245]",604
148,"[46, 1536, 598, 421, 719, 1116, 579, 895, 202, 995]",579
149,"[840, 2134, 864, 214, 618, 1731, 337, 200, 41, 416]",1677
150,"[832, 238, 195, 455, 204, 516, 1000, 24, 284, 632]",632
151,"[500, 245, 88, 174, 1, 421, 238, 97, 350, 1530]",2317
152,"[1211, 548, 135, 23, 756, 316, 172, 1298, 734, 1043]",792
153,"[98, 61, 838, 69, 336, 93, 49, 180, 8, 994]",838
154,"[1132, 16, 532, 93, 1524, 500, 98, 284, 59, 961]",16
155,"[154, 663, 97, 93, 125, 1406, 112, 110, 1062, 165]",663
156,"[284, 1517, 609, 6, 208, 171, 1366, 568, 417, 616]",6
157,"[245, 630, 45, 60, 122, 277, 64, 58, 530, 1546]",58
158,"[560, 112, 68, 840, 1619, 245, 210, 135, 2301, 257]",2623
159,"[51, 873, 854, 168, 247, 1713, 268, 45, 8, 940]",51
160,"[532, 542, 2037, 1264, 388, 527, 45, 135, 52, 322]",2037
161,"[111, 439, 712, 1097, 172, 28, 141, 391, 551, 1252]",2634
162,"[576, 738, 120, 60, 58, 823, 69, 490, 742, 260]",576
163,"[657, 1317, 809, 61, 718, 425, 98, 1064, 2, 41]",1317
164,"[4, 219, 10, 1106, 500, 1000, 1245, 1524, 1254, 124]",4
165,"[759, 65, 667, 323, 295, 114, 744, 161, 645, 23]",667
166,"[4, 527, 498, 51, 152, 1255, 863, 128, 733, 516]",1254
167,"[730, 1082, 281, 39, 829, 201, 559, 1686, 738, 1599]",1231
168,"[45, 260, 98, 105, 18, 742, 799, 49, 39, 247]",800
169,"[190, 522, 1019, 1119, 738, 151, 1310, 320, 620, 1394]",2314
170,"[517, 780, 789, 500, 105, 278, 2154, 200, 369, 832]",10
171,"[45, 260, 247, 52, 105, 124, 744, 51, 306, 382]",247
172,"[744, 219, 961, 560, 561, 10, 45, 868, 663, 1159]",219
173,"[136, 1574, 2720, 1319, 435, 245, 13, 2484, 694, 58]",2720
174,"[120, 513, 84, 1004, 714, 196, 556, 1019, 591, 880]",714
175,"[766, 906, 152, 1062, 343, 643, 1332, 501, 178, 148]",2495
176,"[1364, 1618, 98, 3109, 1252, 129, 8, 900, 421, 991]",1364
177,"[536, 16, 129, 322, 382, 863, 245, 39, 586, 4]",643
178,"[559, 404, 646, 2397, 840, 865, 45, 2183, 23, 386]",2397
179,"[1064, 1979, 1318, 2140, 6, 500, 670, 24, 200, 207]",1979
180,"[407, 523, 518, 950, 185, 24, 316, 257, 662, 133]",407
181,"[281, 60, 510, 292, 384, 480, 539, 93, 124, 98]",480
182,"[983, 923, 281, 117, 52, 185, 60, 150, 375, 168]",375
183,"[247, 630, 293, 344, 1673, 177, 137, 1790, 1395, 338]",438
184,"[2146, 50, 654, 671, 674, 1017, 847, 27, 208, 609]",2146
185,"[777, 67, 1840, 1992, 127, 1397, 1301, 84, 657, 98]",777
186,"[135, 306, 1614, 494, 238, 95, 6, 536, 61, 436]",306
187,"[872, 1166, 892, 620, 252, 1178, 390, 165, 264, 552]",2568
188,"[494, 224, 1040, 98, 1457, 45, 561, 536, 1233, 6]",494
189,"[245, 125, 39, 129, 1110, 168, 65, 185, 291, 260]",1110
190,"[1680, 838, 407, 2964, 41, 98, 670, 247, 610, 1159]",1680
191,"[344, 189, 1220, 517, 20, 93, 1147, 185, 169, 222]",1220
192,"[1211, 528, 39, 244, 185, 23, 274, 487, 1936, 219]",2594
193,"[816, 1756, 1299, 1302, 2495, 374, 1658, 1293, 734, 632]",1492
194,"[1360, 1310, 1195, 1347, 1412, 172, 1257, 1318, 2289, 2236]",2236
195,"[645, 156, 190, 738, 365, 27, 604, 278, 559, 320]",645
196,"[133, 205, 96, 210, 256, 326, 1241, 278, 97, 247]",96
197,"[93, 306, 2401, 318, 24, 327, 51, 1488, 129, 41]",2401
198,"[523, 2059, 407, 1158, 527, 59, 1106, 41, 306, 87]",1158
199,"[401, 265, 247, 386, 419, 6, 793, 701, 117, 1257]",1139
200,"[4, 920, 316, 943, 933, 274, 292, 284, 433, 281]",4
201,"[406, 407, 2401, 1000, 542, 381, 1847, 250, 861, 52]",2401
202,"[1221, 2184, 208, 2520, 718, 260, 247, 125, 791, 98]",2184
203,"[2944, 473, 1341, 364, 1784, 2675, 70, 460, 74, 888]",2675
204,"[414, 207, 1159, 204, 245, 1134, 727, 45, 670, 238]",793
205,"[563, 435, 128, 257, 554, 185, 1242, 1233, 384, 1587]",435
206,"[715, 125, 27, 212, 98, 616, 278, 612, 529, 469]",715
207,"[1812, 861, 1680, 407, 886, 45, 129, 560, 604, 59]",861
208,"[548, 106, 1652, 1863, 16, 128, 506, 34, 204, 1765]",322
209,"[274, 316, 125, 5, 994, 177, 323, 172, 1325, 60]",316
210,"[1086, 41, 105, 2199, 796, 51, 152, 196, 187, 133]",2199
211,"[268, 1990, 16, 957, 1460, 1132, 45, 332, 532, 260]",1990
212,"[1587, 148, 1229, 566, 293, 28, 1311, 52, 1164, 670]",52
213,"[691, 513, 90, 789, 815, 687, 21, 475, 1076, 194]",815
214,"[2256, 1338, 2849, 575, 117, 185, 1433, 660, 105, 1618]",1433
215,"[631, 556, 620, 739, 529, 759, 41, 237, 6, 1006]",41
216,"[466, 120, 872, 645, 312, 1394, 424, 522, 172, 1802]",431
217,"[69, 520, 45, 129, 114, 525, 135, 39, 6, 421]",892
218,"[1188, 1000, 532, 168, 247, 388, 1232, 98, 560, 1614]",1000
219,"[39, 881, 264, 871, 135, 1163, 129, 291, 117, 1524]",39
220,"[49, 547, 245, 105, 185, 276, 135, 1107, 117, 237]",245
221,"[326, 1329, 264, 870, 2557, 105, 190, 210, 93, 380]",264
222,"[332, 1006, 190, 59, 227, 510, 520, 1713, 93, 79]",227
223,"[219, 1119, 306, 195, 930, 117, 344, 124, 630, 125]",391
224,"[643, 183, 130, 85, 135, 358, 619, 406, 733, 208]",406
225,"[325, 918, 1244, 551, 480, 313, 250, 284, 516, 307]",1244
226,"[643, 58, 187, 23, 1211, 1050, 1110, 1065, 143, 1546]",1050
227,"[899, 244, 238, 278, 98, 128, 516, 339, 89, 185]",899
228,"[388, 260, 542, 128, 24, 51, 518, 68, 953, 670]",953
229,"[11, 39, 291, 187, 51, 27, 589, 152, 14, 766]",2034
230,"[388, 533, 2600, 135, 52, 30, 10, 2517, 207, 353]",2600
231,"[1819, 1736, 245, 27, 172, 207, 43, 316, 61, 640]",1819
232,"[401, 1178, 190, 1195, 1865, 1802, 875, 513, 1313, 528]",875
233,"[157, 281, 445, 93, 177, 81, 549, 918, 245, 130]",281
234,"[28, 353, 766, 125, 172, 133, 407, 511, 69, 1039]",483
235,"[2626, 516, 374, 1060, 20, 2, 615, 694, 332, 63]",374
236,"[209, 111, 386, 58, 152, 167, 190, 721, 216, 49]",721
237,"[190, 1182, 1713, 585, 291, 114, 172, 45, 278, 652]",1127
238,"[1956, 1529, 449, 413, 75, 483, 462, 1552, 1563, 445]",2715
239,"[49, 337, 257, 662, 316, 51, 133, 273, 23, 178]",257
240,"[897, 133, 157, 383, 190, 1164, 317, 367, 940, 510]",157
241,"[63, 146, 151, 149, 531, 124, 192, 84, 120, 61]",63
242,"[388, 44, 140, 534, 776, 217, 1064, 200, 670, 247]",10
243,"[756, 643, 16, 317, 516, 85, 1298, 344, 734, 804]",643
244,"[68, 52, 245, 260, 983, 325, 214, 48, 10, 49]",68
245,"[1832, 344, 1561, 884, 1212, 1119, 124, 844, 145, 1006]",884
246,"[609, 46, 386, 712, 1302, 176, 1052, 135, 1597, 105]",609
247,"[169, 439, 454, 510, 862, 142, 93, 1229, 276, 13]",764
248,"[532, 375, 534, 98, 247, 117, 45, 124, 332, 207]",534
249,"[734, 2238, 292, 5, 288, 185, 1201, 877, 433, 2092]",2238
250,"[69, 1506, 15, 45, 1690, 93, 604, 2280, 129, 518]",1506
251,"[118, 189, 95, 149, 1146, 59, 63, 1214, 288, 587]",1214
252,"[245, 24, 117, 500, 522, 149, 281, 85, 98, 132]",522
253,"[281, 157, 117, 276, 110, 373, 133, 40, 257, 284]",1959
254,"[595, 1112, 1150, 1124, 741, 1120, 663, 45, 1211, 421]",1112
255,"[684, 1327, 1104, 763, 513, 645, 1019, 247, 604, 52]",1104
256,"[127, 648, 910, 312, 1251, 105, 125, 156, 320, 24]",127
257,"[172, 336, 522, 177, 687, 734, 332, 788, 142, 98]",522
258,"[644, 386, 157, 187, 140, 167, 1019, 149, 93, 213]",140
259,"[832, 4, 837, 525, 223, 501, 256, 106, 516, 896]",832
260,"[1085, 1056, 6, 1000, 529, 2187, 128, 1037, 994, 214]",1056
261,"[1086, 931, 8, 105, 45, 4, 421, 612, 2262, 546]",931
262,"[1027, 98, 10, 41, 2190, 670, 601, 20, 1254, 798]",1027
263,"[52, 1, 49, 125, 717, 105, 662, 8, 382, 86]",52
264,"[1203, 631, 776, 63, 1008, 118, 70, 146, 2293, 654]",776
265,"[548, 438, 471, 383, 1259, 113, 720, 88, 135, 79]",438
266,"[222, 211, 382, 154, 384, 683, 532, 1583, 140, 995]",185
267,"[117, 172, 382, 142, 146, 2475, 1106, 49, 531, 60]",1106
268,"[1364, 736, 45, 1824, 670, 125, 247, 2680, 41, 128]",1364
269,"[532, 1713, 174, 525, 129, 316, 327, 789, 373, 281]",316
270,"[216, 146, 140, 211, 1229, 323, 832, 111, 756, 980]",832
271,"[243, 133, 230, 429, 487, 323, 630, 542, 118, 904]",243
272,"[281, 377, 352, 284, 539, 230, 76, 227, 152, 359]",377
273,"[648, 59, 161, 1076, 1082, 1840, 120, 556, 2635, 1391]",1064
274,"[217, 665, 152, 69, 210, 114, 981, 93, 190, 1473]",210
275,"[702, 716, 43, 1394, 696, 1571, 1707, 1305, 219, 58]",1394
276,"[417, 1230, 729, 893, 1019, 45, 1237, 129, 670, 1119]",417
277,"[190, 114, 61, 776, 734, 784, 151, 93, 152, 111]",190
278,"[2624, 2643, 536, 378, 1254, 4, 1009, 1874, 1134, 97]",2643
279,"[1073, 776, 127, 407, 591, 612, 181, 421, 1159, 634]",1073
280,"[177, 14, 46, 1345, 757, 1298, 1012, 506, 2456, 816]",1298
281,"[532, 407, 93, 703, 2325, 1132, 2600, 15, 190, 417]",1132
282,"[1193, 433, 1210, 746, 937, 2557, 278, 1904, 129, 606]",1193
283,"[61, 1076, 247, 542, 670, 114, 1134, 185, 1727, 207]",265
284,"[219, 39, 51, 135, 86, 1146, 318, 69, 339, 129]",219
285,"[98, 133, 60, 530, 337, 892, 152, 956, 114, 54]",1159
286,"[433, 45, 133, 6, 265, 69, 207, 157, 211, 49]",905
287,"[511, 329, 157, 449, 378, 93, 733, 111, 49, 712]",511
288,"[59, 1483, 167, 278, 61, 587, 1004, 126, 431, 161]",63
289,"[1252, 215, 1001, 146, 320, 91, 93, 65, 971, 79]",91
290,"[1257, 1195, 413, 117, 640, 691, 90, 538, 336, 124]",1195
291,"[2268, 42, 1527, 519, 4, 797, 551, 93, 2040, 418]",2310
292,"[65, 278, 63, 85, 971, 190, 260, 725, 322, 1232]",2728
293,"[277, 246, 1264, 2856, 610, 649, 154, 41, 2057, 742]",733
294,"[1432, 353, 984, 732, 190, 1424, 552, 910, 1595, 291]",984
295,"[923, 79, 543, 98, 1229, 185, 257, 795, 521, 534]",923
296,"[791, 652, 1156, 99, 1900, 533, 274, 1733, 213, 924]",791
297,"[500, 93, 105, 6, 168, 63, 273, 128, 1001, 28]",500
298,"[87, 1460, 125, 45, 350, 129, 1005, 4, 893, 174]",87
299,"[1467, 1587, 171, 634, 798, 744, 210, 663, 214, 412]",547
300,"[73, 147, 777, 1076, 1089, 131, 591, 61, 844, 859]",73
301,"[1334, 1089, 809, 871, 475, 1266, 565, 1716, 1031, 619]",1089
302,"[425, 1151, 336, 733, 1347, 366, 1182, 738, 1186, 21]",1651
303,"[793, 172, 677, 1424, 1857, 353, 732, 358, 351, 778]",406
304,"[2929, 1015, 1232, 946, 1196, 670, 238, 52, 965, 2489]",2929
305,"[1364, 105, 670, 1159, 1532, 129, 247, 339, 52, 1121]",1364
306,"[1182, 241, 471, 61, 323, 257, 63, 1019, 377, 284]",1
307,"[281, 415, 2042, 213, 1273, 923, 259, 351, 23, 39]",16
308,"[1548, 1852, 1724, 1351, 944, 98, 245, 125, 45, 1204]",944
309,"[742, 53, 766, 1119, 265, 438, 86, 140, 63, 43]",209
310,"[39, 1188, 245, 6, 129, 14, 187, 152, 28, 214]",1387
311,"[187, 715, 65, 45, 52, 24, 185, 547, 58, 663]",45
312,"[88, 338, 634, 720, 470, 122, 1298, 245, 125, 178]",1888
313,"[417, 407, 341, 69, 2280, 510, 105, 532, 861, 430]",861
314,"[93, 384, 372, 767, 338, 133, 167, 355, 485, 691]",1235
315,"[105, 767, 382, 532, 41, 168, 154, 1159, 178, 840]",532
316,"[1838, 1327, 2556, 1675, 880, 108, 1102, 738, 848, 664]",1838
317,"[41, 51, 421, 1455, 1241, 45, 1279, 184, 1159, 316]",421
318,"[306, 1098, 287, 200, 128, 946, 117, 34, 612, 24]",306
319,"[111, 10, 6, 172, 770, 756, 2232, 1461, 1257, 265]",1567
320,"[407, 545, 854, 1336, 284, 16, 525, 45, 129, 1245]",1336
321,"[388, 950, 1255, 407, 1847, 1644, 2567, 734, 670, 327]",2567
322,"[117, 85, 866, 6, 712, 815, 425, 386, 208, 370]",85
323,"[649, 175, 76, 1257, 304, 387, 1366, 942, 105, 211]",304
324,"[45, 125, 252, 156, 63, 607, 99, 211, 214, 592]",45
325,"[407, 518, 950, 70, 45, 23, 114, 789, 274, 892]",70
326,"[91, 146, 90, 111, 730, 1578, 588, 46, 770, 196]",2369
327,"[2513, 195, 1254, 98, 1345, 986, 1532, 946, 1127, 1652]",1485
328,"[1064, 105, 87, 937, 2653, 93, 1342, 245, 500, 612]",2653
329,"[1264, 179, 517, 2052, 1188, 533, 742, 1765, 59, 165]",533
330,"[10, 717, 611, 62, 1238, 64, 1454, 137, 152, 744]",8
331,"[137, 344, 256, 326, 766, 1489, 318, 185, 429, 771]",2464
332,"[4, 923, 54, 588, 245, 453, 505, 123, 897, 146]",1012
333,"[172, 515, 742, 386, 222, 362, 1136, 1182, 1667, 770]",1514
334,"[612, 845, 421, 105, 10, 154, 1254, 663, 670, 1336]",871
335,"[1587, 200, 97, 798, 6, 432, 715, 1536, 125, 14]",1189
336,"[2021, 2674, 1058, 98, 1997, 41, 1233, 245, 93, 536]",377
337,"[24, 129, 1110, 1468, 168, 1107, 52, 10, 105, 135]",1440
338,"[238, 626, 97, 647, 897, 738, 39, 1211, 892, 94]",2830
339,"[1305, 476, 440, 1527, 1039, 439, 169, 1328, 1661, 2422]",1527
340,"[391, 199, 114, 5, 1257, 636, 604, 434, 756, 196]",401
341,"[49, 44, 146, 256, 137, 24, 114, 892, 135, 245]",44
342,"[809, 120, 565, 1104, 1054, 574, 128, 190, 1146, 23]",809
343,"[691, 640, 149, 28, 572, 59, 138, 264, 585, 134]",575
344,"[892, 238, 45, 946, 168, 9, 534, 124, 598, 135]",238
345,"[1024, 2012, 49, 505, 510, 530, 245, 352, 418, 528]",1024
346,"[1394, 1305, 417, 253, 499, 918, 489, 123, 250, 153]",1394
347,"[1107, 148, 632, 116, 187, 1518, 737, 40, 98, 11]",632
348,"[3012, 678, 172, 127, 237, 739, 210, 77, 327, 52]",3012
349,"[789, 1146, 161, 895, 1119, 8, 211, 134, 524, 733]",1581
350,"[190, 146, 118, 49, 1108, 1146, 350, 69, 211, 58]",146
351,"[161, 388, 61, 896, 620, 631, 1000, 1844, 645, 1440]",388
352,"[1969, 1718, 1979, 182, 576, 2434, 1317, 2449, 959, 2671]",1969
353,"[69, 1264, 518, 214, 316, 715, 1159, 506, 278, 39]",69
354,"[238, 446, 244, 45, 243, 663, 586, 2717, 949, 1201]",238
355,"[1151, 515, 28, 40, 140, 897, 440, 168, 534, 562]",406
356,"[24, 133, 93, 128, 129, 1169, 63, 243, 421, 65]",885
357,"[34, 826, 1035, 1257, 2539, 1467, 767, 663, 740, 23]",34
358,"[45, 995, 97, 2232, 210, 154, 247, 487, 2012, 218]",154
359,"[928, 373, 516, 39, 52, 306, 41, 316, 520, 886]",928
360,"[163, 1587, 539, 172, 85, 548, 274, 106, 526, 169]",1587
361,"[546, 2052, 500, 98, 993, 341, 59, 612, 45, 1522]",2052
362,"[873, 533, 525, 125, 45, 861, 1167, 1119, 6, 24]",533
363,"[87, 1115, 407, 722, 1713, 1837, 416, 168, 1880, 125]",87
364,"[500, 897, 670, 922, 490, 1578, 93, 109, 107, 511]",500
